id,target,distractor,similarity,model_name,speaker_score,listener_score,description
285,896_3,896_5,2,sampling_speaker1,-28.9560928136,-2.08586120605,the dog is cooking going to eat a hot dog
286,896_3,896_5,2,sampling_speaker1,-39.508213275,-0.982555031776,the kids are happy to see some sun
287,896_3,896_5,2,sampling_speaker1,-21.7057468634,-0.97748041153,mike is happy to see the owl
288,896_3,896_5,2,sampling_speaker1,-54.3837582321,-0.672231197357,jenny is enjoying a shade
289,896_3,896_5,2,sampling_speaker1,-19.9529085629,-0.323749065399,jenny is sitting on the ground
290,861_7,861_5,2,sampling_speaker1,-15.5873196397,-0.213275909424,mike has the chef hat
291,861_7,861_5,2,sampling_speaker1,-15.7740396474,-0.293912887573,the bear is wearing a chef hat
292,861_7,861_5,2,sampling_speaker1,-16.7965572577,-0.0617866516113,jenny is wearing a pointy hat
293,861_7,861_5,2,sampling_speaker1,-14.3999585591,-0.213121414185,the bear is wearing the hat
294,861_7,861_5,2,sampling_speaker1,-14.1458537638,-0.259631156921,the bear is wearing a chefs hat
295,861_7,861_5,2,sampling_speaker1,-28.0879642833,-2.49510264397,the bear will eat the ruin the pizza
296,861_7,861_5,2,sampling_speaker1,-13.0679941376,-3.25646448135,jenny is standing next to the pizza
297,861_7,861_5,2,sampling_speaker1,-14.5370006473,-0.0429453849792,jenny is wearing a chefs hat
298,861_7,861_5,2,sampling_speaker1,-24.4412407908,-0.0421566963196,jenny is wearing the hat
299,861_7,861_5,2,sampling_speaker1,-24.4146899457,-3.37616991997,the camp bear has pizza
300,820_8,820_6,2,sampling_speaker1,-20.403089814,-0.457203149796,the owl is in mikes hand
301,820_8,820_6,2,sampling_speaker1,-24.6293221377,-0.539927959442,jenny is wearing a hat
302,820_8,820_6,2,sampling_speaker1,-17.3532827797,-1.41065454483,it is raining rainy and lightning
303,820_8,820_6,2,sampling_speaker1,-24.2212065117,-0.769076764584,a rocketship is behind mike
304,820_8,820_6,2,sampling_speaker1,-38.7601931389,-0.467668533325,there is a big storm cloud above
305,820_8,820_6,2,sampling_speaker1,-16.7701730854,-0.59859251976,there is lightening in the sky
306,820_8,820_6,2,sampling_speaker1,-10.0985099839,-0.881338596344,it is raining on lightning
307,820_8,820_6,2,sampling_speaker1,-17.5962278332,-0.169669270515,jenny is sitting in the grass
308,820_8,820_6,2,sampling_speaker1,-11.1147999233,-0.487899303436,it is raining on the owl
309,820_8,820_6,2,sampling_speaker1,-20.118154171,-0.173151016235,the owl is sitting near mike
310,829_2,829_4,2,sampling_speaker1,-4.76814484182,-0.455905914307,mike is wearing a pirates hat
311,829_2,829_4,2,sampling_speaker1,-19.5876099028,-0.206862449646,jenny is wearing a crown
312,829_2,829_4,2,sampling_speaker1,-15.2809566853,-0.306027889252,mike is wearing a princess crown
313,829_2,829_4,2,sampling_speaker1,-4.76814484182,-0.455905914307,mike is wearing a pirates hat
314,829_2,829_4,2,sampling_speaker1,-17.1214717617,-0.368240833282,the sun is shining
315,829_2,829_4,2,sampling_speaker1,-18.4677578519,-0.299349069595,mike and jenny are happy
316,829_2,829_4,2,sampling_speaker1,-8.26976184832,-0.206862449646,jenny is wearing a crown
317,829_2,829_4,2,sampling_speaker1,-18.170786355,-0.269831418991,mike and jenny are playing outside
318,829_2,829_4,2,sampling_speaker1,-18.0013591138,-0.107551574707,the sun is behind a tree
319,829_2,829_4,2,sampling_speaker1,-34.697919826,-0.594277620316,mike wears a crown to move
320,857_7,857_6,2,sampling_speaker1,-33.3302266165,-1.19452190399,mike and jenny are not happy to see the swings
321,857_7,857_6,2,sampling_speaker1,-10.4023554777,-0.589766025543,mike is standing on the swing
322,857_7,857_6,2,sampling_speaker1,-10.9867591292,-0.616465568542,mike is about to eat a hamburger
323,857_7,857_6,2,sampling_speaker1,-23.0078062934,-0.46389913559,jenny is sitting on the ground
324,857_7,857_6,2,sampling_speaker1,-32.2688844916,-1.28145170212,jenny letting that the mustard is not eat hamburger
325,857_7,857_6,2,sampling_speaker1,-29.0938776959,-0.689717292786,jenny sitting next to the mustard
326,857_7,857_6,2,sampling_speaker1,-30.319221853,-0.974429965019,jenny talks to the mustard
327,857_7,857_6,2,sampling_speaker1,-15.5760240554,-0.356686592102,the mustard and hamburger on the swing
328,857_7,857_6,2,sampling_speaker1,-40.7187592354,-0.687847614288,jenny sits on the ground
329,857_7,857_6,2,sampling_speaker1,-34.1230488687,-0.638872027397,the mustard and mustard are on it
330,865_8,865_2,2,sampling_speaker1,-29.8237291148,-0.904173016548,jenny is sitting on the ground
331,865_8,865_2,2,sampling_speaker1,-24.3364760034,-0.337240695953,jenny is kicking the football
332,865_8,865_2,2,sampling_speaker1,-20.0581735949,-0.753088116646,the dog is looking at the cat
333,865_8,865_2,2,sampling_speaker1,-20.0210261483,-0.217708349228,mike is sad and jenny run away from the dog
334,865_8,865_2,2,sampling_speaker1,-29.1058120584,-0.503423452377,jenny is kicking the ball
335,865_8,865_2,2,sampling_speaker1,-26.7999188666,-0.267832279205,jenny is running with a football to the cat
336,865_8,865_2,2,sampling_speaker1,-38.5097543987,-0.372906059027,jenny and is waving at the cat
337,865_8,865_2,2,sampling_speaker1,-14.3591403283,-0.887670636177,the cat is going under the apple tree
338,865_8,865_2,2,sampling_speaker1,-29.6029574355,-0.531805276871,there is a dog and a football near jenny
339,865_8,865_2,2,sampling_speaker1,-30.1936015394,-0.154863119125,a cloud is in front of the sun
340,816_9,816_0,2,sampling_speaker1,-12.3224284334,-0.745792865753,jenny is sitting on the ground
341,816_9,816_0,2,sampling_speaker1,-17.8329527371,-1.28471136093,the pie and jenny are on the table
342,816_9,816_0,2,sampling_speaker1,-17.9056298734,-1.08237361908,mike is sitting by the picnic table
343,816_9,816_0,2,sampling_speaker1,-28.9374325715,-0.949574351311,jenny is happy
344,816_9,816_0,2,sampling_speaker1,-17.3921927656,-1.08340191841,mike is near a pie
345,816_9,816_0,2,sampling_speaker1,-23.2846820209,-0.902802228928,mike and jenny are sitting on the ground
346,816_9,816_0,2,sampling_speaker1,-38.1370995848,-0.988330423832,mike sits cross on the ground
347,816_9,816_0,2,sampling_speaker1,-13.0800286421,-0.978051662445,there is a pie on the table
348,816_9,816_0,2,sampling_speaker1,-14.8788275067,-1.05393028259,jenny is sitting by the pie
349,816_9,816_0,2,sampling_speaker1,-40.6940761809,-0.957107663155,jenny is mad that matt is not no one
350,881_2,881_4,2,sampling_speaker1,-45.9161592734,-0.465384960175,jenny is mad at the blue
351,881_2,881_4,2,sampling_speaker1,-24.9466264475,-0.650454998016,mike has a hotdog
352,881_2,881_4,2,sampling_speaker1,-26.2554661647,-0.485031604767,jenny enjoy her drink
353,881_2,881_4,2,sampling_speaker1,-42.3719805517,-0.636904239655,mike is angry that the picnic in the tree is too took the park it
354,881_2,881_4,2,sampling_speaker1,-20.3700365799,-0.408638954163,jenny is mad at mike for lunch
355,881_2,881_4,2,sampling_speaker1,-27.8925034261,-0.492493629456,mike is mad while jenny has her drink
356,881_2,881_4,2,sampling_speaker1,-15.0947391104,-0.579423427582,there is a soda on the table
357,881_2,881_4,2,sampling_speaker1,-29.2529206788,-0.443548202515,jennys cup is sadly at the picnic
358,881_2,881_4,2,sampling_speaker1,-23.8660610724,-0.827019453049,mike is angry at someone
359,881_2,881_4,2,sampling_speaker1,-24.4415206479,-0.384867668152,mike and jenny are angry that lunch is being hot
360,804_1,804_6,2,sampling_speaker1,-50.1988540585,-0.890208244324,jenny thinks hovers princess could she wants the owl
361,804_1,804_6,2,sampling_speaker1,-17.2516903626,-0.225346118212,an owl is standing on the tree
362,804_1,804_6,2,sampling_speaker1,-20.308658712,-0.167416095734,mike is very happy
363,804_1,804_6,2,sampling_speaker1,-20.2697425938,-0.462084054947,the owl is on the plane
364,804_1,804_6,2,sampling_speaker1,-16.1522008481,-0.170204162598,the owl is on the tennis ball
365,804_1,804_6,2,sampling_speaker1,-23.4531072903,-0.613342165947,the owl is sitting on the swings
366,804_1,804_6,2,sampling_speaker1,-14.3840007919,-0.302209377289,there is an airplane in the sky
367,804_1,804_6,2,sampling_speaker1,-33.3617273881,-0.258498668671,jenny is helping an owl
368,804_1,804_6,2,sampling_speaker1,-21.7531278454,-0.367123126984,an airplane is in the sky
369,804_1,804_6,2,sampling_speaker1,-13.3452756316,-0.387531280518,mike is holding a tennis ball
370,892_9,897_5,2,sampling_speaker1,-15.7131734822,-0.187060832977,the hot dog is on the table
371,892_9,897_5,2,sampling_speaker1,-13.8183221112,-0.0237762928009,mike does not want to share his hot dog
372,892_9,897_5,2,sampling_speaker1,-45.8242948517,-0.0885447263718,mike is angry that jenny will eat
373,892_9,897_5,2,sampling_speaker1,-14.6367246744,-0.199764728546,there is a hot dog beside the picnic table
374,892_9,897_5,2,sampling_speaker1,-21.395785426,-0.122047424316,there is a hot dog on the picnic table
375,892_9,897_5,2,sampling_speaker1,-20.8948346557,-0.085334777832,hot dog is on a table
376,892_9,897_5,2,sampling_speaker1,-19.7286405019,-0.0384321212769,mike does not want to eat the picnic table
377,892_9,897_5,2,sampling_speaker1,-13.8068437037,-0.348005771637,jenny is standing on a picnic table
378,892_9,897_5,2,sampling_speaker1,-10.8216763318,-0.0994997024536,a hot dog is on the picnic table
379,892_9,897_5,2,sampling_speaker1,-26.2513732576,-0.437696218491,mike is standing under a cloud
380,838_8,816_8,2,sampling_speaker1,-39.8082347588,-0.711705446243,jenny is wearing a horn hat
381,838_8,816_8,2,sampling_speaker1,-26.6848132181,-0.0445404052734,mike is standing near the table
382,838_8,816_8,2,sampling_speaker1,-10.9999330866,-0.0522426962852,mike and jenny are running away from the pie
383,838_8,816_8,2,sampling_speaker1,-52.0755209901,-0.43416428566,a pie for annoyed under the sky
384,838_8,816_8,2,sampling_speaker1,-28.8068873466,-0.107618808746,the sun is over the park is behind the tree
385,838_8,816_8,2,sampling_speaker1,-26.7680393905,-0.3359375,there is no pie on the table
386,838_8,816_8,2,sampling_speaker1,-27.3493572602,-0.127143383026,jenny is looking at the pie and mike
387,838_8,816_8,2,sampling_speaker1,-19.4710634221,-0.0390704870224,mike is standing with the pie on his head
388,838_8,816_8,2,sampling_speaker1,-19.2147738009,-0.219033718109,mike has the pie on it
389,838_8,816_8,2,sampling_speaker1,-16.4464868518,-0.182411670685,jenny put the pie on the table
390,832_0,832_6,2,sampling_speaker1,-12.3735652309,-1.25832819939,jenny is having a hotdog
391,832_0,832_6,2,sampling_speaker1,-20.1763876685,-1.00916147232,the sun is bright in the sky
392,832_0,832_6,2,sampling_speaker1,-37.9395549755,-1.09246838093,the hot dog is on the grill
393,832_0,832_6,2,sampling_speaker1,-24.7258614746,-0.628092050552,the cat was between the hot dog
394,832_0,832_6,2,sampling_speaker1,-17.4708293686,-0.509181976318,burgers are on the grill
395,832_0,832_6,2,sampling_speaker1,-17.9522320142,-1.06410336494,the cat is watching mike and jenny lunch
396,832_0,832_6,2,sampling_speaker1,-15.144115226,-1.22893762589,the ketchup is on her yellow table
397,832_0,832_6,2,sampling_speaker1,-20.9318527896,-1.12889957428,the cat is under the hotdog
398,832_0,832_6,2,sampling_speaker1,-13.282275267,-1.05552303791,jenny is cooking hotdogs
399,832_0,832_6,2,sampling_speaker1,-13.3929602441,-0.762659072876,the cat is sitting on the table
400,871_5,871_8,2,sampling_speaker1,-15.0942502968,-0.507391929626,the bear is wearing a hat
401,871_5,871_8,2,sampling_speaker1,-13.6659944996,-2.95559191704,jenny is holding a pie
402,871_5,871_8,2,sampling_speaker1,-20.6913146462,-2.41064190865,jenny wants the pie
403,871_5,871_8,2,sampling_speaker1,-32.1520362522,-0.165211141109,jenny is running away from the bear
404,871_5,871_8,2,sampling_speaker1,-15.6664630628,-0.998609542847,there has four balloons in the sky
405,871_5,871_8,2,sampling_speaker1,-26.9139930818,-1.11314439774,the bear was holding four balloons
406,871_5,871_8,2,sampling_speaker1,-17.5642323764,-1.50729966164,jenny and mike are holding the balloons
407,871_5,871_8,2,sampling_speaker1,-32.8994807849,-1.45449018478,jenny and mike are funny shoes
408,871_5,871_8,2,sampling_speaker1,-44.6896016697,-0.778573989868,the bear has a colored grey paws in scary
409,871_5,871_8,2,sampling_speaker1,-26.2343464407,-1.10050773621,the bear is holding the balloons
410,832_1,832_6,2,sampling_speaker1,-16.2013115864,-0.885911345482,mike wants jennys hot dog
411,832_1,832_6,2,sampling_speaker1,-15.2025302491,-0.711520910263,there is an food on the grill
412,832_1,832_6,2,sampling_speaker1,-20.9240101332,-0.684866666794,the sun is shining bright
413,832_1,832_6,2,sampling_speaker1,-31.8791425803,-0.369735717773,the cat has three balloons
414,832_1,832_6,2,sampling_speaker1,-15.2848465829,-0.787241697311,mike is hot dogs on the grill
415,832_1,832_6,2,sampling_speaker1,-16.504397196,-0.797312736511,the cat is looking at the food on the table
416,832_1,832_6,2,sampling_speaker1,-23.28745305,-0.643173217773,there is a picnic table
417,832_1,832_6,2,sampling_speaker1,-16.729966885,-0.681695461273,mike thinks the cat is near the table
418,832_1,832_6,2,sampling_speaker1,-25.6446810517,-1.26973104477,the hamburgers too hot dog
419,832_1,832_6,2,sampling_speaker1,-11.198066104,-0.911598205566,the hot dog is on the table
420,830_5,830_8,2,sampling_speaker1,-20.3820105366,-0.00209856033325,the duck is standing by jenny
421,830_5,830_8,2,sampling_speaker1,-30.1640551018,-0.00257349014282,jenny is sad and the duck are out
422,830_5,830_8,2,sampling_speaker1,-41.5730078987,-0.171266555786,jenny is sad it wait
423,830_5,830_8,2,sampling_speaker1,-37.6973190206,-0.403550982475,jenny is very sad
424,830_5,830_8,2,sampling_speaker1,-8.62369754814,-0.104200839996,jenny is sad because it is raining
425,830_5,830_8,2,sampling_speaker1,-14.3219018305,-0.735539913177,it is raining in the park
426,830_5,830_8,2,sampling_speaker1,-15.9058964098,-0.00242233276367,the duck will get out of the pie
427,830_5,830_8,2,sampling_speaker1,-26.9011441751,-2.53043937683,jenny have pie and mike are on a grill
428,830_5,830_8,2,sampling_speaker1,-24.8285448332,-0.743586063385,pie is on the ground next to the grill
429,830_5,830_8,2,sampling_speaker1,-35.367162297,-0.742336273193,there are still on the grill
430,841_3,841_7,2,sampling_speaker1,-19.8105889134,-0.390149593353,jenny is flying a kite
431,841_3,841_7,2,sampling_speaker1,-29.2730544886,-0.269400119781,jenny is blasting miss flying away
432,841_3,841_7,2,sampling_speaker1,-22.7075198266,-0.274652957916,jenny is under the kite
433,841_3,841_7,2,sampling_speaker1,-42.1053596301,-0.539628505707,the kite flew kites with a red and kite
434,841_3,841_7,2,sampling_speaker1,-38.6616679081,-0.508326411247,the cat sits under the tree
435,841_3,841_7,2,sampling_speaker1,-51.0283929503,-0.842377185822,mike has balloons on
436,841_3,841_7,2,sampling_speaker1,-24.2176203026,-0.390149593353,jenny is flying a kite
437,841_3,841_7,2,sampling_speaker1,-23.7989272005,-1.1383934021,jenny let balloons to go away
438,841_3,841_7,2,sampling_speaker1,-30.4819154427,-1.57305276394,mike brought balloons to be both to the park with his balloons
439,841_3,841_7,2,sampling_speaker1,-33.9486959445,-0.336408615112,jenny is worried that let fly her kite is flying in the sky
440,891_6,891_2,2,sampling_speaker1,-39.0640251836,-0.601844072342,jenny is standing by the spring sports
441,891_6,891_2,2,sampling_speaker1,-35.344611579,-0.852501034737,the basketball box
442,891_6,891_2,2,sampling_speaker1,-40.0843876885,-0.650646448135,jenny was sneaks the basketball on
443,891_6,891_2,2,sampling_speaker1,-47.2450484628,-0.662241458893,jenny is happy that the ball is part in the park
444,891_6,891_2,2,sampling_speaker1,-42.4044445798,-0.908768892288,jenny is sitting on the grass
445,891_6,891_2,2,sampling_speaker1,-41.1340558165,-1.28957629204,mike a basketball and jenny through her hand
446,891_6,891_2,2,sampling_speaker1,-24.0669426948,-0.476645946503,mike is holding a base-ball is holding a ball
447,891_6,891_2,2,sampling_speaker1,-30.7406501684,-0.430130004883,there is a hot-air balloon above the ground
448,891_6,891_2,2,sampling_speaker1,-21.1477831669,-1.1052107811,mike brought his toys to the toys
449,891_6,891_2,2,sampling_speaker1,-23.5687301465,-0.994741439819,jenny throws the ball long mike to catch the basketball
450,806_5,806_3,2,sampling_speaker1,-25.5492079373,-1.13181447983,there is a helicopter and a helicopter above the kids
451,806_5,806_3,2,sampling_speaker1,-33.7354062382,-1.27493596077,dog and jenny are standing by
452,806_5,806_3,2,sampling_speaker1,-14.1710607015,-1.22221684456,there is a helicopter in the sky
453,806_5,806_3,2,sampling_speaker1,-17.8142825706,-0.807238340378,mike tried to catch the soccer ball
454,806_5,806_3,2,sampling_speaker1,-15.7161674688,-0.990544259548,the dog and jenny are playing fetch
455,806_5,806_3,2,sampling_speaker1,-14.2775544896,-0.922703623772,mike is playing with a dog
456,806_5,806_3,2,sampling_speaker1,-21.4452099081,-0.856691598892,jenny is playing with the dog
