id,caption,image,tgt_id
725,a red and red and red and white and red bowl of it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_rg.png,1
607,the man with glasses,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png,1
751,a boy in a white shirt and white shorts and gray shorts,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png,1
975,the umbrella with a man with a man ' s head,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png,1
60,the chair to the right side,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png,2
927,the woman in a black and white shirt and pink hair sitting on a couch,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_gr.png,2
767,glass of water,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_rg.png,1
681,a red car in the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_gr.png,2
85,a white white keyboard in a white and white and white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_rg.png,1
979,the umbrella that is wearing a man with a man with a man ' s,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png,1
732,orange and yellow and yellow bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_gr.png,2
435,a bus with a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png,2
999,the chair of a chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_rg.png,1
255,a small backpack that has a girl with a mouse on top,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_gr.png,2
449,a man in a blue shirt wearing a blue shirt holding a large blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_rg.png,1
575,a parking meter,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_gr.png,2
393,a fork on the left of the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_rg.png,1
266,a woman wearing black suit,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png,1
978,the right of the man with a man with a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png,1
405,a book in the knife that is knife and white and white handle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_rg.png,1
560,a woman in a red color - shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_gr.png,2
735,a yellow and yellow and yellow bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png,1
178,a sandwich on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_gr.png,2
778,a bear is at the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_rg.png,1
680,a silver chair with the pink bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_gr.png,2
686,a dark black chair in the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_gr.png,2
186,a woman with a light blue shirt with a blue shirt and blue shirt on her right of the,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_rg.png,1
651,a girl in a blue dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_gr.png,2
50,a woman wearing a white hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_gr.png,2
286,a man holding a yellow shirt and a blue shirt and a blue shirt and a blue shirt and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_rg.png,1
930,a man in a green shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_gr.png,2
781,a woman in black dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_rg.png,1
168,a white duck with a white teddy bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_rg.png,1
908,a cow that is between the cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png,2
214,a woman in a green dress with a black jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_rg.png,1
936,a man without a laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_rg.png,1
394,the fork with a plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png,2
344,a banana on a white hand with a banana,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png,2
428,the keyboard of the lap,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_rg.png,1
665,the boy with a red shirt and a white uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_rg.png,1
338,the baseball player in the number jersey,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png,1
997,the chair on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_rg.png,1
264,a woman wearing a black coat wearing a black coat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_gr.png,2
458,a black chair with a chair is laying on a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_gr.png,2
616,a remote with a remote with a remote,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_rg.png,1
403,a book in the top of white handle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_gr.png,2
273,the man in the white and white shirt and white pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_rg.png,1
371,a woman in the red and scarf and green dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_rg.png,1
509,a bicycle with a motor bike on the road with a bicycle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png,2
122,a young zebra standing in front,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_gr.png,2
827,a person with a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_gr.png,2
880,a chocolate chocolate on top of the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png,2
70,a slice of pizza on the left of the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_rg.png,1
938,a man in a green shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_rg.png,1
94,a donut with a white donut,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_rg.png,1
336,a baseball player wearing blue uniform wearing a black uniform to the bat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_gr.png,2
316,a woman with a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_gr.png,2
13,a yellow apple in the right of the apple,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_gr.png,2
216,the woman in a white sweater with jeans,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_rg.png,1
304,a blue and blue of blue of blue and blue   sitting on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_gr.png,2
798,the plate of a red piece of a red container,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_rg.png,1
551,a man with a blue shirt sitting at a red of blue shirt wearing a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_gr.png,2
921,a woman in a white and white shirt and a red and white and white shirt and a pink,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_rg.png,1
124,the baby in the middle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_rg.png,1
667,a baseball player with the back of the bat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_gr.png,2
331,a baseball player in the number uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_gr.png,2
606,a man with glasses,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png,1
874,a white horse with a white horse with its head looking between a white horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_gr.png,2
722,a red and large red and red and red bowl of a pink bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_rg.png,1
17,a blurry apple in the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png,1
873,a white horse walking behind a baby and white horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png,1
898,a zebra standing to the left of a zebra,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_gr.png,2
238,the skateboard with a blue shoes,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_gr.png,2
257,a sitting on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_gr.png,2
719,a white skis,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_rg.png,1
261,a woman in black color shirt sitting to the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png,1
574,a parking meter with a parking meter with a parking meter,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_rg.png,1
404,a book in the knife on the knife with a black and white knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_gr.png,2
25,the computer computer on the right side,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_gr.png,2
990,the chair chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_rg.png,1
940,bowl of white and white and white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_rg.png,1
82,a white of white keyboard in a white of white and white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_rg.png,1
956,a woman is holding a black shirt in a brown shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_rg.png,1
502,the bicycle that is not is riding the road,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png,2
431,a bus between a bus that is in front of a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_rg.png,1
466,a woman in a white shirt and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_gr.png,2
433,a bus with a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png,2
58,a woman wearing a white hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_rg.png,1
701,a person in a white shirt and white shirt and her shirt and a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png,1
939,the man wearing a green shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_gr.png,2
22,a black computer in front of a silver monitor,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_rg.png,1
926,a woman in a black and white shirt and black pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_rg.png,1
97,a donut with a plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_gr.png,2
270,a man in a white and white shirt and blue pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_rg.png,1
907,cow cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png,2
488,a woman wearing a black shirt playing a frisbee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png,2
753,a woman in a white shirt and white shorts and white shorts,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png,2
742,a pink bicycle with a pink and basket with a pink bike,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png,2
24,a black monitor,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_gr.png,2
151,the giraffe with a giraffe with its giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png,1
552,a man wearing a blue shirt and a blue shirt with a blue scarf wearing a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_gr.png,2
835,the giraffe standing to the left hand to the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png,1
634,the knife with two other book,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_rg.png,1
192,a cup of coffee of coffee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_gr.png,2
215,a woman wearing a black dress holding a laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_gr.png,2
127,a zebra that is standing in the middle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_rg.png,1
989,a cow with the brown and black horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png,2
837,a giraffe standing in the other giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png,1
461,a woman in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_gr.png,2
0,a bunch of the middle of the photo,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_gr.png,2
285,a girl wearing a blue shirt and blue shorts,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_gr.png,2
883,a chocolate plate on the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_rg.png,1
160,white duck with a white,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_rg.png,1
702,a woman in a white shirt and a green shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png,1
143,a red van,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_gr.png,2
389,an plane with the plane with the front with an side of a blue plane,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_rg.png,1
136,a giraffe and a tree and a giraffe and a giraffe and its head and another giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_gr.png,2
532,a silver phone in the phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_rg.png,1
356,a photo in a white jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_gr.png,2
784,the woman wearing black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_gr.png,2
818,a large large double boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png,2
833,a giraffe with a giraffe with the middle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png,1
521,a blue boat with a blue hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_gr.png,2
218,a woman in a black dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_gr.png,2
901,a cow that is with a cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_rg.png,1
14,a small apple with a green apple,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_gr.png,2
441,a man wearing a beard and blue shirt and glasses holding a wine,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_rg.png,1
617,a remote with a remote,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_rg.png,1
476,a man in the number bat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_gr.png,2
865,the wooden chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png,2
