id,target,distractor,similarity,model_name,speaker_score,listener_score,description
287,829_8,829_2,1,sampling_speaker1,-14.9945925558,-0.696903467178,jenny is throwing the frisbee
288,829_8,829_2,1,sampling_speaker1,-26.0195738479,-0.00237560272217,there is a yellow picnic table on the tree
289,829_8,829_2,1,sampling_speaker1,-13.5036808788,-0.378808021545,mike is wearing a pirates hat
290,870_0,870_8,1,sampling_speaker1,-27.3584888418,-1.01824593544,jenny is at the owl
291,870_0,870_8,1,sampling_speaker1,-11.7200284941,-0.43078827858,jenny is laughing at the top of the slide
292,870_0,870_8,1,sampling_speaker1,-29.292306888,-0.381297945976,mike is standing by the slide
293,870_0,870_8,1,sampling_speaker1,-35.7438801904,-1.29616165161,jenny and mike a pie by the owl
294,870_0,870_8,1,sampling_speaker1,-10.0763297891,-2.23305249214,the owl is sitting on top of the slide
295,870_0,870_8,1,sampling_speaker1,-28.222573382,-2.01757311821,a pie and pie are on the bumblebee on the ground
296,870_0,870_8,1,sampling_speaker1,-27.5140957351,-1.66259241104,jenny is standing on a pie
297,870_0,870_8,1,sampling_speaker1,-19.1375095018,-0.429636240005,mike is wearing a crown hat
298,870_0,870_8,1,sampling_speaker1,-23.1580420149,-1.3928899765,jenny is holding a pie
299,870_0,870_8,1,sampling_speaker1,-12.3144242007,-0.882341384888,jenny is wearing a viking hat
300,852_9,852_3,1,sampling_speaker1,-13.7321585792,-0.669488072395,jenny is throwing the frisbee to mike
301,852_9,852_3,1,sampling_speaker1,-28.216400958,-0.332828074694,jenny is smiling at the dog
302,852_9,852_3,1,sampling_speaker1,-9.71403656846,-0.696582794189,jenny is wearing a witch hat
303,852_9,852_3,1,sampling_speaker1,-20.1829419259,-0.813493251801,the dog is looking at the frisbee
304,852_9,852_3,1,sampling_speaker1,-14.8723032601,-0.910190224648,the dog is near the frisbee
305,852_9,852_3,1,sampling_speaker1,-38.7997072088,-0.324597835541,the king dog is wearing a witch hat
306,852_9,852_3,1,sampling_speaker1,-18.9770979789,-0.698520541191,jenny is angry
307,852_9,852_3,1,sampling_speaker1,-28.7638835767,-0.0655100345612,a really kids are near a tree
308,852_9,852_3,1,sampling_speaker1,-30.8018623323,-0.0391449928284,jenny is holding a hot-dog
309,852_9,852_3,1,sampling_speaker1,-32.8273322142,-0.940957546234,beach-ball and jenny are playing frisbee
310,836_0,836_6,1,sampling_speaker1,-18.2419286553,-0.956725358963,jenny is holding the pizza
311,836_0,836_6,1,sampling_speaker1,-21.5746304903,-0.889775753021,the dog is wearing the baseball hat
312,836_0,836_6,1,sampling_speaker1,-5.57882450939,-1.45070266724,jenny is wearing a pirates hat
313,836_0,836_6,1,sampling_speaker1,-16.3766683247,-0.633002698421,jenny is sitting on the ground
314,836_0,836_6,1,sampling_speaker1,-11.3875511096,-1.50419473648,the dog is standing next to mike
315,836_0,836_6,1,sampling_speaker1,-42.8678230907,-0.854131162167,jenny runs from the pizza
316,836_0,836_6,1,sampling_speaker1,-20.2633427088,-0.928956985474,jenny is holding a pizza
317,836_0,836_6,1,sampling_speaker1,-31.2368227858,-0.928956985474,jenny is holding a pizza
318,836_0,836_6,1,sampling_speaker1,-40.3467193691,-1.49494743347,mike showed a dog fetch way the soccer ball
319,836_0,836_6,1,sampling_speaker1,-17.0959621424,-1.48851668835,jenny is throwing the ball
320,824_9,824_2,1,sampling_speaker1,-31.7910305667,-0.242352247238,jenny and mike are sitting on the ground
321,824_9,824_2,1,sampling_speaker1,-13.8270418241,-0.226081311703,mike is in front of a tree
322,824_9,824_2,1,sampling_speaker1,-12.7376684759,-0.162315368652,jenny is running from the snake
323,824_9,824_2,1,sampling_speaker1,-14.9797233381,-0.186334848404,mike is sitting on the ground
324,824_9,824_2,1,sampling_speaker1,-20.5970114103,-0.348898768425,jenny is mad at mike
325,824_9,824_2,1,sampling_speaker1,-16.8284428342,-1.46541690826,jenny is wearing a crown
326,824_9,824_2,1,sampling_speaker1,-48.1681887516,-1.50979292393,there are in the park
327,824_9,824_2,1,sampling_speaker1,-15.7662990148,-0.573894023895,jenny is running near the swings
328,824_9,824_2,1,sampling_speaker1,-27.9206880153,-0.892321586609,the snake likes under the sun
329,824_9,824_2,1,sampling_speaker1,-24.4932358072,-0.877787590027,jenny fell off the swing
330,813_2,813_0,1,sampling_speaker1,-44.5591905351,-1.02371573448,jenny miss hurt his foot ball
331,813_2,813_0,1,sampling_speaker1,-7.70882588306,-0.76905298233,mike is wearing sun glasses
332,813_2,813_0,1,sampling_speaker1,-30.4005398443,-0.586790084839,the kids are wearing sunglasses
333,813_2,813_0,1,sampling_speaker1,-12.0272171571,-0.716545581818,jenny is wearing sunglasses
334,813_2,813_0,1,sampling_speaker1,-29.3287643629,-0.289655208588,jenny is jumping off joy
335,813_2,813_0,1,sampling_speaker1,-54.5024131126,-0.733546733856,jenny is angry while not happy the beach ball stole her burned her legs
336,813_2,813_0,1,sampling_speaker1,-11.1538334715,-0.74117898941,the beach ball is between mike and jenny
337,813_2,813_0,1,sampling_speaker1,-18.5946258711,-0.129397392273,jenny is wearing purple cap on sunglasses
338,813_2,813_0,1,sampling_speaker1,-21.8196910405,-0.735848426819,jenny has a beach ball
339,813_2,813_0,1,sampling_speaker1,-12.3402592063,-0.158744335175,jenny is jumping in the air
340,861_4,861_3,1,sampling_speaker1,-48.685271565,-1.11224269867,the large drink bear being yellow
341,861_4,861_3,1,sampling_speaker1,-16.065518815,-1.22364330292,jenny is scared of the bear
342,861_4,861_3,1,sampling_speaker1,-30.6862433384,-1.12784814835,it is a hot air near pizza is on the table
343,861_4,861_3,1,sampling_speaker1,-43.9047033259,-0.322115898132,mike is the happy that jenny is scared
344,861_4,861_3,1,sampling_speaker1,-14.8982437937,-1.22364330292,jenny is scared of the bear
345,861_4,861_3,1,sampling_speaker1,-13.1552505833,-1.26797652245,the bear is holding jennys arms up
346,861_4,861_3,1,sampling_speaker1,-11.3738567758,-1.70769643784,the picnic table is on the yellow table
347,861_4,861_3,1,sampling_speaker1,-20.4636114457,-1.11183309555,mike is standing beside the tree
348,861_4,861_3,1,sampling_speaker1,-28.2392553037,-1.43869423866,jenny is scared away from the bear
349,861_4,861_3,1,sampling_speaker1,-49.6122022503,-1.76256036758,the bear more raised and jenny
350,804_1,804_3,1,sampling_speaker1,-54.4754828139,-0.270595550537,an owl is scared of the perched
351,804_1,804_3,1,sampling_speaker1,-12.6032601921,-0.310974359512,mike is very happy
352,804_1,804_3,1,sampling_speaker1,-34.3568335701,-0.16540312767,an owl is on the middle color head
353,804_1,804_3,1,sampling_speaker1,-26.5317751453,-0.457304656506,mike is standing by the ball
354,804_1,804_3,1,sampling_speaker1,-14.8919067227,-0.207887232304,an owl is standing in the tree
355,804_1,804_3,1,sampling_speaker1,-21.9215769827,-0.074227809906,the owl is on jennys head
356,804_1,804_3,1,sampling_speaker1,-17.3932783401,-0.310974359512,mike is very happy
357,804_1,804_3,1,sampling_speaker1,-26.9497471453,-0.0265231132507,mike has an owl in his hand
358,804_1,804_3,1,sampling_speaker1,-30.5212079177,-0.0424011945724,mike is waving at jenny
359,804_1,804_3,1,sampling_speaker1,-27.5938173052,-0.16632771492,an owl sat on the cats hat
360,806_0,806_4,1,sampling_speaker1,-25.965643145,-1.78999149799,the dog is standing by the cloud
361,806_0,806_4,1,sampling_speaker1,-17.9992222492,-0.268689632416,the duck likes the sun
362,806_0,806_4,1,sampling_speaker1,-24.3290954592,-0.203038454056,the duck is on the soccer ball
363,806_0,806_4,1,sampling_speaker1,-17.6476243592,-0.770248293877,the dog is watching jenny
364,806_0,806_4,1,sampling_speaker1,-22.3300115162,-0.185629338026,the kids are playing soccer with a soccer-ball
365,806_0,806_4,1,sampling_speaker1,-36.4740370384,-1.08951544762,jenny is kicking the she
366,806_0,806_4,1,sampling_speaker1,-18.272300537,-0.345808506012,jenny kicks a soccer ball
367,806_0,806_4,1,sampling_speaker1,-13.5959315668,-0.167685508728,a duck is standing on the soccer ball
368,806_0,806_4,1,sampling_speaker1,-26.8628648522,-0.599071979523,there is a ball in the air
369,806_0,806_4,1,sampling_speaker1,-45.5279134415,-0.417462348938,jenny kicked the ball to mike
370,861_0,861_3,1,sampling_speaker1,-49.0181246972,-3.43339562416,a bear with mike and jenny and the bear their their lunch
371,861_0,861_3,1,sampling_speaker1,-11.7262705585,-0.798745155334,the pizza is on the table
372,861_0,861_3,1,sampling_speaker1,-20.1944631291,-0.604330301285,jenny wants pizza and mike to eat
373,861_0,861_3,1,sampling_speaker1,-21.9949302132,-0.740812301636,the bear is at jenny
374,861_0,861_3,1,sampling_speaker1,-11.7489280036,-0.963532924652,the bear is behind the picnic table
375,861_0,861_3,1,sampling_speaker1,-47.9619316072,-1.47356057167,the bear laying chefs her chefs to brown dog
376,861_0,861_3,1,sampling_speaker1,-16.601065335,-0.838053226471,the bear is behind the table
377,861_0,861_3,1,sampling_speaker1,-23.5262286194,-0.541366457939,jenny is behind mike
378,861_0,861_3,1,sampling_speaker1,-19.0898435577,-1.47793841362,the bear is near the tree
379,861_0,861_3,1,sampling_speaker1,-6.49109503529,-0.289323329926,the bear is wearing the hat
380,832_2,832_1,1,sampling_speaker1,-15.8805025791,-0.108876466751,mike is wearing a pirates hat
381,832_2,832_1,1,sampling_speaker1,-16.1590775283,-0.058248758316,jenny is sad she fell on the ground
382,832_2,832_1,1,sampling_speaker1,-20.4318602713,-1.34487009048,there is a bottle of ketchup on the table
383,832_2,832_1,1,sampling_speaker1,-32.5325133675,-0.582208037376,jenny has three person
384,832_2,832_1,1,sampling_speaker1,-28.9351964632,-0.20038574934,jenny was angry that she its lost her food
385,832_2,832_1,1,sampling_speaker1,-36.2636418242,-0.0582083463669,jenny is angry that she has a hot dog
386,832_2,832_1,1,sampling_speaker1,-16.9966417309,-0.442908763885,jenny is very sad
387,832_2,832_1,1,sampling_speaker1,-61.0369632188,-1.17807006836,jenny has a happy it was attention
388,832_2,832_1,1,sampling_speaker1,-45.8628501092,-0.241314589977,jenny is mad that the is ruined
389,832_2,832_1,1,sampling_speaker1,-70.2908163485,-0.582863032818,the man is annoyed in the hot dog decide a hot distance for grey day
390,891_6,891_2,1,sampling_speaker1,-36.9447870206,-0.784774541855,there is a basketball in the park
391,891_6,891_2,1,sampling_speaker1,-24.9467896513,-0.423272132874,a balloon is in the sky
392,891_6,891_2,1,sampling_speaker1,-17.4048430916,-0.796678423882,two balls are between mike and jenny
393,891_6,891_2,1,sampling_speaker1,-21.7677025741,-0.483858823776,mike is holding the tennis ball
394,891_6,891_2,1,sampling_speaker1,-22.6648373189,-1.36756849289,mike has a basketball
395,891_6,891_2,1,sampling_speaker1,-34.9757669101,-1.04032731056,mike should not not happy
396,891_6,891_2,1,sampling_speaker1,-31.8347310707,-1.0349419117,jenny looks hits a basketball
397,891_6,891_2,1,sampling_speaker1,-39.0077769279,-0.640737533569,jenny waved at the balloon
398,891_6,891_2,1,sampling_speaker1,-26.5680827931,-0.915911912918,jenny is playing with a basketball
399,891_6,891_2,1,sampling_speaker1,-23.1686939854,-0.467705965042,mike is standing on the ball
400,828_0,828_7,1,sampling_speaker1,-27.5549795752,-0.525179982185,mike is wearing a cooking shirt
401,828_0,828_7,1,sampling_speaker1,-17.901846582,-1.06515169144,there is a hot air balloon
402,828_0,828_7,1,sampling_speaker1,-10.0832304138,-0.26841211319,jenny is wearing the sun glasses
403,828_0,828_7,1,sampling_speaker1,-26.3766272184,-0.672472953796,jenny is reaching for a beach ball
404,828_0,828_7,1,sampling_speaker1,-13.544814236,-0.34103679657,mike is cooking near the grill
405,828_0,828_7,1,sampling_speaker1,-25.6665826337,-0.453974485397,the grill is in front of the tree
406,828_0,828_7,1,sampling_speaker1,-18.853666529,-0.00509881973267,the burger is enjoying a hamburger on the grill
407,828_0,828_7,1,sampling_speaker1,-11.0578349714,-0.582209587097,jenny is throwing the beach ball
408,828_0,828_7,1,sampling_speaker1,-9.30154659813,-0.254855632782,there are three hamburgers on the grill
409,828_0,828_7,1,sampling_speaker1,-24.992065011,-0.637438774109,the burgers are hot air
410,889_6,889_5,1,sampling_speaker1,-68.4332963815,-0.347355365753,mikes man laughed looked has sunglasses on it
411,889_6,889_5,1,sampling_speaker1,-36.3284363102,-0.296404361725,the sun is big out
412,889_6,889_5,1,sampling_speaker1,-51.5964099867,-0.0951824188232,jenny kicks to they notice the air
413,889_6,889_5,1,sampling_speaker1,-22.3045824342,-0.0847890377045,there is a beach ball in front of the tree
414,889_6,889_5,1,sampling_speaker1,-33.4486918078,-0.342546463013,mike is mad because the sun is high in the sky
415,889_6,889_5,1,sampling_speaker1,-20.3452153596,-0.127105712891,mike kicks a beach ball past jenny
416,889_6,889_5,1,sampling_speaker1,-47.4919501431,-0.205387592316,the beach ball is in the air laying
417,889_6,889_5,1,sampling_speaker1,-33.5069752785,-0.115936756134,mike kicked the beach ball to jenny but it away from the beachball
418,889_6,889_5,1,sampling_speaker1,-27.266944645,-0.129271507263,jenny and mike are kicking the air ball
419,889_6,889_5,1,sampling_speaker1,-31.6666123744,-0.16458272934,there is a beach ball behind mike
420,831_6,831_1,1,sampling_speaker1,-18.4677215137,-0.461398601532,mike is holding balloons
421,831_6,831_1,1,sampling_speaker1,-15.160885732,-0.503762245178,mike brought jenny some balloons
422,831_6,831_1,1,sampling_speaker1,-23.3137823353,-0.69286608696,there is a thunderstorm
423,831_6,831_1,1,sampling_speaker1,-36.9259221362,-0.439750671387,nobody some balloons are at joke
424,831_6,831_1,1,sampling_speaker1,-7.59857429509,-0.552417755127,jenny has four balloons
425,831_6,831_1,1,sampling_speaker1,-25.1818543997,-0.444560080767,mike is beside the sandbox
426,831_6,831_1,1,sampling_speaker1,-24.1395670161,-0.461398601532,mike is holding balloons
427,831_6,831_1,1,sampling_speaker1,-22.3730748029,-0.707498133183,jenny is standing by the sand box
428,831_6,831_1,1,sampling_speaker1,-31.8347269241,-0.495523065329,a cola is beside the sandbox
429,831_6,831_1,1,sampling_speaker1,-7.89832693946,-0.379148483276,mike has four balloons
430,853_4,838_4,1,sampling_speaker1,-27.8630789142,-1.84737980366,mike and jenny have a picnic into a tree
431,853_4,838_4,1,sampling_speaker1,-24.7076021839,-0.000843524932861,theres a bear behind the tree
432,853_4,838_4,1,sampling_speaker1,-15.778368566,-0.00111961364746,there is a bear wants to the pie
433,853_4,838_4,1,sampling_speaker1,-27.617507477,-0.829985260963,there is scaring jenny and mike
434,853_4,838_4,1,sampling_speaker1,-27.9354358641,-2.21117997169,jenny and mike are happy to see their pie
435,853_4,838_4,1,sampling_speaker1,-18.7433132185,-1.52310454845,mike and jenny are sitting on the ground
436,853_4,838_4,1,sampling_speaker1,-30.9803759435,-1.3586807251,two want want to pie away on the table
437,853_4,838_4,1,sampling_speaker1,-11.0808939958,-0.00258541107178,the bear is standing near the table
438,853_4,838_4,1,sampling_speaker1,-28.1699032719,-0.000517845153809,the bear wants a pie
439,853_4,838_4,1,sampling_speaker1,-30.3579778127,-0.000323414802551,mike and jenny ran away from the bear
440,814_1,814_7,1,sampling_speaker1,-20.6915647393,-0.53412437439,the pizza and one are on the table
441,814_1,814_7,1,sampling_speaker1,-30.8092604077,-0.782772302628,mike kicked the soccer ball
442,814_1,814_7,1,sampling_speaker1,-42.8052425349,-0.757006406784,the sun is shinning pepperoni about the one
443,814_1,814_7,1,sampling_speaker1,-34.3110158939,-0.765997886658,jenny kicked the ball
444,814_1,814_7,1,sampling_speaker1,-32.355087559,-0.654664993286,mike is kicking the soccer ball
445,814_1,814_7,1,sampling_speaker1,-27.553415215,-0.211782932281,mike was holding a pizza and arms
446,814_1,814_7,1,sampling_speaker1,-19.4469080159,-0.61233907938,mike and jenny are playing soccer
447,814_1,814_7,1,sampling_speaker1,-28.6823396786,-0.347257614136,jenny and wants the pizza
448,814_1,814_7,1,sampling_speaker1,-14.5037297432,-0.0109519958496,the pizza is in front of the apple tree
449,814_1,814_7,1,sampling_speaker1,-36.436684019,-0.469683647156,mike leg kicks the table
450,816_1,816_7,1,sampling_speaker1,-9.18567180577,-1.02798652649,there is a pie on the table
451,816_1,816_7,1,sampling_speaker1,-32.1040111322,-0.956791162491,there is above the pie
452,816_1,816_7,1,sampling_speaker1,-13.41344789,-1.1472723484,mike and jenny are near a pie
453,816_1,816_7,1,sampling_speaker1,-33.663750941,-0.417554616928,jenny is sitting on the ground
454,816_1,816_7,1,sampling_speaker1,-15.3573569488,-1.03849744797,jenny is standing beside an apple tree
455,816_1,816_7,1,sampling_speaker1,-20.2229566321,-0.417554616928,jenny is sitting on the ground
456,816_1,816_7,1,sampling_speaker1,-12.384482968,-0.921721220016,jenny wants to eat the pie
457,816_1,816_7,1,sampling_speaker1,-35.9253401591,-0.710741996765,mike is sitting in the grass
458,816_1,816_7,1,sampling_speaker1,-13.6458989916,-0.760324716568,mike is sitting on jennys hand
459,816_1,816_7,1,sampling_speaker1,-19.260734123,-1.01637530327,mike is sitting by the pie with the pie
460,835_4,835_0,1,sampling_speaker1,-28.9636827971,-0.28330051899,jenny is under the cloud
