"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3M67TQBQQHO2WUCCUXWB473RU0N9AA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","33FOTY3KEMLANO4900IBJF7H3AJC1M","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:06 PDT 2016","Fri Mar 18 00:46:09 PDT 2016","Fri Mar 18 08:46:09 PDT 2016","2016-03-18 15:48:09 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","66","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png","1","img1","66","1"
"3ZXNP4Z39RLFEUFNCRNHZPSWTMX7LD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKEFY575","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:28 PDT 2016","Fri Mar 18 00:48:33 PDT 2016","Fri Mar 18 08:48:33 PDT 2016","2016-03-18 15:53:14 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","89","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_7.png","1","img2","89","1"
"3MDWE879UH27F4H40BW7ZINXCI89B5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3J2UYBXQQLCL0IAQUQ18JAWX2W306G","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:25 PDT 2016","Fri Mar 18 00:49:32 PDT 2016","Fri Mar 18 08:49:32 PDT 2016","2016-03-18 15:53:16 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","193","the duck is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","2","img2","193","2"
"3PUV2Q8SV44JIUULCR19LE6N33MDBP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463IIC4Y0","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:30 PDT 2016","Fri Mar 18 00:46:34 PDT 2016","Fri Mar 18 08:46:34 PDT 2016","2016-03-18 15:48:10 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","10","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png","2","img2","10","2"
"3T2HW4QDUV7QP99AEBS2A2TFU389CC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3GM6G9ZBKNXO5US9F8WZSHVOP7EMTN","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:51 PDT 2016","Fri Mar 18 00:48:00 PDT 2016","Fri Mar 18 08:48:00 PDT 2016","2016-03-18 15:48:12 UTC","","","9","100% (79/79)","100% (79/79)","100% (62/62)","171","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","1","img1","171","1"
"33TGB4G0LPHXCMTJ3DT6FFF1PSYTXX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BGNE2VT","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:59 PDT 2016","Fri Mar 18 00:50:11 PDT 2016","Fri Mar 18 08:50:11 PDT 2016","2016-03-18 15:53:18 UTC","","","12","100% (364/364)","100% (358/358)","100% (331/331)","113","jenny is standing next to the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","2","img1","113","2"
"3C8QQOM6JP1C3EWJVIREQEI5728ILJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3FDJT1UU748RU4HGT01LAOX6KZXK5P","A2TJL8RPX552CB","Approved","Fri Mar 18 00:46:52 PDT 2016","Fri Mar 18 00:46:59 PDT 2016","Fri Mar 18 08:46:59 PDT 2016","2016-03-18 15:48:11 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","151","the duck is standing next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","1","img2","151","1"
"3V0TR1NRVA21ZO60D20KNZSB8894A9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3A9AA95ATWMS5VEW6S6T65J5E93P5V","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:31 PDT 2016","Fri Mar 18 00:47:39 PDT 2016","Fri Mar 18 08:47:39 PDT 2016","2016-03-18 15:48:12 UTC","","","8","100% (79/79)","100% (79/79)","100% (62/62)","169","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png","2","img1","169","2"
"3WJGKMRWVI92SZMRQRX4WYC5LOMDCW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW683NA3","A5K0NBHABI6O5","Approved","Fri Mar 18 00:50:12 PDT 2016","Fri Mar 18 00:51:45 PDT 2016","Fri Mar 18 08:51:45 PDT 2016","2016-03-18 15:53:20 UTC","","","93","100% (249/249)","100% (249/249)","100% (190/190)","25","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","2","img1","25","2"
"3VIVIU06FKCW9WE4VUSTQRXU77YIML","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3WT783CTPBHB0MM12XB0PRKQPMACB5","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:47:43 PDT 2016","Fri Mar 18 00:47:58 PDT 2016","Fri Mar 18 08:47:58 PDT 2016","2016-03-18 15:48:12 UTC","","","15","100% (12/12)","100% (12/12)","100% (12/12)","86","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","1","img2","86","1"
"3HXCEECSQMTIY3SSE14QKHNRCUDZYO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3KXIR214I4GEH59QQPC7505Y33G42I","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:57 PDT 2016","Fri Mar 18 00:48:02 PDT 2016","Fri Mar 18 08:48:02 PDT 2016","2016-03-18 15:48:12 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","50","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png","1","img2","50","1"
"362E9TQF2HQWHMIIKRUYDMDXBLMGIB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3DY4FPOOA1OUF29QPBSVFYDJSFTRVW","A1L0D68W1KY0H7","Approved","Fri Mar 18 00:48:28 PDT 2016","Fri Mar 18 00:48:44 PDT 2016","Fri Mar 18 08:48:44 PDT 2016","2016-03-18 15:53:15 UTC","","","16","100% (62/62)","100% (62/62)","100% (52/52)","176","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png","2","img2","176","2"
"3ACRLU860NEOA08L8MCTRWO83FOBEH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAJVAIPZ","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:06 PDT 2016","Fri Mar 18 00:52:24 PDT 2016","Fri Mar 18 08:52:24 PDT 2016","2016-03-18 15:53:21 UTC","","","138","100% (52/52)","100% (52/52)","100% (26/26)","92","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png","1","img1","92","1"
"3X7837UUADYQF4DIQW6CDWF8UM96JC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3W8CV64QJ2ZJT1IKQ5B59CMGEECH99","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:23 PDT 2016","Fri Mar 18 00:47:26 PDT 2016","Fri Mar 18 08:47:26 PDT 2016","2016-03-18 15:48:11 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","132","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","2","img2","132","2"
"3L4YG5VW9NSCXRS5QNSFG4UN6OYDDW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3RXCAC0YIRP5F04Z17N9OGF4F8I8GD","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:50:11 PDT 2016","Fri Mar 18 00:50:16 PDT 2016","Fri Mar 18 08:50:16 PDT 2016","2016-03-18 15:53:18 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","6","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png","1","img2","6","1"
"3S8APUMBJXJGGE8H3XWZ9E98FG3BFZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","33PPUNGG385BOME0Q8HY04QFGQZRZW","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:19 PDT 2016","Fri Mar 18 00:49:26 PDT 2016","Fri Mar 18 08:49:26 PDT 2016","2016-03-18 15:53:16 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","118","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","1","img1","118","1"
"3MQKOF1EE2OB6XSW7IX58SJ8D44WDO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3300DTYQT2HD1Q84H6ELA4FSWYOEQC","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:56 PDT 2016","Fri Mar 18 00:47:02 PDT 2016","Fri Mar 18 08:47:02 PDT 2016","2016-03-18 15:48:11 UTC","","","6","100% (364/364)","100% (358/358)","100% (331/331)","119","jenny is sad that it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","1","img1","119","1"
"3ZICQFRS31II3T2XAN69YOWTIOHZZF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XYC27WO","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:24 PDT 2016","Fri Mar 18 00:48:28 PDT 2016","Fri Mar 18 08:48:28 PDT 2016","2016-03-18 15:53:14 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","76","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png","2","img1","76","2"
"3INZSNUD80Q0U1FOE7NDU8BXF3K9DC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:29 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:29 PDT 2016","","","3S06PH7KSR4KSGAN0WDM3LPZOAWD1O","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:48 PDT 2016","Fri Mar 18 00:47:55 PDT 2016","Fri Mar 18 08:47:55 PDT 2016","2016-03-18 15:48:12 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","174","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","2","img1","174","2"
"36GJS3V78VQSCX2O29FYPNSXO0BGJN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1P3984Q","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:59 PDT 2016","Fri Mar 18 00:49:02 PDT 2016","Fri Mar 18 08:49:02 PDT 2016","2016-03-18 15:53:15 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","98","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","2","img1","98","2"
"3WUVMVA7OB3H2LUPYVQAHV5K93BZAF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYXGVKDX","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:26 PDT 2016","Fri Mar 18 00:47:34 PDT 2016","Fri Mar 18 08:47:34 PDT 2016","2016-03-18 15:48:11 UTC","","","8","100% (79/79)","100% (79/79)","100% (62/62)","181","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png","1","img1","181","1"
"3OREP8RUT2BMUE4CEH2HRZ9KGV3BGY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3Q8GYXHFEP29B65S1NKNM5KYFQOC54","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:48 PDT 2016","Fri Mar 18 00:46:55 PDT 2016","Fri Mar 18 08:46:55 PDT 2016","2016-03-18 15:48:10 UTC","","","7","100% (364/364)","100% (358/358)","100% (331/331)","17","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png","1","img2","17","1"
"3E24UO25QZQ4GF4F69YHLSWUTGIO6C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB2SIZSS","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:34 PDT 2016","Fri Mar 18 00:46:40 PDT 2016","Fri Mar 18 08:46:40 PDT 2016","2016-03-18 15:48:10 UTC","","","6","100% (364/364)","100% (358/358)","100% (331/331)","189","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","1","img2","189","1"
"3HEA4ZVWVDMMP1YJWBSDKGI3GQ2558","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3TXD01ZLD4HN1HIS99MDBJ0QMU14U2","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:01 PDT 2016","Fri Mar 18 00:46:05 PDT 2016","Fri Mar 18 08:46:05 PDT 2016","2016-03-18 15:48:09 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","129","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","1","img2","129","1"
"35NNO802AVW2REZ47V7T36MUCX8INL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","324G5B4FB3844IOVD060POWTX7N07F","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:50:06 PDT 2016","Fri Mar 18 01:45:43 PDT 2016","Fri Mar 18 09:45:43 PDT 2016","2016-03-18 16:48:11 UTC","","","3337","100% (12/12)","100% (12/12)","100% (12/12)","39","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","2","img2","39","2"
"3I7SHAD35MWZKCX8C3OWZ27LTRN7MF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","35GMH2SV3EHAGEVO2TMHLZKSHX6EO4","A2TJL8RPX552CB","Approved","Fri Mar 18 00:46:44 PDT 2016","Fri Mar 18 00:46:50 PDT 2016","Fri Mar 18 08:46:50 PDT 2016","2016-03-18 15:48:10 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","71","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","2","img1","71","2"
"37VE3DA4YUH0UAZNYNKZCZLLVVGBHX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3P59JYT76LKYYQOG5QDFD8HQJ2Y2TD","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:40 PDT 2016","Fri Mar 18 00:49:46 PDT 2016","Fri Mar 18 08:49:46 PDT 2016","2016-03-18 15:53:17 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","3","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png","1","img1","3","1"
"3V7ICJJAZAG6IYBSJG0GIACHQQU4B4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3YJ6NA41JBG0CUTHVUAN7F2AWAYPJH","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:06 PDT 2016","Fri Mar 18 00:52:30 PDT 2016","Fri Mar 18 08:52:30 PDT 2016","2016-03-18 15:53:21 UTC","","","144","100% (52/52)","100% (52/52)","100% (26/26)","64","mike is eating a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png","2","img2","64","2"
"3SU800BH86SS327WH4OOQ35AB3IQUO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAJV9PI5","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:06 PDT 2016","Fri Mar 18 00:52:18 PDT 2016","Fri Mar 18 08:52:18 PDT 2016","2016-03-18 15:53:21 UTC","","","132","100% (52/52)","100% (52/52)","100% (26/26)","55","the owl is in the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png","1","img2","55","1"
"36MUZ9VAE62HPX65MI3ZMMC860ZDEP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWFR8A4V","A1L0D68W1KY0H7","Approved","Fri Mar 18 00:48:11 PDT 2016","Fri Mar 18 00:48:27 PDT 2016","Fri Mar 18 08:48:27 PDT 2016","2016-03-18 15:53:14 UTC","","","16","100% (62/62)","100% (62/62)","100% (52/52)","140","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","1","img2","140","1"
"32W3UF2EZOLPS33YXGWBTUIZ8BU4CB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","369J354OFDAIBMLB8SQB42JD9DSG6Z","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:42 PDT 2016","Fri Mar 18 00:49:49 PDT 2016","Fri Mar 18 08:49:49 PDT 2016","2016-03-18 15:53:17 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","139","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","1","img1","139","1"
