"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3PEG1BH7AERRW00V48NWPR1DNCWBKD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3QL2OFSM96ID1VBY5NG9GMKK6CYNCH","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:49:08 PDT 2016","Fri Mar 18 13:49:12 PDT 2016","Fri Mar 18 21:49:12 PDT 2016","","","","4","100% (44/44)","100% (44/44)","100% (18/18)","179","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_4.png","2","img1","179","2"
"3PGQRAZX02KLXR6EJ9AIOOQOPFQSYP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSK4CK4W","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 13:48:03 PDT 2016","Fri Mar 18 13:48:23 PDT 2016","Fri Mar 18 21:48:23 PDT 2016","","","","20","100% (200/200)","100% (200/200)","100% (176/176)","175","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","2","img1","175","2"
"3PKJ68EHDNW6CTXZMFXGAN4Y301JH2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3HQUKB7LNFEC8703OHZXMTK4XSUHHB","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:46:52 PDT 2016","Fri Mar 18 13:46:57 PDT 2016","Fri Mar 18 21:46:57 PDT 2016","","","","5","100% (364/364)","100% (358/358)","100% (331/331)","28","an orange cat sits next to the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","1","img2","28","1"
"3PMR2DOWOO14TIUJI693FOCPGUK45F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NB08PKS","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:47:15 PDT 2016","Fri Mar 18 13:47:20 PDT 2016","Fri Mar 18 21:47:20 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","185","jenny is running towards the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png","2","img2","185","2"
"3PUOXASB5733X2KK6PCAL0U03L6Z9D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WMVKD3S","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 13:48:33 PDT 2016","Fri Mar 18 13:48:41 PDT 2016","Fri Mar 18 21:48:41 PDT 2016","","","","8","100% (200/200)","100% (200/200)","100% (176/176)","148","a toy is sitting next to the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_4.png","1","img1","148","1"
"3QGHA0EA0J0IR0UCTM6ZD2V8AJ5WBU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW86OZWJ","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:48:18 PDT 2016","Fri Mar 18 13:48:39 PDT 2016","Fri Mar 18 21:48:39 PDT 2016","","","","21","100% (59/59)","100% (59/59)","0% (0/0)","34","jenny is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png","1","img1","34","1"
"3QGTX7BCHP2KWFI83ZZT9KPYHPNZ5M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","36ZN444YTRYMWJXAYCC86EIK9ROIOU","AURS96Y79WPNT","Submitted","Fri Mar 18 13:48:52 PDT 2016","Fri Mar 18 13:48:58 PDT 2016","Fri Mar 18 21:48:58 PDT 2016","","","","6","100% (49/49)","100% (49/49)","100% (47/47)","155","the cat is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","1","img1","155","1"
"3QHITW7OYO98OTTYBZ7XQ2TG402QAO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3V26SBZTBDEKQD0R0PBBM7SEP8SZZ9","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:42 PDT 2016","Fri Mar 18 13:48:45 PDT 2016","Fri Mar 18 21:48:45 PDT 2016","","","","3","100% (44/44)","100% (44/44)","100% (18/18)","58","the rain is coming from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_9.png","2","img1","58","2"
"3QMELQS6Y5B7DSWVY1FLFN1Z43FR61","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KVIWVG","A1LZWU72K42V92","Submitted","Fri Mar 18 13:49:07 PDT 2016","Fri Mar 18 13:49:36 PDT 2016","Fri Mar 18 21:49:36 PDT 2016","","","","29","100% (80/80)","100% (36/36)","100% (31/31)","24","mike has a hat on his head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","1","img1","24","1"
"3QO7EE372OND73YQHD7TLDDMMINQBJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEE8RUCG","AURS96Y79WPNT","Submitted","Fri Mar 18 13:48:27 PDT 2016","Fri Mar 18 13:48:39 PDT 2016","Fri Mar 18 21:48:39 PDT 2016","","","","12","100% (49/49)","100% (49/49)","100% (47/47)","37","an owl is between mike and jenny play","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","1","img1","37","1"
"3QO7EE372OND73YQHD7TLDDMMIOBQ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3XLBSAQ9Z4C163ULHUJSVNZFFFG7ZQ","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:48:29 PDT 2016","Fri Mar 18 13:49:07 PDT 2016","Fri Mar 18 21:49:07 PDT 2016","","","","38","100% (153/153)","100% (153/153)","100% (108/108)","52","the owl is sitting in the tree watching mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png","2","img2","52","2"
"3QX22DUVOOH1V2Y4U1RC5GNOF96VM7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79PQM2LM","A3UYK0Z6ZHS7I4","Submitted","Fri Mar 18 13:49:07 PDT 2016","Fri Mar 18 13:49:11 PDT 2016","Fri Mar 18 21:49:11 PDT 2016","","","","4","100% (106/106)","100% (72/72)","0% (0/0)","10","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png","2","img2","10","2"
"3QXFBUZ4ZKG1QDDIE8JCWP185GMGUW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3K4J6M3CXETJYOXEY57NK7LZ5XSAGV","A1LZWU72K42V92","Submitted","Fri Mar 18 13:48:41 PDT 2016","Fri Mar 18 13:49:06 PDT 2016","Fri Mar 18 21:49:06 PDT 2016","","","","25","100% (80/80)","100% (36/36)","100% (31/31)","89","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_0.png","2","img1","89","2"
"3R15W654VDTPKCK28QWNZG9RYC2LQ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DX0U7N","A1LZWU72K42V92","Submitted","Fri Mar 18 13:47:25 PDT 2016","Fri Mar 18 13:47:34 PDT 2016","Fri Mar 18 21:47:34 PDT 2016","","","","9","100% (80/80)","100% (36/36)","100% (31/31)","126","jenny has the hat on her head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png","2","img1","126","2"
"3R5LWXWHR08T7H7DJDUZGW0CZY3GXO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3VHHR074H3HH1EDH2TSJN8OH0687L7","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:16 PDT 2016","Fri Mar 18 14:02:43 PDT 2016","Fri Mar 18 22:02:43 PDT 2016","","","","927","100% (49/49)","100% (49/49)","100% (47/47)","44","there is a basketball beside the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","2","img1","44","2"
"3R5OYNIC2C9S3DRSHMJPL2TYNT2TPM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3R5F3LQFV2K8R9MKYG0U69LA54PZO7","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:47:06 PDT 2016","Fri Mar 18 13:47:17 PDT 2016","Fri Mar 18 21:47:17 PDT 2016","","","","11","100% (59/59)","100% (59/59)","0% (0/0)","35","jenny does not want to play with her beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png","2","img2","35","2"
"3R868ACW4SCICC7SKVIKDHGN7Y1GZL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41HEFA8F","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:47:40 PDT 2016","Fri Mar 18 13:47:45 PDT 2016","Fri Mar 18 21:47:45 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","84","jenny wants to play in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","1","img1","84","1"
"3RHLQY6EDT4ZXV9CXCRMD00HTBJ4DO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUU0QH2KJ","A3LC455KQHELDP","Submitted","Fri Mar 18 13:49:17 PDT 2016","Fri Mar 18 13:49:29 PDT 2016","Fri Mar 18 21:49:29 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","9","the fire is in the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png","1","img1","9","1"
"3ROUCZ907FUU5LAJ65KB2SILEGPOOE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT389A1V","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:46:53 PDT 2016","Fri Mar 18 13:47:06 PDT 2016","Fri Mar 18 21:47:06 PDT 2016","","","","13","100% (59/59)","100% (59/59)","0% (0/0)","134","jenny is running away from the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","1","img2","134","1"
"3RTFSSG7T86U49GOKZVTR5RDMDJLW6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DX17U1","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:47:44 PDT 2016","Fri Mar 18 13:47:55 PDT 2016","Fri Mar 18 21:47:55 PDT 2016","","","","11","100% (59/59)","100% (59/59)","0% (0/0)","117","the bear is playing with the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","2","img2","117","2"
"3RTFSSG7T86U49GOKZVTR5RDMDJWLH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3RANCT1ZVFH7MG31OOW0JX6WWNRUB9","A1LZWU72K42V92","Submitted","Fri Mar 18 13:48:12 PDT 2016","Fri Mar 18 13:48:20 PDT 2016","Fri Mar 18 21:48:20 PDT 2016","","","","8","100% (80/80)","100% (36/36)","100% (31/31)","151","the duck is standing on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","1","img1","151","1"
"3S1WOPCJFGTUSJ6XWEPAPK7LBK9JEM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","37Z929RLG98R3P5EZ5SL4QUUHX5STG","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:46:21 PDT 2016","Fri Mar 18 13:46:27 PDT 2016","Fri Mar 18 21:46:27 PDT 2016","","","","6","100% (364/364)","100% (358/358)","100% (331/331)","11","the duck is sitting beside the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","2","img2","11","2"
"3S4TINXCC0NAMRLA20FPW8IM7H6BOX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","382M9COHEHF5TJFLYFYQK5CHZK4UE9","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:54 PDT 2016","Fri Mar 18 13:48:59 PDT 2016","Fri Mar 18 21:48:59 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","94","the hamburger is next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png","2","img1","94","2"
"3SA4EMRVJV2RN4U1JKVF1RRTQI50PH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3M68NM076H790CUPO3KN36XKBNC6RW","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:46:27 PDT 2016","Fri Mar 18 13:46:36 PDT 2016","Fri Mar 18 21:46:36 PDT 2016","","","","9","100% (364/364)","100% (358/358)","100% (331/331)","25","the cat is watching from the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","2","img2","25","2"
"3SBX2M1TKDNTM4DH2YX6DZ7GCQ6Q4D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3DQQ64TANGLMIETG2TT2W5WIY7HPWO","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:49:16 PDT 2016","Fri Mar 18 13:49:21 PDT 2016","Fri Mar 18 21:49:21 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","79","the basketball is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","2","img1","79","2"
"3SR6AEG6W5TW7ISY8FYJKAJMG49YHA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3SKEMFQBZ35AHM0IRY8OM87XMQ8K83","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:49:03 PDT 2016","Fri Mar 18 13:49:07 PDT 2016","Fri Mar 18 21:49:07 PDT 2016","","","","4","100% (44/44)","100% (44/44)","100% (18/18)","63","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","1","img1","63","1"
"3THR0FZ95PTMZ07MTD4JABERJBKOLX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3JZQSN0I3QAEUFEM9LTFY8WQ2D5FGD","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:46:57 PDT 2016","Fri Mar 18 13:47:00 PDT 2016","Fri Mar 18 21:47:00 PDT 2016","","","","3","100% (364/364)","100% (358/358)","100% (331/331)","186","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","2","img2","186","2"
"3TKXBROM5TA68O8JSXF1AZ5D3DGJIV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGWMMD6Y","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:48:45 PDT 2016","Fri Mar 18 13:49:28 PDT 2016","Fri Mar 18 21:49:28 PDT 2016","","","","43","100% (153/153)","100% (153/153)","100% (108/108)","67","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","1","img2","67","1"
"3TLFH2L6Y9OWB6QMFO8DPPL5CJ9T2Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB2TSZS4","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:29 PDT 2016","Fri Mar 18 14:03:08 PDT 2016","Fri Mar 18 22:03:08 PDT 2016","","","","939","100% (49/49)","100% (49/49)","100% (47/47)","60","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","1","img1","60","1"
"3TTPFEFXCTKUOYIS2W3R1JZTHUH6HJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3EQHHY4HQSSMSILX39G6CW5DDJR5GK","AURS96Y79WPNT","Submitted","Fri Mar 18 13:48:47 PDT 2016","Fri Mar 18 13:48:52 PDT 2016","Fri Mar 18 21:48:52 PDT 2016","","","","5","100% (49/49)","100% (49/49)","100% (47/47)","167","the sun is shining on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_0.png","1","img1","167","1"
"3TY2U1TEB7A23ZSPAF01M0KDGS5JJ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3TE22NPXPBCOKJODU3VVYF2WNIM44Q","A2WBUBZ04350Q3","Submitted","Fri Mar 18 13:46:15 PDT 2016","Fri Mar 18 13:46:19 PDT 2016","Fri Mar 18 21:46:19 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","129","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","2","img1","129","2"
"3TZDZ3Y0JS6626ZCYE3IT6AOQ6T91Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3OF2M9AATGOP1I150O81ZS41LZGKZ9","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:47:18 PDT 2016","Fri Mar 18 13:47:24 PDT 2016","Fri Mar 18 21:47:24 PDT 2016","","","","6","100% (59/59)","100% (59/59)","0% (0/0)","46","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","2","img2","46","2"
