"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3VCK0Q0PO5ERKJIO35INX2MYQ3PN0T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVRJZ12V","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:21:34 PDT 2016","Thu Mar 17 22:21:48 PDT 2016","Fri Mar 18 06:21:48 PDT 2016","Fri Mar 18 00:19:32 PDT 2016","","","14","100% (24/24)","100% (21/21)","100% (15/15)","46","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","1","img1","46","1"
"3CKVGCS3PG5O0WATB1Z9WWW4D2Y0SJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","324G5B4FB3844IOVD060POWTX7E076","AURS96Y79WPNT","Approved","Thu Mar 17 22:22:49 PDT 2016","Thu Mar 17 22:22:55 PDT 2016","Fri Mar 18 06:22:55 PDT 2016","Thu Mar 17 23:51:30 PDT 2016","","","6","100% (49/49)","100% (49/49)","100% (47/47)","92","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","1","img2","92","1"
"32ZCLEW0BZKYPAVN5S5LJW6PPRXJPT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4XJQ1LK","AURS96Y79WPNT","Approved","Thu Mar 17 22:23:45 PDT 2016","Thu Mar 17 22:23:52 PDT 2016","Fri Mar 18 06:23:52 PDT 2016","Thu Mar 17 23:51:21 PDT 2016","","","7","100% (49/49)","100% (49/49)","100% (47/47)","21","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png","2","img2","21","2"
"3OLZC0DJ8JFFZJ8D9MTKDNG7Y08IV0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","336KAV9KYQSUFCNAFW0ELP95Y46Y2O","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:21:58 PDT 2016","Thu Mar 17 22:22:07 PDT 2016","Fri Mar 18 06:22:07 PDT 2016","Fri Mar 18 00:19:28 PDT 2016","","","9","100% (24/24)","100% (21/21)","100% (15/15)","198","it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png","2","img1","198","2"
"38F60IALAGHPFWN8014Z61SQFLC0T8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","33FOTY3KEMLANO4900IBJF7H3AC1C4","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:22:39 PDT 2016","Thu Mar 17 22:22:45 PDT 2016","Fri Mar 18 06:22:45 PDT 2016","Thu Mar 17 23:51:28 PDT 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","4","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","1","img2","4","1"
"38B7Q9C28G519S094KFZO215YHV69F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:18 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:18 PDT 2016","","","3NC5L260MOM2MSVKX46N3H5STYDFOF","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:22:42 PDT 2016","Thu Mar 17 22:22:53 PDT 2016","Fri Mar 18 06:22:53 PDT 2016","Thu Mar 17 23:51:27 PDT 2016","","","11","100% (24/24)","100% (21/21)","100% (15/15)","31","mike is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","2","img2","31","2"
"3N7PQ0KLI5PJ7548TTXN9DQWFN93EG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3DUZQ9U6SMO6GH9340S058IFEH4VSG","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:23 PDT 2016","Thu Mar 17 22:22:28 PDT 2016","Fri Mar 18 06:22:28 PDT 2016","Fri Mar 18 00:19:27 PDT 2016","","","5","100% (311/311)","100% (305/305)","100% (278/278)","29","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png","1","img2","29","1"
"3538U0YQ1FUBDJ44O4HTRVBWROO3FY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3LWJHTCVCCM57480CHYRSM0S8ZVQFY","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:21:43 PDT 2016","Thu Mar 17 22:21:57 PDT 2016","Fri Mar 18 06:21:57 PDT 2016","Thu Mar 17 23:51:23 PDT 2016","","","14","100% (54/54)","100% (54/54)","100% (44/44)","89","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png","1","img1","89","1"
"38DCH97KHH2JPMW255KAJ1WZUNJJQK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3QUO65DNQUOR5ASAST1MPH6V3LRUOS","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:10 PDT 2016","Thu Mar 17 22:21:16 PDT 2016","Fri Mar 18 06:21:16 PDT 2016","Thu Mar 17 23:51:27 PDT 2016","","","6","100% (311/311)","100% (305/305)","100% (278/278)","81","mike is throwing the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_3.png","1","img2","81","1"
"31MCUE39BKMHRJ0ZZONB9GB8S3O3GX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3CFVK00FWLLYXEZCJJNRHUOL5U5L61","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:24:49 PDT 2016","Thu Mar 17 22:31:20 PDT 2016","Fri Mar 18 06:31:20 PDT 2016","Thu Mar 17 23:51:19 PDT 2016","","","391","100% (78/78)","100% (78/78)","100% (74/74)","6","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png","2","img2","6","2"
"3UXQ63NLAAM2G6IDP8ZX4RESCCNBL2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX4LXFRO","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 22:23:49 PDT 2016","Thu Mar 17 22:23:54 PDT 2016","Fri Mar 18 06:23:54 PDT 2016","Fri Mar 18 00:19:32 PDT 2016","","","5","100% (275/275)","100% (275/275)","100% (221/221)","62","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_6.png","1","img1","62","1"
"3L2OEKSTW9A3E7R55B4D7XQNDL68YS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3I2PTA7R3TUGNQ0EDSPO8ZSXGVCQK0","AURS96Y79WPNT","Approved","Thu Mar 17 22:22:22 PDT 2016","Thu Mar 17 22:27:39 PDT 2016","Fri Mar 18 06:27:39 PDT 2016","Fri Mar 18 00:19:25 PDT 2016","","","317","100% (49/49)","100% (49/49)","100% (47/47)","172","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_2.png","1","img1","172","1"
"391JB9X4ZY8NFR4SVXD537C7ZBLKMW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","37Z929RLG98R3P5EZ5SL4QUUHWOSTX","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:20:46 PDT 2016","Thu Mar 17 22:20:53 PDT 2016","Fri Mar 18 06:20:53 PDT 2016","Thu Mar 17 23:51:28 PDT 2016","","","7","100% (311/311)","100% (305/305)","100% (278/278)","167","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_6.png","2","img1","167","2"
"3MD8CKRQZZNJ1NB2IK9AOR64Q9LJRL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","32SVAV9L3F9I4CLQ3Q031DWQ1R4A32","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:33 PDT 2016","Thu Mar 17 22:21:37 PDT 2016","Fri Mar 18 06:21:37 PDT 2016","Fri Mar 18 00:19:27 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","149","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png","2","img1","149","2"
"3UY4PIS8QRLRR836ZOMNB758VVVN1W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XYCTW74","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:38 PDT 2016","Thu Mar 17 22:23:42 PDT 2016","Fri Mar 18 06:23:42 PDT 2016","Fri Mar 18 00:19:32 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","78","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png","1","img2","78","1"
"32TMVRKDGNYNG0DLG4G6R8MGIK6846","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW68VANI","A3D0SZN2SSX1","Approved","Thu Mar 17 22:23:19 PDT 2016","Thu Mar 17 22:24:37 PDT 2016","Fri Mar 18 06:24:37 PDT 2016","Thu Mar 17 23:51:20 PDT 2016","","","78","100% (1/1)","100% (1/1)","100% (1/1)","2","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png","2","img1","2","2"
"3VMV5CHJZ8FMQ0YTE3T2RTF6M21GTR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WWYD2XN","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:09 PDT 2016","Thu Mar 17 22:23:15 PDT 2016","Fri Mar 18 06:23:15 PDT 2016","Fri Mar 18 00:19:33 PDT 2016","","","6","100% (311/311)","100% (305/305)","100% (278/278)","82","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_3.png","2","img1","82","2"
"3M93N4X8HKNV22BFX99FE1B0CB4JS9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3JCG6DTRV3Q2YTY9QX9L4L46F14QQS","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:22:54 PDT 2016","Thu Mar 17 22:23:04 PDT 2016","Fri Mar 18 06:23:04 PDT 2016","Fri Mar 18 00:19:26 PDT 2016","","","10","100% (24/24)","100% (21/21)","100% (15/15)","25","jenny is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png","2","img2","25","2"
"35YHTYFL1G3VPS6N8ENZAQ3FI8GFV6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3EICBYG644WHI5KDQPOHNF33XRBCJI","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:23 PDT 2016","Thu Mar 17 22:25:40 PDT 2016","Fri Mar 18 06:25:40 PDT 2016","Thu Mar 17 23:51:24 PDT 2016","","","257","100% (49/49)","100% (49/49)","100% (47/47)","88","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","2","img1","88","2"
"38RHULDV9YFSE88IZWYGZPZL59AIWA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3SNVL38CI4SCTPQV8AOTOU3GCGBCKH","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:16 PDT 2016","Thu Mar 17 22:21:21 PDT 2016","Fri Mar 18 06:21:21 PDT 2016","Thu Mar 17 23:51:28 PDT 2016","","","5","100% (311/311)","100% (305/305)","100% (278/278)","157","jenny is waving at the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_6.png","1","img1","157","1"
"32K26U12DNOYR8SRH8S9MQ0U6V0VDB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3U088ZLJVKTJUXPWL8ECH4VAQYNW04","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:15 PDT 2016","Thu Mar 17 22:23:21 PDT 2016","Fri Mar 18 06:23:21 PDT 2016","Thu Mar 17 23:51:20 PDT 2016","","","6","100% (311/311)","100% (305/305)","100% (278/278)","184","there is a rocket in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_9.png","2","img2","184","2"
"3J6BHNX0U9STX9PS7YS5GM1741VKNW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","34Q075JO1XDQTW9TOKPROE5GULE019","AURS96Y79WPNT","Approved","Thu Mar 17 22:22:20 PDT 2016","Thu Mar 17 22:27:32 PDT 2016","Fri Mar 18 06:27:32 PDT 2016","Fri Mar 18 00:19:24 PDT 2016","","","312","100% (49/49)","100% (49/49)","100% (47/47)","164","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_9.png","2","img2","164","2"
"3B0MCRZMBRUUBLYL05A5GSS1YQ2PPY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3300DTYQT2HD1Q84H6ELA4FSWYGQEG","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:48 PDT 2016","Thu Mar 17 22:26:53 PDT 2016","Fri Mar 18 06:26:53 PDT 2016","Thu Mar 17 23:51:30 PDT 2016","","","305","100% (49/49)","100% (49/49)","100% (47/47)","192","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png","1","img2","192","1"
"3QXFBUZ4ZKG1QDDIE8JCWP185G8GUI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ71DVALG","A7LUKP29O7V1X","Approved","Thu Mar 17 22:23:07 PDT 2016","Thu Mar 17 22:29:30 PDT 2016","Fri Mar 18 06:29:30 PDT 2016","Fri Mar 18 00:19:29 PDT 2016","","","383","100% (103/103)","100% (103/103)","100% (58/58)","22","the hamburger is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png","1","img1","22","1"
"3E9ZFLPWOYS738D891U218DSEBGIX3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZC1JEA9J","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:18 PDT 2016","Thu Mar 17 22:22:23 PDT 2016","Fri Mar 18 06:22:23 PDT 2016","Thu Mar 17 23:51:32 PDT 2016","","","5","100% (311/311)","100% (305/305)","100% (278/278)","115","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","1","img2","115","1"
"33NOQL7T9OZ3JX1A1X6WL4ZPJFA8ZJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3Z7VU45IPYHNVHFJSE2JUD82CSY1Z3","A3HOVQQWRYV5XN","Approved","Thu Mar 17 22:25:38 PDT 2016","Thu Mar 17 22:25:49 PDT 2016","Fri Mar 18 06:25:49 PDT 2016","Thu Mar 17 23:51:22 PDT 2016","","","11","100% (4/4)","100% (4/4)","100% (4/4)","1","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","1","img1","1","1"
"3I4E7AFQ2KZWH2OUM9E5O67MEUIJTY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA24N9XM","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:20:53 PDT 2016","Thu Mar 17 22:20:57 PDT 2016","Fri Mar 18 06:20:57 PDT 2016","Fri Mar 18 00:19:23 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","145","the hamburger is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png","2","img1","145","2"
"33QQ60S6ASI4F92X06U9BXESYZJ0UZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:19 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:19 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB2S9ZSJ","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:20:35 PDT 2016","Thu Mar 17 22:21:04 PDT 2016","Fri Mar 18 06:21:04 PDT 2016","Thu Mar 17 23:51:22 PDT 2016","","","29","100% (78/78)","100% (78/78)","100% (74/74)","159","jenny is sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_3.png","2","img1","159","2"
"3OYHVNTV5TYBFUP48DSIVB1CUB0KOB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3IOEN3P9S7JL77V8Q958XFF77O116C","AURS96Y79WPNT","Approved","Thu Mar 17 22:22:11 PDT 2016","Thu Mar 17 22:27:18 PDT 2016","Fri Mar 18 06:27:18 PDT 2016","Fri Mar 18 00:19:28 PDT 2016","","","307","100% (49/49)","100% (49/49)","100% (47/47)","17","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png","2","img1","17","2"
"3DFYDSXB2W0BHF3JME4FT2TOX8PJUP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ9H943M","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:50 PDT 2016","Thu Mar 17 22:23:53 PDT 2016","Fri Mar 18 06:23:53 PDT 2016","Thu Mar 17 23:51:32 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","76","mike is sliding down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png","2","img2","76","2"
"31HLTCK4BLV13S2IJYTHSB3RJNHGV7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3PJ71Z61R428PQX6OG8KHP69XP919N","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:22:20 PDT 2016","Thu Mar 17 22:22:30 PDT 2016","Fri Mar 18 06:22:30 PDT 2016","Thu Mar 17 23:51:18 PDT 2016","","","10","100% (16/16)","100% (16/16)","100% (16/16)","79","mike is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_7.png","2","img2","79","2"
