"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3QGHA0EA0J0IR0UCTM6ZD2V8AJ1BW5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3A9AA95ATWMS5VEW6S6T65J5EA4P5Y","A1EGJ0KJG2QFB4","Submitted","Fri Mar 18 11:21:21 PDT 2016","Fri Mar 18 11:21:29 PDT 2016","Fri Mar 18 19:21:29 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","101","mike is holding the bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img2","101","1"
"3QO7EE372OND73YQHD7TLDDMMIKBQ1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3TMSXRD2X60J1MAEHRICV9EKVR31WO","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:45 PDT 2016","Fri Mar 18 11:26:55 PDT 2016","Fri Mar 18 19:26:55 PDT 2016","","","","430","100% (120/120)","100% (120/120)","100% (75/75)","41","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_5.png","2","img1","41","2"
"3QREJ3J433X399M7VLCQ3UXIZ67KL6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3F0BG9B9MPN11DKGL8H9HGQD9L37YQ","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 11:21:15 PDT 2016","Fri Mar 18 11:21:27 PDT 2016","Fri Mar 18 19:21:27 PDT 2016","","","","12","100% (83/83)","100% (83/83)","0% (0/0)","133","the cat is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png","1","img1","133","1"
"3QTFNPMJC6IOM4OE7ZVF31PK8AJZN8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HY8RF3W","A2NAKIXS3DVGAA","Submitted","Fri Mar 18 11:20:53 PDT 2016","Fri Mar 18 11:21:01 PDT 2016","Fri Mar 18 19:21:01 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","54","the snake wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","1","img2","54","1"
"3QXFBUZ4ZKG1QDDIE8JCWP185GIGUS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","37TD41K0AH9AH833DJXVFGUQTBYSCQ","AD0XQJKA4936D","Submitted","Fri Mar 18 11:21:27 PDT 2016","Fri Mar 18 11:21:44 PDT 2016","Fri Mar 18 19:21:44 PDT 2016","","","","17","100% (4/4)","100% (4/4)","100% (4/4)","192","the owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_8.png","1","img1","192","1"
"3R16PJFTS3R7B1FMPTD9HDV7DKBK4C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX1V3OK1","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:20:01 PDT 2016","Fri Mar 18 11:37:59 PDT 2016","Fri Mar 18 19:37:59 PDT 2016","","","","1078","100% (120/120)","100% (120/120)","100% (75/75)","57","the pie is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","1","img2","57","1"
"3R16PJFTS3R7B1FMPTD9HDV7DKC4KX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","33M4IA01QG1MJRELPQTD3JA48R2RX2","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:06 PDT 2016","Fri Mar 18 11:21:11 PDT 2016","Fri Mar 18 19:21:11 PDT 2016","","","","5","100% (411/411)","100% (411/411)","100% (274/274)","96","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","2","img1","96","2"
"3R5LWXWHR08T7H7DJDUZGW0CZYZGXK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3IO1LGZLK9X3I7FTPUENCP2FLVG86E","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:21:54 PDT 2016","Fri Mar 18 11:29:36 PDT 2016","Fri Mar 18 19:29:36 PDT 2016","","","","462","100% (56/56)","100% (56/56)","100% (49/49)","182","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","2","img1","182","2"
"3R5OYNIC2C9S3DRSHMJPL2TYNTYTPI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J47F97XK","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:21:04 PDT 2016","Fri Mar 18 11:27:30 PDT 2016","Fri Mar 18 19:27:30 PDT 2016","","","","386","100% (21/21)","100% (21/21)","100% (9/9)","69","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene971_7.png","1","img2","69","1"
"3R868ACW4SCICC7SKVIKDHGN7YXGZH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3DZQRBDBSLFM487KKQMUMDQWNYKS3R","A38NN4RC5YR6ZR","Submitted","Fri Mar 18 11:21:24 PDT 2016","Fri Mar 18 11:21:31 PDT 2016","Fri Mar 18 19:21:31 PDT 2016","","","","7","100% (15/15)","100% (15/15)","100% (15/15)","100","the owl sits in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png","2","img2","100","2"
"3R868ACW4SCICC7SKVIKDHGN7YXZG0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PSUR2F8","A38NN4RC5YR6ZR","Submitted","Fri Mar 18 11:21:57 PDT 2016","Fri Mar 18 11:22:03 PDT 2016","Fri Mar 18 19:22:03 PDT 2016","","","","6","100% (15/15)","100% (15/15)","100% (15/15)","191","jenny is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png","2","img2","191","2"
"3RDTX9JRTY1KDSEENUKRUG11TSQ79Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAFO5A54","A365SN61J4UNGR","Submitted","Fri Mar 18 11:22:19 PDT 2016","Fri Mar 18 11:23:26 PDT 2016","Fri Mar 18 19:23:26 PDT 2016","","","","67","100% (82/82)","100% (82/82)","0% (0/0)","161","the pail is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","1","img1","161","1"
"3RKHNXPHGWW6SZ914Z4RUHT1CX0KU0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","39LNWE0K4UWH9OH7UYOH5KA9RD2UI9","A2B9G4YJ30J2ZO","Submitted","Fri Mar 18 11:20:49 PDT 2016","Fri Mar 18 11:20:56 PDT 2016","Fri Mar 18 19:20:56 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","123","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","2","img1","123","2"
"3RQVKZ7ZRKJ9D8TF2L5CKTTNNMG27T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPGTBE21","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:20:29 PDT 2016","Fri Mar 18 11:21:01 PDT 2016","Fri Mar 18 19:21:01 PDT 2016","","","","32","100% (120/120)","100% (120/120)","100% (75/75)","170","the duck is sitting by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png","1","img2","170","1"
"3RTFSSG7T86U49GOKZVTR5RDMDFWLD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX5A5FP6E","A29OF3N57XNRZ0","Submitted","Fri Mar 18 11:22:42 PDT 2016","Fri Mar 18 11:22:53 PDT 2016","Fri Mar 18 19:22:53 PDT 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","143","jenny is standing near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","1","img2","143","1"
"3RWSQDNYL9M6TVKX8ZIVS40TUE4FFU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","39GXDJN2OTEOXXUUQ2MVOHIE2O7V8S","A217W59SA6LZSR","Submitted","Fri Mar 18 11:22:14 PDT 2016","Fri Mar 18 11:23:54 PDT 2016","Fri Mar 18 19:23:54 PDT 2016","","","","100","100% (236/236)","100% (92/92)","100% (41/41)","76","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png","1","img1","76","1"
"3S1L4CQSFX5BX43PXJW3E3P2XYRFAH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","35DR22AR5DKU0PTJE0SHLL7O2DMX34","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:21:48 PDT 2016","Fri Mar 18 11:29:18 PDT 2016","Fri Mar 18 19:29:18 PDT 2016","","","","450","100% (56/56)","100% (56/56)","100% (49/49)","55","the kids are playing under an apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","2","img2","55","2"
"3S4TINXCC0NAMRLA20FPW8IM7H2BOT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3YHH42UU5BF3J3DXHU7A8TEUSSTL0C","A3KVKBMYLD9LMY","Submitted","Fri Mar 18 11:21:10 PDT 2016","Fri Mar 18 11:21:19 PDT 2016","Fri Mar 18 19:21:19 PDT 2016","","","","9","100% (1/1)","100% (1/1)","100% (1/1)","4","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png","2","img1","4","2"
"3S8APUMBJXJGGE8H3XWZ9E98FGCFBC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3JW0YLFXRTGC2NQHEF7XOZ4ER4BWWH","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:39 PDT 2016","Fri Mar 18 11:26:06 PDT 2016","Fri Mar 18 19:26:06 PDT 2016","","","","327","100% (21/21)","100% (21/21)","100% (9/9)","184","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","2","img2","184","2"
"3SBNLSTU6U5F0SX1I5HC7WDQU6HZDQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3VNXK88KKCIOB2D4VUS9ODDPMUPV9H","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:23 PDT 2016","Fri Mar 18 11:23:56 PDT 2016","Fri Mar 18 19:23:56 PDT 2016","","","","93","100% (377/377)","100% (377/377)","100% (256/256)","25","the cat is in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png","1","img2","25","1"
"3SR6AEG6W5TW7ISY8FYJKAJMG47HYR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","34Z02EIMISDR2GL2Q391UKOBM5G0TV","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:22:03 PDT 2016","Fri Mar 18 11:22:09 PDT 2016","Fri Mar 18 19:22:09 PDT 2016","","","","6","100% (411/411)","100% (411/411)","100% (274/274)","92","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png","1","img1","92","1"
"3SSN80MU8COY933W94FEEOS56FHKXS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3HMVI3QICJSNQR5EWS00G6Z06Z3Y1K","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:22:09 PDT 2016","Fri Mar 18 11:22:28 PDT 2016","Fri Mar 18 19:22:28 PDT 2016","","","","19","100% (24/24)","100% (24/24)","100% (24/24)","5","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","1","img2","5","1"
"3SV8KD29L4SNEY3BAM3ZB98GEFEZK3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","32N49TQG3GI2GLN9N069K8O9SC7VAW","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:25 PDT 2016","Fri Mar 18 11:23:23 PDT 2016","Fri Mar 18 19:23:23 PDT 2016","","","","58","100% (377/377)","100% (377/377)","100% (256/256)","128","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","2","img2","128","2"
"3SV8KD29L4SNEY3BAM3ZB98GEFFKZP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3YOH7BII0978SYWVZRJYEMR5XO1KV0","A2B9G4YJ30J2ZO","Submitted","Fri Mar 18 11:20:56 PDT 2016","Fri Mar 18 11:21:04 PDT 2016","Fri Mar 18 19:21:04 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","3","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png","2","img2","3","2"
"3T2HW4QDUV7QP99AEBS2A2TFU3G9CK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3GNCZX450INPB1QD1OXAEGZR6O5PA4","A217W59SA6LZSR","Approved","Fri Mar 18 11:22:06 PDT 2016","Fri Mar 18 11:23:32 PDT 2016","Fri Mar 18 19:23:32 PDT 2016","Fri Mar 18 12:54:31 PDT 2016","","","86","100% (236/236)","100% (92/92)","100% (41/41)","168","jenny is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","1","img1","168","1"
"3T6EIBTM9LOG1DMHM3AB02EB0IEAAZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAJVRE0H","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 11:21:00 PDT 2016","Fri Mar 18 11:21:09 PDT 2016","Fri Mar 18 19:21:09 PDT 2016","","","","9","100% (83/83)","100% (83/83)","0% (0/0)","39","the cat is sitting near the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png","1","img1","39","1"
"3TD33TP5DL2LKNR9SHA7VDYHI0ZABU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3EQHHY4HQSSMSILX39G6CW5DDJI5GB","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:21:11 PDT 2016","Fri Mar 18 11:28:14 PDT 2016","Fri Mar 18 19:28:14 PDT 2016","","","","423","100% (21/21)","100% (21/21)","100% (9/9)","117","the bear is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png","1","img1","117","1"
"3TRB893CSJAZS21M10Q1MXNOX5L7GH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3MB8LZR5BFT5WTK1LNHSRDT36QZKLH","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:33 PDT 2016","Fri Mar 18 11:25:11 PDT 2016","Fri Mar 18 19:25:11 PDT 2016","","","","278","100% (21/21)","100% (21/21)","100% (9/9)","34","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","2","img1","34","2"
"3TTPFEFXCTKUOYIS2W3R1JZTHUDH6Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3T3R9W5","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:21:08 PDT 2016","Fri Mar 18 11:27:46 PDT 2016","Fri Mar 18 19:27:46 PDT 2016","","","","398","100% (21/21)","100% (21/21)","100% (9/9)","151","the duck is standing on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","1","img1","151","1"
"3U74KRR67MLS0SFF176XHDO3NEXTNM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3OCHAWUVGOK0WN1QZ6KG27OQDZ9KX3","A1EGJ0KJG2QFB4","Submitted","Fri Mar 18 11:21:08 PDT 2016","Fri Mar 18 11:21:13 PDT 2016","Fri Mar 18 19:21:13 PDT 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","10","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png","1","img1","10","1"
"3UAU495MIISPIQUG2RWK1YAAW29OUN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3CP1TO84PT1WDODQ4UVHASBC30D25P","A217W59SA6LZSR","Submitted","Fri Mar 18 11:20:36 PDT 2016","Fri Mar 18 11:20:41 PDT 2016","Fri Mar 18 19:20:41 PDT 2016","","","","5","100% (236/236)","100% (92/92)","100% (41/41)","24","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","2","img2","24","2"
"3URJ6VVYUPNQ1S01NL52OUCGXPM4OH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3NGI5ARFTT5THDDD554H3F6O2UZP1G","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:21:08 PDT 2016","Fri Mar 18 11:21:51 PDT 2016","Fri Mar 18 19:21:51 PDT 2016","","","","43","100% (120/120)","100% (120/120)","100% (75/75)","16","the snake wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png","2","img1","16","2"
