"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3GS542CVJVN5QO0VZ15UWWN52MZ59D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJX5AHI5","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:38 PDT 2016","Fri Mar 18 13:59:43 PDT 2016","Fri Mar 18 21:59:43 PDT 2016","Fri Mar 18 14:20:53 PDT 2016","","","5","100% (27/27)","100% (27/27)","100% (27/27)","89","mike is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png","1","img1","89","1"
"3PA41K45VN455FUL4JGOG61GYWBP76","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:54 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:54 PDT 2016","","","31T4R4OBOSGOYAJBPGZKKPYU6XV7CS","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 14:00:05 PDT 2016","Fri Mar 18 14:00:08 PDT 2016","Fri Mar 18 22:00:08 PDT 2016","Fri Mar 18 14:20:54 PDT 2016","","","3","100% (27/27)","100% (27/27)","100% (27/27)","188","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_6.png","1","img1","188","1"
"378G7J1SJLYGY36W3D8PEA1TDGIEWC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","32KTQ2V7RDF5LFJVH2RI1HUCV1MM90","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:11 PDT 2016","Fri Mar 18 14:01:03 PDT 2016","Fri Mar 18 22:01:03 PDT 2016","Fri Mar 18 14:20:54 PDT 2016","","","172","100% (52/52)","100% (52/52)","100% (52/52)","120","mike is wearing the baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_8.png","2","img2","120","2"
"3NSCTNUR2ZNJV7A0R7JUSRYP84H5AS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX5A5P6P5","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:14 PDT 2016","Fri Mar 18 14:01:32 PDT 2016","Fri Mar 18 22:01:32 PDT 2016","Fri Mar 18 14:20:54 PDT 2016","","","198","100% (52/52)","100% (52/52)","100% (52/52)","24","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","2","img2","24","2"
"3FDWKV9VCN21IN94PBH79UL512YUMI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","38BQUHLA9W08S2N1JRA0Y7P1Q08MOE","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:54 PDT 2016","Fri Mar 18 14:07:12 PDT 2016","Fri Mar 18 22:07:12 PDT 2016","Fri Mar 18 14:20:54 PDT 2016","","","438","100% (146/146)","100% (146/146)","100% (66/66)","29","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png","1","img2","29","1"
"3RWB1RTQDJN95TZ4EO8UU6XB9GHP8T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3YT88D1N08YOGPUCFHDSVRZM64HK3C","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:53 PDT 2016","Fri Mar 18 14:06:57 PDT 2016","Fri Mar 18 22:06:57 PDT 2016","Fri Mar 18 14:20:54 PDT 2016","","","424","100% (146/146)","100% (146/146)","100% (66/66)","196","mike is sliding down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png","2","img2","196","2"
"338431Z1FLFX2Y2ZYX1FWNNQP39ROQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3VW04L3ZLT66GN0XYPZ5S1WS98WXXD","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:12 PDT 2016","Fri Mar 18 13:59:17 PDT 2016","Fri Mar 18 21:59:17 PDT 2016","Fri Mar 18 14:20:54 PDT 2016","","","5","100% (27/27)","100% (27/27)","100% (27/27)","19","jenny and mike are sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","2","img2","19","2"
"3PIOQ99R7YM705U41CW7M9A56S8UNI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3CP1TO84PT1WDODQ4UVHASBC30N522","A1FBO95OVBYOH1","Approved","Fri Mar 18 14:00:31 PDT 2016","Fri Mar 18 14:00:39 PDT 2016","Fri Mar 18 22:00:39 PDT 2016","Fri Mar 18 14:20:54 PDT 2016","","","8","100% (52/52)","100% (52/52)","100% (52/52)","142","the bear is standing near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","2","img2","142","2"
"3VEI3XUCZRXFNYE0DXEULNSGZ85RP7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GXPW6SL","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:55 PDT 2016","Fri Mar 18 14:04:36 PDT 2016","Fri Mar 18 22:04:36 PDT 2016","Fri Mar 18 14:20:55 PDT 2016","","","341","100% (510/510)","100% (510/510)","100% (373/373)","78","a rocket is taking off in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_9.png","2","img2","78","2"
"3A9LA2FRWSE77D2O3JCH1WCDEYGXH4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3A0EX8ZRN8OO3PN6YPTPMIC9SB3BYP","A1FBO95OVBYOH1","Approved","Fri Mar 18 14:00:27 PDT 2016","Fri Mar 18 14:00:31 PDT 2016","Fri Mar 18 22:00:31 PDT 2016","Fri Mar 18 14:20:55 PDT 2016","","","4","100% (52/52)","100% (52/52)","100% (52/52)","191","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png","2","img1","191","2"
"3W31J70BASWA65S1I8JR0B7V5XWCKL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3X73LLYYQ1E4I3MERFUARDH0J44HNL","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 14:00:15 PDT 2016","Fri Mar 18 14:00:24 PDT 2016","Fri Mar 18 22:00:24 PDT 2016","Fri Mar 18 14:20:55 PDT 2016","","","9","100% (27/27)","100% (27/27)","100% (27/27)","147","jenny is sad she has a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","2","img1","147","2"
"3VO4XFFP15MQ5RV04WVDGBRQ3SY7QG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3Z3ZLGNNSIUARSS7SMXPRDBV5A93QN","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:55 PDT 2016","Fri Mar 18 14:04:44 PDT 2016","Fri Mar 18 22:04:44 PDT 2016","Fri Mar 18 14:20:55 PDT 2016","","","349","100% (510/510)","100% (510/510)","100% (373/373)","173","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","2","img2","173","2"
"31J7RYECZLQ1380LNB68YF1JQ0BL18","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3FIJLY1B6U4K7S7LC4J2SHAI34SPFR","A3EDFNG7NA7V0I","Approved","Fri Mar 18 13:59:49 PDT 2016","Fri Mar 18 13:59:58 PDT 2016","Fri Mar 18 21:59:58 PDT 2016","Fri Mar 18 14:20:55 PDT 2016","","","9","100% (4/4)","100% (4/4)","100% (4/4)","124","jenny is worried about the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_0.png","2","img2","124","2"
"3UAU495MIISPIQUG2RWK1YAAW2DUOX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3DBQWDE4Y6YS2A2JQDT12GEAEVE5NT","A7LUKP29O7V1X","Approved","Fri Mar 18 14:05:54 PDT 2016","Fri Mar 18 14:10:38 PDT 2016","Fri Mar 18 22:10:38 PDT 2016","Fri Mar 18 14:20:55 PDT 2016","","","284","100% (186/186)","100% (186/186)","100% (141/141)","2","mike is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img1","2","1"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQM25BN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","34V1S5K3GS13WCY3UMK1CLXQ51796D","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:51 PDT 2016","Fri Mar 18 13:59:10 PDT 2016","Fri Mar 18 21:59:10 PDT 2016","Fri Mar 18 14:20:55 PDT 2016","","","19","100% (510/510)","100% (510/510)","100% (373/373)","175","a rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_1.png","1","img1","175","1"
"3SNR5F7R92TYX8MREW4ADJSLY5LIEA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3U4J9857OEB5O5R5BG3P95SCOCV7BL","A1FBO95OVBYOH1","Approved","Fri Mar 18 14:00:03 PDT 2016","Fri Mar 18 14:00:08 PDT 2016","Fri Mar 18 22:00:08 PDT 2016","Fri Mar 18 14:20:55 PDT 2016","","","5","100% (52/52)","100% (52/52)","100% (52/52)","197","jenny is mad at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_0.png","1","img1","197","1"
"3DQYSJDTYLBVN3BMDI4BGTF0MIOEX5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","35GMH2SV3EHAGEVO2TMHLZKSHYHEOH","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:27 PDT 2016","Fri Mar 18 13:59:33 PDT 2016","Fri Mar 18 21:59:33 PDT 2016","Fri Mar 18 14:20:56 PDT 2016","","","6","100% (27/27)","100% (27/27)","100% (27/27)","23","the dog is sitting next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png","1","img1","23","1"
"3V8JSVE8YYQKN81WIEQDZ7M9OOIEYB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZIZOX86","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:51 PDT 2016","Fri Mar 18 14:04:59 PDT 2016","Fri Mar 18 22:04:59 PDT 2016","Fri Mar 18 14:20:56 PDT 2016","","","308","100% (146/146)","100% (146/146)","100% (66/66)","184","a rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_4.png","1","img1","184","1"
"3E9ZFLPWOYS738D891U218DSEBVXIX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","35DR22AR5DKU0PTJE0SHLL7O2DWX3E","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:23 PDT 2016","Fri Mar 18 13:59:30 PDT 2016","Fri Mar 18 21:59:30 PDT 2016","Fri Mar 18 14:20:56 PDT 2016","","","7","100% (510/510)","100% (510/510)","100% (373/373)","12","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","1","img1","12","1"
"34XASH8KLQMOQI188PIDZOY6TL6MPE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","386CSBG1OZM9OBFPBOVNYGNFF1B6QW","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:58:36 PDT 2016","Fri Mar 18 13:58:39 PDT 2016","Fri Mar 18 21:58:39 PDT 2016","Fri Mar 18 14:20:56 PDT 2016","","","3","100% (27/27)","100% (27/27)","100% (27/27)","34","jenny and mike are jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","1","img1","34","1"
"39O0SQZVJN7QHSA0HBKDL11VZE07RH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","37WLF8U1WPQND8HUYJBQ2UB6GVJK6I","AGA1PIIWM8I8D","Approved","Fri Mar 18 14:00:04 PDT 2016","Fri Mar 18 14:00:19 PDT 2016","Fri Mar 18 22:00:19 PDT 2016","Fri Mar 18 14:20:56 PDT 2016","","","15","100% (70/70)","100% (70/70)","100% (45/45)","84","mike and jenny are sitting on the ground under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_8.png","2","img2","84","2"
"3ABAOCJ4R849QU2N82X2ZTOGYHSMQ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP8K3K1K","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:43 PDT 2016","Fri Mar 18 13:59:46 PDT 2016","Fri Mar 18 21:59:46 PDT 2016","Fri Mar 18 14:20:56 PDT 2016","","","3","100% (27/27)","100% (27/27)","100% (27/27)","9","it is a sunny day","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","2","img2","9","2"
"30OITAWPBQ3H6HKQ0363LTQV7VP9HX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3WYP994K17RIXD6B2YCHB2QHEAS6YZ","A1RDJ55F652I5L","Approved","Fri Mar 18 13:59:26 PDT 2016","Fri Mar 18 13:59:30 PDT 2016","Fri Mar 18 21:59:30 PDT 2016","Fri Mar 18 14:20:56 PDT 2016","","","4","100% (11/11)","100% (11/11)","100% (11/11)","52","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_2.png","1","img1","52","1"
"3MG8450X2OA73Q6HHR9ZQYF0679UPE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:55 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:55 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK151QMQM","A1RDJ55F652I5L","Approved","Fri Mar 18 14:00:33 PDT 2016","Fri Mar 18 14:00:39 PDT 2016","Fri Mar 18 22:00:39 PDT 2016","Fri Mar 18 14:20:56 PDT 2016","","","6","100% (11/11)","100% (11/11)","100% (11/11)","119","the duck is standing beside the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene927_7.png","1","img1","119","1"
"3L60IFZKF3IALN29YFUVYAOJQ8XHHV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXM0CS79B","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:47 PDT 2016","Fri Mar 18 13:59:52 PDT 2016","Fri Mar 18 21:59:52 PDT 2016","Fri Mar 18 14:20:57 PDT 2016","","","5","100% (52/52)","100% (52/52)","100% (52/52)","96","the owl is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_3.png","1","img1","96","1"
"3PCPFX4U40Q3KKA6MFTP43471GHFQS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHDAX6RYI","AURS96Y79WPNT","Approved","Fri Mar 18 13:59:14 PDT 2016","Fri Mar 18 13:59:19 PDT 2016","Fri Mar 18 21:59:19 PDT 2016","Fri Mar 18 14:20:57 PDT 2016","","","5","100% (97/97)","100% (97/97)","100% (95/95)","193","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_3.png","2","img2","193","2"
"3P7RGTLO6EDMDQV3YUN0UGH75UBKAR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","39N5ACM9HENB6IG89IJAILO706XP9Z","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:58:57 PDT 2016","Fri Mar 18 13:59:01 PDT 2016","Fri Mar 18 21:59:01 PDT 2016","Fri Mar 18 14:20:57 PDT 2016","","","4","100% (27/27)","100% (27/27)","100% (27/27)","112","they are playing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_1.png","2","img2","112","2"
"3FJ2RVH25Z6DRRH8HI3WYPKTIC8299","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3DI28L7YXAEPKMONWRO6937KON71EH","AURS96Y79WPNT","Approved","Fri Mar 18 13:59:49 PDT 2016","Fri Mar 18 13:59:58 PDT 2016","Fri Mar 18 21:59:58 PDT 2016","Fri Mar 18 14:20:57 PDT 2016","","","9","100% (97/97)","100% (97/97)","100% (95/95)","45","mike is running away from the storm","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","1","img2","45","1"
"3AJA9FLWSCYQ3MMN97OGV1DLA60IFS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3OF2M9AATGOP1I150O81ZS41LZGZKO","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:34 PDT 2016","Fri Mar 18 13:59:38 PDT 2016","Fri Mar 18 21:59:38 PDT 2016","Fri Mar 18 14:20:57 PDT 2016","","","4","100% (27/27)","100% (27/27)","100% (27/27)","56","it is raining on jennys burgers","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png","1","img1","56","1"
"32PT7WK7DMFEFZQ8XYM33V8BFBND3C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","37XITHEISW9YGT3QYUXQP6PU79PCRW","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:13 PDT 2016","Fri Mar 18 14:00:20 PDT 2016","Fri Mar 18 22:00:20 PDT 2016","Fri Mar 18 14:20:57 PDT 2016","","","7","100% (510/510)","100% (510/510)","100% (373/373)","135","the dog wants to eat the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_5.png","1","img1","135","1"
"3RHLQY6EDT4ZXV9CXCRMD00HTBJD4X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3M81GAB8A0JFUNWK7FCV9W97T2MBQM","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:41 PDT 2016","Fri Mar 18 13:59:52 PDT 2016","Fri Mar 18 21:59:52 PDT 2016","Fri Mar 18 14:20:57 PDT 2016","","","11","100% (510/510)","100% (510/510)","100% (373/373)","153","the owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_9.png","1","img1","153","1"
