"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3S1L4CQSFX5BX43PXJW3E3P2XYRAFC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3H0W84IWBK2DDRN4UL3LFUPXSLRRET","A3VS6MCQJX69CO","Approved","Fri Mar 18 11:19:05 PDT 2016","Fri Mar 18 12:12:52 PDT 2016","Fri Mar 18 20:12:52 PDT 2016","Fri Mar 18 12:55:44 PDT 2016","","","3227","100% (106/106)","100% (106/106)","100% (53/53)","75","the rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_8.png","1","img1","75","1"
"3S1WOPCJFGTUSJ6XWEPAPK7LBK5EJD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJX51IHX","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:22:11 PDT 2016","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 19:22:20 PDT 2016","Fri Mar 18 12:55:52 PDT 2016","","","9","100% (16/16)","100% (16/16)","100% (16/16)","42","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","2","img1","42","2"
"3S37Y8CWI80Y6193E7WC5OP20RL4WT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0DR5EVA","AL33EEPXW7571","Submitted","Fri Mar 18 11:19:20 PDT 2016","Fri Mar 18 11:19:28 PDT 2016","Fri Mar 18 19:19:28 PDT 2016","","","","8","100% (6/6)","100% (7/7)","100% (7/7)","100","mike is near the bee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","2","img2","100","2"
"3SA4EMRVJV2RN4U1JKVF1RRTQI1P02","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:36 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:36 PDT 2016","","","37TRT2X24QRY80S7CPSMCVXLF7KJBT","AD0XQJKA4936D","Approved","Fri Mar 18 11:19:23 PDT 2016","Fri Mar 18 11:19:30 PDT 2016","Fri Mar 18 19:19:30 PDT 2016","Fri Mar 18 12:55:39 PDT 2016","","","7","100% (15/15)","100% (15/15)","100% (15/15)","105","a plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_7.png","2","img2","105","2"
"3SBX2M1TKDNTM4DH2YX6DZ7GCQ44QP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:36 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:36 PDT 2016","","","3PZDLQMM0TLHC9M5J4IPOYHMVHZ2CX","A217W59SA6LZSR","Approved","Fri Mar 18 11:21:41 PDT 2016","Fri Mar 18 11:22:50 PDT 2016","Fri Mar 18 19:22:50 PDT 2016","Fri Mar 18 12:55:39 PDT 2016","","","69","100% (262/262)","100% (118/118)","100% (67/67)","130","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","1","img1","130","1"
"3SCKNODZ0XG52UI8O43WCHWLYH77NP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJUDRPTQ","ARXX9HEOSKZ3R","Approved","Fri Mar 18 11:22:14 PDT 2016","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 19:22:20 PDT 2016","Fri Mar 18 12:55:48 PDT 2016","","","6","100% (55/55)","100% (55/55)","100% (55/55)","36","jenny is near the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","1","img1","36","1"
"3SMIWMMK615XNZ3ITDNUISNWZ48WU7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","38F5OAUN5NCFFIURB8DLVGVAJPQ7HR","AD0XQJKA4936D","Approved","Fri Mar 18 11:19:30 PDT 2016","Fri Mar 18 11:19:47 PDT 2016","Fri Mar 18 19:19:47 PDT 2016","Fri Mar 18 12:55:51 PDT 2016","","","17","100% (15/15)","100% (15/15)","100% (15/15)","94","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png","1","img1","94","1"
"3SNR5F7R92TYX8MREW4ADJSLY5GEI1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3NS0A6KXC48KZW5MAXNM10C8EIPZGB","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:20:34 PDT 2016","Fri Mar 18 11:20:41 PDT 2016","Fri Mar 18 19:20:41 PDT 2016","Fri Mar 18 12:55:47 PDT 2016","","","7","100% (445/445)","100% (445/445)","100% (308/308)","103","mike does not want to eat pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","1","img2","103","1"
"3T5ZXGO9DEO9P116NRNW7VKPDL6ZQV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:36 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:36 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYXHXKD1","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:19:45 PDT 2016","Fri Mar 18 11:19:52 PDT 2016","Fri Mar 18 19:19:52 PDT 2016","Fri Mar 18 12:55:39 PDT 2016","","","7","100% (445/445)","100% (445/445)","100% (308/308)","177","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_6.png","1","img1","177","1"
"3TC2K6WK9G2DDMYYCQXIYTPIY6M28G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU244MXA","A38NN4RC5YR6ZR","Approved","Fri Mar 18 11:22:03 PDT 2016","Fri Mar 18 11:23:20 PDT 2016","Fri Mar 18 19:23:20 PDT 2016","Fri Mar 18 12:55:41 PDT 2016","","","77","100% (25/25)","100% (25/25)","100% (25/25)","176","the apple tree has apples on it","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_1.png","1","img1","176","1"
"3TFJJUELSHPFPPOBT2DN0FL1OX6C2V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","354P56DE9K345R87M2PKZU2CS077SC","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:20:42 PDT 2016","Fri Mar 18 11:20:49 PDT 2016","Fri Mar 18 19:20:49 PDT 2016","Fri Mar 18 12:55:53 PDT 2016","","","7","100% (445/445)","100% (445/445)","100% (308/308)","15","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","1","img2","15","1"
"3TFJJUELSHPFPPOBT2DN0FL1OX72CM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3QY5DC2MXRKXZXFHTQIW2NXHBLAUFI","A2NAKIXS3DVGAA","Approved","Fri Mar 18 11:20:33 PDT 2016","Fri Mar 18 11:20:40 PDT 2016","Fri Mar 18 19:20:40 PDT 2016","Fri Mar 18 12:55:49 PDT 2016","","","7","100% (16/16)","100% (16/16)","100% (16/16)","90","mike is standing next to the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_0.png","1","img2","90","1"
"3TL87MO8CMPSTNUTUALTNH5DRAQFLZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","36TFCYNS44A9UX0ITLHJPF8YLI5HXW","A3QMAS3KVQTPW0","Approved","Fri Mar 18 11:20:34 PDT 2016","Fri Mar 18 11:20:54 PDT 2016","Fri Mar 18 19:20:54 PDT 2016","Fri Mar 18 12:55:55 PDT 2016","","","20","100% (33/33)","100% (33/33)","100% (33/33)","133","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img1","133","1"
"3TUOHPJXYHXP43XDYIYH2ZM0TMPWXZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI1XDZV0","A3KVKBMYLD9LMY","Submitted","Fri Mar 18 11:22:11 PDT 2016","Fri Mar 18 11:22:17 PDT 2016","Fri Mar 18 19:22:17 PDT 2016","","","","6","100% (16/16)","100% (16/16)","100% (16/16)","178","a duck is standing between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png","1","img1","178","1"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1MNWZW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3KAKFY4PGU2XAU4OFESGIBK9E0JI3Q","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:20:55 PDT 2016","Fri Mar 18 11:21:25 PDT 2016","Fri Mar 18 19:21:25 PDT 2016","","","","30","100% (33/33)","100% (33/33)","100% (33/33)","150","the bucket is next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_0.png","2","img2","150","2"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1MNZWZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3BV8HQ2ZZW1H1V88MSY18G8ABJGA6K","A38NN4RC5YR6ZR","Approved","Fri Mar 18 11:22:27 PDT 2016","Fri Mar 18 11:22:57 PDT 2016","Fri Mar 18 19:22:57 PDT 2016","Fri Mar 18 12:55:52 PDT 2016","","","30","100% (25/25)","100% (25/25)","100% (25/25)","190","mike is mad at jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_8.png","2","img2","190","2"
"3U18MJKL1UMBEBD4FLB7S3OZZSYCNN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ96N59K","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:20:34 PDT 2016","Fri Mar 18 11:20:40 PDT 2016","Fri Mar 18 19:20:40 PDT 2016","Fri Mar 18 12:55:40 PDT 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","195","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_5.png","1","img1","195","1"
"3UEDKCTP9VQ4UOX5RRBGKPFH4M1K7W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YYK7KSV","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:53 PDT 2016","Fri Mar 18 11:22:19 PDT 2016","Fri Mar 18 19:22:19 PDT 2016","Fri Mar 18 12:55:47 PDT 2016","","","86","100% (411/411)","100% (411/411)","100% (290/290)","11","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","2","img1","11","2"
"3UEDKCTP9VQ4UOX5RRBGKPFH4M27KK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG1UC5SV","A2B9G4YJ30J2ZO","Approved","Fri Mar 18 11:21:50 PDT 2016","Fri Mar 18 11:21:58 PDT 2016","Fri Mar 18 19:21:58 PDT 2016","Fri Mar 18 12:55:42 PDT 2016","","","8","100% (15/15)","100% (15/15)","100% (15/15)","1","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","1","img1","1","1"
"3UQ1LLR26A8XXWDLJUZ19GUMUUDALH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","39JEC7537U1Q90K77E20Q3EXSFSCVF","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:51 PDT 2016","Fri Mar 18 11:21:59 PDT 2016","Fri Mar 18 19:21:59 PDT 2016","","","","8","100% (445/445)","100% (445/445)","100% (308/308)","132","there is no one pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_6.png","2","img1","132","2"
"3UQ1LLR26A8XXWDLJUZ19GUMUUDLAS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3NVC2EB65QZJ0UJTJWEJ4ZEX4JHY3C","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:22:14 PDT 2016","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 19:22:20 PDT 2016","","","","6","100% (445/445)","100% (445/445)","100% (308/308)","22","the burger is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png","1","img1","22","1"
"3UQVX1UPFSHVVXTVHMK35EJ0F8A02R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3YHH42UU5BF3J3DXHU7A8TEUSSU0LS","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:38 PDT 2016","Fri Mar 18 11:21:43 PDT 2016","Fri Mar 18 19:21:43 PDT 2016","","","","5","100% (445/445)","100% (445/445)","100% (308/308)","59","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png","2","img1","59","2"
"3UXQ63NLAAM2G6IDP8ZX4RESCCYLBN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3IAS3U3I0FGY24UZ54MUDEB4DWZ2BQ","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:19 PDT 2016","Fri Mar 18 11:21:26 PDT 2016","Fri Mar 18 19:21:26 PDT 2016","","","","7","100% (445/445)","100% (445/445)","100% (308/308)","80","jenny is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_7.png","2","img1","80","2"
"3UZUVSO3P7VKTRCIZB225CZ2FE0EMH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3SITXWYCNV9Z3KXWTT7N3450Q5ZXBV","A217W59SA6LZSR","Submitted","Fri Mar 18 11:22:18 PDT 2016","Fri Mar 18 11:24:05 PDT 2016","Fri Mar 18 19:24:05 PDT 2016","","","","107","100% (262/262)","100% (118/118)","100% (67/67)","129","jenny is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_9.png","2","img1","129","2"
"3VCK0Q0PO5ERKJIO35INX2MYQ30N04","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","39ZSFO5CA8WD4Z1DCG9HHLP94SRUJL","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:49 PDT 2016","Fri Mar 18 11:21:48 PDT 2016","Fri Mar 18 19:21:48 PDT 2016","","","","59","100% (411/411)","100% (411/411)","100% (290/290)","162","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png","1","img1","162","1"
"3VO4XFFP15MQ5RV04WVDGBRQ3SU7QC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WP9QKHA","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:20:09 PDT 2016","Fri Mar 18 11:20:18 PDT 2016","Fri Mar 18 19:20:18 PDT 2016","Fri Mar 18 12:55:50 PDT 2016","","","9","100% (445/445)","100% (445/445)","100% (308/308)","16","the cat is sitting next to the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","1","img1","16","1"
"3W0KKJIARR98U22O1W3MYPBCF67K8J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","392CY0QWG1RISQNSFSXZSGCFS0FI4B","A2JG1NAFYN2PMJ","Approved","Fri Mar 18 11:21:00 PDT 2016","Fri Mar 18 11:26:06 PDT 2016","Fri Mar 18 19:26:06 PDT 2016","Fri Mar 18 12:55:50 PDT 2016","","","306","100% (73/73)","100% (73/73)","100% (67/67)","93","the cat is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene982_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","1","img1","93","1"
"3W1K7D6QSBHMLVZH49Q6C6PQRL5BZV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","32RIADZISS47M4QOK4RDWII21YGS4C","A38NN4RC5YR6ZR","Approved","Fri Mar 18 11:21:31 PDT 2016","Fri Mar 18 11:21:36 PDT 2016","Fri Mar 18 19:21:36 PDT 2016","Fri Mar 18 12:55:42 PDT 2016","","","5","100% (25/25)","100% (25/25)","100% (25/25)","9","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png","1","","9","1"
"3W31J70BASWA65S1I8JR0B7V5XSKCP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR4T8X1C","A28JXW5YZJDNK4","Submitted","Fri Mar 18 11:21:42 PDT 2016","Fri Mar 18 11:21:48 PDT 2016","Fri Mar 18 19:21:48 PDT 2016","","","","6","100% (13/13)","100% (13/13)","100% (13/13)","128","there is a duck between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","2","img2","128","2"
"3WGCNLZJKF8I5WCTAU8KF2TEHR5D1G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PSURF2L","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:20:49 PDT 2016","Fri Mar 18 11:21:05 PDT 2016","Fri Mar 18 19:21:05 PDT 2016","","","","16","100% (445/445)","100% (445/445)","100% (308/308)","32","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","1","img1","32","1"
"3WKGUBL7SZMIV7X4ATPAWD8M2KHL4H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","382M9COHEHF5TJFLYFYQK5CHZKVUE0","A7LUKP29O7V1X","Approved","Fri Mar 18 11:19:58 PDT 2016","Fri Mar 18 11:31:03 PDT 2016","Fri Mar 18 19:31:03 PDT 2016","Fri Mar 18 12:55:50 PDT 2016","","","665","100% (145/145)","100% (145/145)","100% (100/100)","126","jenny is standing by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","1","img1","126","1"
