"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3VCK0Q0PO5ERKJIO35INX2MYQ380NP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3QY7M81QH7M6H8VZHTGI88B2B7M7KP","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:24 PDT 2016","Fri Mar 18 18:46:19 PDT 2016","Sat Mar 19 02:46:19 PDT 2016","","","","55","100% (455/455)","100% (455/455)","100% (334/334)","104","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","1","img1","104","1"
"3DIIW4IV8PVG56PYPQSX4XGULGTI46","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","34S6N1K2ZVJEU3JTF2EVELDBEAMLH7","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:43:43 PDT 2016","Fri Mar 18 18:43:57 PDT 2016","Sat Mar 19 02:43:57 PDT 2016","","","","14","100% (12/12)","100% (12/12)","100% (12/12)","39","mike is holding the tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","2","img2","39","2"
"3I7KR83SNAD887LY6O90YL6NZCWK9F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","34V1S5K3GS13WCY3UMK1CLXQ52Q96Y","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:44 PDT 2016","Fri Mar 18 18:43:06 PDT 2016","Sat Mar 19 02:43:06 PDT 2016","","","","22","100% (111/111)","100% (111/111)","100% (28/28)","135","jenny is very happy to see the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img2","135","1"
"36FQTHX3Z3RL02SOJ2VX85KBCQE3BY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3NAPMVF0ZWFB0SR9SNAE8CP8U70723","A317PZCXUACN09","Submitted","Fri Mar 18 18:43:45 PDT 2016","Fri Mar 18 18:43:54 PDT 2016","Sat Mar 19 02:43:54 PDT 2016","","","","9","100% (8/8)","100% (8/8)","100% (8/8)","94","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img1","94","1"
"360ZO6N6J1J3YVL1R0MGDYYROHR9M9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NB1RKP8","A18VXKX5URAA4G","Submitted","Fri Mar 18 18:39:07 PDT 2016","Fri Mar 18 18:39:13 PDT 2016","Sat Mar 19 02:39:13 PDT 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","195","the dog is standing by the toy toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","195","2"
"3G5RUKN2EC39GD61311GQDNRT719N9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3PXX5PX6LXYN77P3IJF9JWU2PLIABY","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:06 PDT 2016","Fri Mar 18 18:44:21 PDT 2016","Sat Mar 19 02:44:21 PDT 2016","","","","75","100% (127/127)","100% (127/127)","100% (45/45)","125","jenny is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","img1","125","1"
"35YHTYFL1G3VPS6N8ENZAQ3FI8YVF4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3BQU611VFPKQEV01STNDWVOSV3Y999","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:56 PDT 2016","Fri Mar 18 18:43:59 PDT 2016","Sat Mar 19 02:43:59 PDT 2016","","","","63","100% (455/455)","100% (455/455)","100% (334/334)","194","mike is angry he slithers over the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","2","img2","194","2"
"3HUR21WDDUPTT8SDDJG5NW7G4UWXY6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW9AQM4O","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:11 PDT 2016","Fri Mar 18 18:46:53 PDT 2016","Sat Mar 19 02:46:53 PDT 2016","","","","102","100% (127/127)","100% (127/127)","100% (45/45)","181","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","181","1"
"3NCN4N1H1GHS46LY1LFCHJIHH74NBX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:51 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:51 PDT 2016","","","39N5ACM9HENB6IG89IJAILO707G9P4","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:03 PDT 2016","Fri Mar 18 18:46:42 PDT 2016","Sat Mar 19 02:46:42 PDT 2016","","","","99","100% (127/127)","100% (127/127)","100% (45/45)","78","a snake is between jenny and mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png","1","img1","78","1"
"33J5JKFMK6Y848UD2KSN3UFAYQEQ3W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3QEMNNSB2XZY32PPPCUV4VGCRYOD7H","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:08 PDT 2016","Fri Mar 18 18:43:06 PDT 2016","Sat Mar 19 02:43:06 PDT 2016","","","","58","100% (455/455)","100% (455/455)","100% (334/334)","196","jenny and mike are scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","196","1"
"304QEQWKZPK924I04KI0CRM3GDD0O4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3K4J6M3CXETJYOXEY57NK7LZ5YAGAL","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:56 PDT 2016","Fri Mar 18 18:43:11 PDT 2016","Sat Mar 19 02:43:11 PDT 2016","","","","15","100% (111/111)","100% (111/111)","100% (28/28)","47","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img2","47","1"
"3P7RGTLO6EDMDQV3YUN0UGH75UEKAU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3URFVVM165I34E6HU2C35FDZNRVZU4","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:42 PDT 2016","Fri Mar 18 18:39:21 PDT 2016","Sat Mar 19 02:39:21 PDT 2016","","","","39","100% (455/455)","100% (455/455)","100% (334/334)","197","mike is running toward the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","img2","197","2"
"3ZFRE2BDQ9ETYY2I95IO13GIAO0XZX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3HVVDCPGTESOZBHNYBKAMCIVYJLTYH","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:45:24 PDT 2016","Fri Mar 18 18:45:41 PDT 2016","Sat Mar 19 02:45:41 PDT 2016","","","","17","100% (12/12)","100% (12/12)","100% (12/12)","26","mike is near the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","1","img2","26","1"
"3PEG1BH7AERRW00V48NWPR1DNCZKBP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3TESA3PJ31AKSZ2P6BVN630WV1AMMI","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:47 PDT 2016","Fri Mar 18 18:40:31 PDT 2016","Sat Mar 19 02:40:31 PDT 2016","","","","104","100% (455/455)","100% (455/455)","100% (334/334)","77","the ball sees the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img1","77","1"
"3SBX2M1TKDNTM4DH2YX6DZ7GCQAQ4H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3WRFBPLXRAOPOVFFCU58NJGQ0053NL","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:40:22 PDT 2016","Fri Mar 18 18:41:34 PDT 2016","Sat Mar 19 02:41:34 PDT 2016","","","","72","100% (455/455)","100% (455/455)","100% (334/334)","35","an owl is standing in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","1","img2","35","1"
"3K3G488TR28BINHHG3GGIRDUCM5Q5M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSI0SVJ5","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:39:51 PDT 2016","Fri Mar 18 18:39:55 PDT 2016","Sat Mar 19 02:39:55 PDT 2016","","","","4","100% (219/219)","100% (219/219)","100% (195/195)","167","jenny is upset at the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","167","2"
"3WGZLY9VCHM0GWWE9FHZUCGMVXI8D2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","30BUDKLTXDVO84P6XEQICTK104UE5W","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:51 PDT 2016","Fri Mar 18 18:46:56 PDT 2016","Sat Mar 19 02:46:56 PDT 2016","","","","65","100% (455/455)","100% (455/455)","100% (334/334)","184","lightning is coming from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","184","1"
"3HXK2V1N4KFS614GVO96Q66GMP6G2H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3GNA64GUZE4D57FB65LI6A9FJ7I5QZ","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:20 PDT 2016","Fri Mar 18 18:42:41 PDT 2016","Sat Mar 19 02:42:41 PDT 2016","","","","21","100% (111/111)","100% (111/111)","100% (28/28)","147","the dog is watching jenny eat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","2","img2","147","2"
"3VGZ74AYTGG54JWISHYC2JF2YGICGL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW6AWNA0","A154X03NKVZZL1","Submitted","Fri Mar 18 18:39:32 PDT 2016","Fri Mar 18 18:39:52 PDT 2016","Sat Mar 19 02:39:52 PDT 2016","","","","20","100% (1/1)","100% (1/1)","100% (1/1)","38","jenny is sad she fell on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","1","img1","38","1"
"3D4BBDG7ZHW4A7KUX2RSJPQTUBE3C5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3G5W44VEU7IPA160AWKCELOVAA5KG5","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:46:24 PDT 2016","Fri Mar 18 18:46:28 PDT 2016","Sat Mar 19 02:46:28 PDT 2016","","","","4","100% (111/111)","100% (111/111)","100% (28/28)","193","the sun is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png","1","img1","193","1"
"32PT7WK7DMFEFZQ8XYM33V8BFBQ3D5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3M68NM076H790CUPO3KN36XKBOW6RI","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:35 PDT 2016","Fri Mar 18 18:43:30 PDT 2016","Sat Mar 19 02:43:30 PDT 2016","","","","55","100% (455/455)","100% (455/455)","100% (334/334)","33","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","img1","33","1"
"3UV0D2KX1MJWVFN8OIMC10325O1F4C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3HMVI3QICJSNQR5EWS00G6Z060UY1D","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:39:01 PDT 2016","Fri Mar 18 18:39:49 PDT 2016","Sat Mar 19 02:39:49 PDT 2016","","","","48","100% (14/14)","100% (14/14)","100% (14/14)","155","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","2","img2","155","2"
"31HLTCK4BLV13S2IJYTHSB3RJNYVG3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3A9AA95ATWMS5VEW6S6T65J5EBW5P8","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:42:20 PDT 2016","Fri Mar 18 18:42:29 PDT 2016","Sat Mar 19 02:42:29 PDT 2016","","","","9","100% (8/8)","100% (8/8)","100% (8/8)","82","mike has a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","2","img2","82","2"
"3HYV4299H0W582AE5ASJ0UY7V9J8EV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","38JBBYETQOA6CLL6J97871EN0804EI","A1NQ7O94RYJIJ5","Submitted","Fri Mar 18 18:43:40 PDT 2016","Fri Mar 18 18:43:53 PDT 2016","Sat Mar 19 02:43:53 PDT 2016","","","","13","100% (4/4)","100% (4/4)","100% (4/4)","67","jenny is running to the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","2","img2","67","2"
"3B9J25CZ25D8UO59NHSTRXY5MRCSCL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAK6QQZR","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:23 PDT 2016","Fri Mar 18 18:45:53 PDT 2016","Sat Mar 19 02:45:53 PDT 2016","","","","90","100% (127/127)","100% (127/127)","100% (45/45)","176","there is a plane flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png","2","img1","176","2"
"3U18MJKL1UMBEBD4FLB7S3OZZS4NC4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","358010RM5ETECYV2YAYN4GZ7TY6XVU","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:42:26 PDT 2016","Fri Mar 18 19:37:10 PDT 2016","Sat Mar 19 03:37:10 PDT 2016","","","","3284","100% (22/22)","100% (22/22)","100% (22/22)","64","jenny is running away from the show","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png","1","img2","64","1"
"3W31J70BASWA65S1I8JR0B7V5XZKCW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3E7TUJ2EGCM2HLDI49SFIR7IMOD9DQ","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:54 PDT 2016","Fri Mar 18 18:43:57 PDT 2016","Sat Mar 19 02:43:57 PDT 2016","","","","3","100% (219/219)","100% (219/219)","100% (195/195)","139","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","2","img2","139","2"
"3MNJFORX8B4ERYR82N5M6S9G5KWF5H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3LWJHTCVCCM57480CHYRSM0S81WFQS","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:39:29 PDT 2016","Fri Mar 18 18:39:55 PDT 2016","Sat Mar 19 02:39:55 PDT 2016","","","","26","100% (14/14)","100% (14/14)","100% (14/14)","68","jenny kicked the football to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","2","img2","68","2"
"3CMIQF80GNQ71RHVLMQLAXRU8HGQ62","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3URFVVM165I34E6HU2C35FDZNRWZU5","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:45:54 PDT 2016","Fri Mar 18 19:19:37 PDT 2016","Sat Mar 19 03:19:37 PDT 2016","","","","2023","100% (189/189)","100% (189/189)","100% (144/144)","160","the snake is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","img1","160","2"
"3E6L1VR4XWMAA2RM76FRYYNG1F7F6X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","3P59JYT76LKYYQOG5QDFD8HQJ4Q2T9","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:42:05 PDT 2016","Fri Mar 18 18:42:28 PDT 2016","Sat Mar 19 02:42:28 PDT 2016","","","","23","100% (12/12)","100% (12/12)","100% (12/12)","73","jenny is wearing a wizards hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png","1","img1","73","1"
"306996CF6WKPQZE9WYHEKC5EE60B1E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:52 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:52 PDT 2016","","","31QNSG6A5RTMM7TY84JFI32BG7S786","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:44:31 PDT 2016","Fri Mar 18 18:44:39 PDT 2016","Sat Mar 19 02:44:39 PDT 2016","","","","8","100% (219/219)","100% (219/219)","100% (195/195)","108","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","2","img2","108","2"
"3ZUE82NE0A1XEGAA0LCPICJ77AY8FD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZWF622","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:06 PDT 2016","Fri Mar 18 18:43:22 PDT 2016","Sat Mar 19 02:43:22 PDT 2016","","","","16","100% (111/111)","100% (111/111)","100% (28/28)","110","the bear is standing next to the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png","2","img2","110","2"
