"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3NSCTNUR2ZNJV7A0R7JUSRYP81P5AU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","352YTHGROVDIWVC89AFES4B0REMH4K","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:48:31 PDT 2016","Tue Mar 15 00:48:38 PDT 2016","Tue Mar 15 08:48:38 PDT 2016","","","","7","100% (179/179)","100% (179/179)","100% (125/125)","95","the sun is above the sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","2","5","95","2"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQJA5BP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FQXBMJP","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:09 PDT 2016","Tue Mar 15 00:53:05 PDT 2016","Tue Mar 15 08:53:05 PDT 2016","","","","236","0% (0/0)","0% (0/0)","0% (0/0)","96","mike is standing by the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","4","96","2"
"3NOEP8XAU42ZKU0CMWKMA5E40MYXPB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3T111IHZ5EQWIVWNMANZNGOM0FXR9M","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:33 PDT 2016","Tue Mar 15 00:54:02 PDT 2016","Tue Mar 15 08:54:02 PDT 2016","","","","329","100% (118/118)","100% (118/118)","100% (36/36)","192","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","5","192","1"
"3D1UCPY6GG92Y4UHGQBNH3UA4HY38Y","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","32M8BPYGATMY46GCATZ0159IHW9GIY","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:49:37 PDT 2016","Tue Mar 15 00:49:43 PDT 2016","Tue Mar 15 08:49:43 PDT 2016","","","","6","100% (179/179)","100% (179/179)","100% (125/125)","62","there are two balls in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","1","5","62","1"
"35O6H0UNLSGUW0D4LDW7LQ18YOJJ5O","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3ZY8KE4ISJ3U31UQCW3VA83EVLEQV0","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:47:48 PDT 2016","Tue Mar 15 00:47:54 PDT 2016","Tue Mar 15 08:47:54 PDT 2016","","","","6","100% (177/177)","100% (177/177)","100% (117/117)","20","a cloud is covering the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","2","20","1"
"3CO05SML7V5CZHAGWCZ46MR8RX20RC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3H0W84IWBK2DDRN4UL3LFUPXRCDREW","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:43 PDT 2016","Tue Mar 15 00:51:47 PDT 2016","Tue Mar 15 08:51:47 PDT 2016","","","","184","100% (177/177)","100% (177/177)","100% (117/117)","117","the rocket is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png","2","4","117","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLONG39N","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI0OZVZZ","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:47:56 PDT 2016","Tue Mar 15 00:48:02 PDT 2016","Tue Mar 15 08:48:02 PDT 2016","","","","6","100% (177/177)","100% (177/177)","100% (117/117)","10","some balloons are flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","2","4","10","2"
"3X7837UUADYQF4DIQW6CDWF8UJUJ64","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3SLE99ER0NDO8FXBUBV80PLBXWKBZA","ADQ3CT01ITFPT","Submitted","Tue Mar 15 00:50:03 PDT 2016","Tue Mar 15 00:50:23 PDT 2016","Tue Mar 15 08:50:23 PDT 2016","","","","20","100% (7/7)","100% (7/7)","100% (7/7)","14","jenny is running is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","1","3","14","1"
"3UOMW19E6D67OM7YBLFLYMOD84A5CW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3FTOP5WARFOXODPXE9VXSE12NU9J0A","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:48:42 PDT 2016","Tue Mar 15 00:48:48 PDT 2016","Tue Mar 15 08:48:48 PDT 2016","","","","6","100% (179/179)","100% (179/179)","100% (125/125)","195","the dog is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","5","195","2"
"3G9UA71JVVU9J4RN96B4JAF4PUEJ73","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ654ERNL","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:50:05 PDT 2016","Tue Mar 15 00:50:17 PDT 2016","Tue Mar 15 08:50:17 PDT 2016","","","","12","100% (177/177)","100% (177/177)","100% (117/117)","127","the bear is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png","1","2","127","1"
"30U1YOGZGAWIZGBNNDN4B3GN7OUDS6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3R6P78PK7KBODKWN45Y4FCBRSDPTGS","A1ENHFQSXOXG6I","Submitted","Tue Mar 15 00:48:56 PDT 2016","Tue Mar 15 00:49:08 PDT 2016","Tue Mar 15 08:49:08 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","86","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png","1","5","86","1"
"3YLTXLH3DF62Y40XHS207JQACWFHP2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3LPW2N6LKT25X0MSNE5NGB64LIIU52","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:49:35 PDT 2016","Tue Mar 15 00:49:55 PDT 2016","Tue Mar 15 08:49:55 PDT 2016","","","","20","100% (47/47)","100% (47/47)","100% (47/47)","66","mike and jenny are in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","5","66","2"
"3M7OI89LVYO37Q7CG4PQQS2D4ZKC6I","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","36ZN444YTRYMWJXAYCC86EIK8I0OIT","A1ENHFQSXOXG6I","Submitted","Tue Mar 15 00:49:42 PDT 2016","Tue Mar 15 00:50:03 PDT 2016","Tue Mar 15 08:50:03 PDT 2016","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","29","jenny is sad that she fell off the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","2","5","29","2"
"3ABAOCJ4R849QU2N82X2ZTOGYE0MQ7","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:03 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:03 PDT 2016","","","3WQQ9FUS6AU9OJWOLLVVN5O7YNCB84","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:48:49 PDT 2016","Tue Mar 15 00:48:54 PDT 2016","Tue Mar 15 08:48:54 PDT 2016","","","","5","100% (179/179)","100% (179/179)","100% (125/125)","162","mike is playing by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png","2","5","162","2"
"36818Z1KV3DGHSNWDOV1DU05U5Y3A2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3A1PQ49WVHH14WFPMSWCU64XFUCH17","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:14 PDT 2016","Tue Mar 15 00:51:24 PDT 2016","Tue Mar 15 08:51:24 PDT 2016","","","","190","100% (114/114)","100% (114/114)","100% (55/55)","22","mike is standing near the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","1","3","22","1"
"3T2EL38U0MKKK61RM9ZBAA4E5IKXQ2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHD9OIYRI","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:34 PDT 2016","Tue Mar 15 00:54:19 PDT 2016","Tue Mar 15 08:54:19 PDT 2016","","","","345","100% (118/118)","100% (118/118)","100% (36/36)","121","mike wants to eat the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png","1","5","121","1"
"3JUDR1D0D6RJJQYUYKEIKKAIS9JQ2K","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3M0BCWMB8VWKEKS6JOB11LRTGUGBWK","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:06 PDT 2016","Tue Mar 15 00:52:17 PDT 2016","Tue Mar 15 08:52:17 PDT 2016","","","","191","0% (0/0)","0% (0/0)","0% (0/0)","133","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","4","133","1"
"3JY0Q5X05J6ILVCNU3UVSA0HW5GGGZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3KWTYT087032EAZYE0DMPOAL8RP5LJ","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:38 PDT 2016","Tue Mar 15 00:55:33 PDT 2016","Tue Mar 15 08:55:33 PDT 2016","","","","415","100% (118/118)","100% (118/118)","100% (36/36)","151","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","1","151","1"
"371DNNCG4427XLSBV5HEZGY8YGB8TK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3S0TNUHWKTI23GU8ZHM1IVC718O8D8","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:38 PDT 2016","Tue Mar 15 00:55:46 PDT 2016","Tue Mar 15 08:55:46 PDT 2016","","","","428","100% (118/118)","100% (118/118)","100% (36/36)","140","mike and jenny are standing under the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png","2","2","140","2"
"32CXT5U14G3MXY70VA7O4CKAHUI8UB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3NPFYT4IZC4VU1579FZ14FWX59EGXZ","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:06 PDT 2016","Tue Mar 15 00:49:37 PDT 2016","Tue Mar 15 08:49:37 PDT 2016","","","","91","100% (114/114)","100% (114/114)","100% (55/55)","57","jenny is waving at the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","5","57","1"
"3CKVGCS3PG5O0WATB1Z9WWW4DZL0S0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3M68NM076H790CUPO3KN36XKAEPR6B","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:28 PDT 2016","Tue Mar 15 00:53:24 PDT 2016","Tue Mar 15 08:53:24 PDT 2016","","","","296","100% (118/118)","100% (118/118)","100% (36/36)","155","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","2","5","155","2"
"37VE3DA4YUH0UAZNYNKZCZLLVS1BHC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3DBQWDE4Y6YS2A2JQDT12GEADMP5NL","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:49 PDT 2016","Tue Mar 15 00:49:03 PDT 2016","Tue Mar 15 08:49:03 PDT 2016","","","","14","100% (114/114)","100% (114/114)","100% (55/55)","42","mike has four balloons in his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","5","42","2"
"3OB6JN3A9QP92VHNLHM24JYLU02MR8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ705QLA5","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:06 PDT 2016","Tue Mar 15 00:49:47 PDT 2016","Tue Mar 15 08:49:47 PDT 2016","","","","101","100% (114/114)","100% (114/114)","100% (55/55)","12","jenny is sitting by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","2","3","12","2"
"3BVS8WK9Q0V0Q5A7452KCBM0V5GBI5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","32ZKVD547FNNNMQI940ZWOGWI1KB3C","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:37 PDT 2016","Tue Mar 15 00:50:34 PDT 2016","Tue Mar 15 08:50:34 PDT 2016","","","","117","100% (177/177)","100% (177/177)","100% (117/117)","26","mike has pizza on a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","1","26","2"
"38F60IALAGHPFWN8014Z61SQFIZ0TP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0CODU7H","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:49:54 PDT 2016","Tue Mar 15 00:50:03 PDT 2016","Tue Mar 15 08:50:03 PDT 2016","","","","9","100% (114/114)","100% (114/114)","100% (55/55)","189","the dog fell on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","2","2","189","2"
"359AP8GAGGKMBQLHZEUIW629ZA4C7H","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3IXQG4FA2TY92OFYQD19N1JIITV9BS","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:35 PDT 2016","Tue Mar 15 00:54:59 PDT 2016","Tue Mar 15 08:54:59 PDT 2016","","","","384","100% (118/118)","100% (118/118)","100% (36/36)","177","jenny kicked the soccer ball towards mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","5","177","2"
"3B9XR6P1WEVWLGUDMNNKOC108K5BJH","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","39GXDJN2OTEOXXUUQ2MVOHIE1FT8V8","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:28 PDT 2016","Tue Mar 15 00:50:54 PDT 2016","Tue Mar 15 08:50:54 PDT 2016","","","","206","100% (135/135)","100% (135/135)","100% (32/32)","178","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","1","2","178","1"
"3O71U79SRBPL3AH006M7UT3HG2LMSW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3SITXWYCNV9Z3KXWTT7N3450PWMBXD","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:06 PDT 2016","Tue Mar 15 00:52:26 PDT 2016","Tue Mar 15 08:52:26 PDT 2016","","","","200","0% (0/0)","0% (0/0)","0% (0/0)","152","the soccer ball is near the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","1","5","152","1"
"3DW3BNF1GHIMADW000HT0YMTV1R8V0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3JCG6DTRV3Q2YTY9QX9L4L46ETZQQ6","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:25 PDT 2016","Tue Mar 15 00:50:28 PDT 2016","Tue Mar 15 08:50:28 PDT 2016","","","","183","100% (135/135)","100% (135/135)","100% (32/32)","147","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","2","4","147","2"
"3R16PJFTS3R7B1FMPTD9HDV7DHNK4I","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3SBEHTYCWN3YQX1C4ZL685GMMSZYIE","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:07 PDT 2016","Tue Mar 15 00:49:58 PDT 2016","Tue Mar 15 08:49:58 PDT 2016","","","","111","100% (114/114)","100% (114/114)","100% (55/55)","71","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","2","4","71","2"
"3K2CEDRACB1MIAUFP6RX4YZ3ILZMTL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3A1COHJ8NJVJFWZALD5R9GR5T0IH8R","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:44 PDT 2016","Tue Mar 15 00:52:05 PDT 2016","Tue Mar 15 08:52:05 PDT 2016","","","","201","100% (177/177)","100% (177/177)","100% (117/117)","160","mike and jenny are waving at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","5","160","1"
"32204AGAABCWLR7YE9CDDACIB5TGHY","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3GS6S824SQXMFTH3MEGASGRNXJTNWK","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:41 PDT 2016","Tue Mar 15 00:53:14 PDT 2016","Tue Mar 15 08:53:14 PDT 2016","","","","333","100% (135/135)","100% (135/135)","100% (32/32)","56","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","1","4","56","1"
