"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3PUOXASB5733X2KK6PCAL0U03L99ZQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","379J5II41OG2ATSRP16PTIGYMUULER","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:30 PDT 2016","Fri Mar 18 18:43:36 PDT 2016","Sat Mar 19 02:43:36 PDT 2016","","","","6","100% (244/244)","100% (244/244)","100% (220/220)","42","mike has four balloons in his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","42","2"
"37SQU136V7OOD1WHU1OPE0S5SU911L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZX59XOS","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:41:30 PDT 2016","Fri Mar 18 18:42:04 PDT 2016","Sat Mar 19 02:42:04 PDT 2016","","","","34","100% (24/24)","100% (24/24)","100% (24/24)","85","jenny is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","2","img1","85","2"
"3UYRNV2KITZ928NRY9V2QHSG91K8NK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3N4BPTXIO8S8FJ7VU19TI0PMJIJKU4","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:39:38 PDT 2016","Fri Mar 18 19:12:26 PDT 2016","Sat Mar 19 03:12:26 PDT 2016","","","","1968","100% (28/28)","100% (28/28)","100% (28/28)","195","a dog is standing between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","img1","195","1"
"3WA2XVDZEMHI4ORQCVVLGG2GPETE6F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","33OOO72IVHLBW8GI2J2LPLQCVV3TC9","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:53 PDT 2016","Fri Mar 18 18:48:09 PDT 2016","Sat Mar 19 02:48:09 PDT 2016","","","","316","100% (85/85)","100% (85/85)","100% (85/85)","171","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","2","img2","171","2"
"37ZQELHEQ0YONXPVSA5LVZTBT68NMM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3WQQ9FUS6AU9OJWOLLVVN5O7ZXIB8V","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:45:30 PDT 2016","Fri Mar 18 18:46:17 PDT 2016","Sat Mar 19 02:46:17 PDT 2016","","","","47","100% (193/193)","100% (193/193)","100% (148/148)","75","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","1","img1","75","1"
"3H5TOKO3D9J0CMUXNPJ87UQPCPZ641","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","33F859I566D2HUXHOPP10IH62G8BHA","A365SN61J4UNGR","Submitted","Fri Mar 18 18:46:23 PDT 2016","Fri Mar 18 18:47:55 PDT 2016","Sat Mar 19 02:47:55 PDT 2016","","","","92","100% (153/153)","100% (153/153)","100% (71/71)","58","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img1","58","2"
"3909MD9T2ZHENHK1DOYPAMFTIDVFEI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG6ZG7RI","A8MJX70ZBS81N","Submitted","Fri Mar 18 18:46:08 PDT 2016","Fri Mar 18 18:46:24 PDT 2016","Sat Mar 19 02:46:24 PDT 2016","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","73","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","2","img2","73","2"
"3BVS8WK9Q0V0Q5A7452KCBM0V8AIBC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3HL8HNGX451ZF5REVFN56RA3Y1T9F1","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:44:16 PDT 2016","Fri Mar 18 18:44:21 PDT 2016","Sat Mar 19 02:44:21 PDT 2016","","","","5","100% (244/244)","100% (244/244)","100% (220/220)","116","jenny is running towards the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","img2","116","2"
"3E9VAUV7BWEHXVKK29OR3OWI39NYA3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHL2Z2J4","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:40:56 PDT 2016","Fri Mar 18 18:41:50 PDT 2016","Sat Mar 19 02:41:50 PDT 2016","","","","54","100% (505/505)","100% (505/505)","100% (384/384)","114","the cat is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png","2","img2","114","2"
"3H4IKZHALBIU5FAV4BKL8EIBYWINNM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3KWTYT087032EAZYE0DMPOAL91V5LA","A365SN61J4UNGR","Submitted","Fri Mar 18 18:41:41 PDT 2016","Fri Mar 18 18:42:20 PDT 2016","Sat Mar 19 02:42:20 PDT 2016","","","","39","100% (153/153)","100% (153/153)","100% (71/71)","151","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img1","151","1"
"39XCQ6V3KY4I85YX1U2ICMW3CLU656","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPW0RKMNI","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:39:02 PDT 2016","Fri Mar 18 18:39:37 PDT 2016","Sat Mar 19 02:39:37 PDT 2016","","","","35","100% (20/20)","100% (20/20)","100% (20/20)","76","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img1","76","2"
"3MWOYZD5WVOCN0A75QKYN3IGO6NNO1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3YMTUJH0DSG8143394W36NEO3IMT4W","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:42:19 PDT 2016","Fri Mar 18 18:42:48 PDT 2016","Sat Mar 19 02:42:48 PDT 2016","","","","29","100% (13/13)","100% (13/13)","100% (13/13)","130","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","130","2"
"33J5JKFMK6Y848UD2KSN3UFAYQF3QA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","339ANSOTR5236SCV0KKFZX1BPNWIKU","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:14 PDT 2016","Fri Mar 18 18:42:30 PDT 2016","Sat Mar 19 02:42:30 PDT 2016","","","","16","100% (134/134)","100% (134/134)","100% (51/51)","140","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png","2","img1","140","2"
"3ZTE0JGGCESTWWDGG0BK7SO4P29CO8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","33FBRBDW6OZSYOOUZLRQYPUPHIJC84","A1NQ7O94RYJIJ5","Submitted","Fri Mar 18 18:45:07 PDT 2016","Fri Mar 18 18:45:20 PDT 2016","Sat Mar 19 02:45:20 PDT 2016","","","","13","100% (5/5)","100% (5/5)","100% (5/5)","185","the airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","2","img2","185","2"
"3PUV2Q8SV44JIUULCR19LE6N333BD4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3J2UYBXQQLCL0IAQUQ18JAWX2YV06C","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:40:51 PDT 2016","Fri Mar 18 18:41:12 PDT 2016","Sat Mar 19 02:41:12 PDT 2016","","","","21","100% (20/20)","100% (20/20)","100% (20/20)","8","jenny and mike are waving at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","1","img1","8","1"
"3D5G8J4N5A458XOO3YSORUIG9H6VTC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3GDTJDAPVUB57A0LCAL41LZ1BWM8MH","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:40 PDT 2016","Fri Mar 18 18:45:08 PDT 2016","Sat Mar 19 02:45:08 PDT 2016","","","","28","100% (134/134)","100% (134/134)","100% (51/51)","36","the duck is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img2","36","2"
"3HJ1EVZS2OJ8G99DFZHN8KPFUCH3RB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3T3IWE1XG6NFQ9Q1713G9QFTZA4QTB","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:27 PDT 2016","Fri Mar 18 18:44:47 PDT 2016","Sat Mar 19 02:44:47 PDT 2016","","","","80","100% (153/153)","100% (153/153)","100% (71/71)","3","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","3","1"
"3HFWPF5AK9JKHO9QUOHSYUUBGE03SZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:17 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:17 PDT 2016","","","3LS2AMNW5FQZDHLTBKHHFG9602NOQN","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:45:58 PDT 2016","Fri Mar 18 19:10:31 PDT 2016","Sat Mar 19 03:10:31 PDT 2016","","","","1473","100% (193/193)","100% (193/193)","100% (148/148)","66","there are two balls in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","66","1"
"3R15W654VDTPKCK28QWNZG9RYC5QLA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMWDRTXB","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:14 PDT 2016","Fri Mar 18 18:46:56 PDT 2016","Sat Mar 19 02:46:56 PDT 2016","","","","102","100% (153/153)","100% (153/153)","100% (71/71)","177","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","177","2"
"3ZQX1VYFTD5RKTN3ZOVF56SLZBP8OZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","38YMOXR4MUZE88BBNXUTQ55133B6WL","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:04 PDT 2016","Fri Mar 18 18:45:11 PDT 2016","Sat Mar 19 02:45:11 PDT 2016","","","","127","100% (505/505)","100% (505/505)","100% (384/384)","68","jenny is kicking the football to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png","1","img1","68","1"
"30EMX9PEVKJQDMHXFU9RFGBDR0LSKY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NB1QPKC","A317PZCXUACN09","Submitted","Fri Mar 18 18:39:30 PDT 2016","Fri Mar 18 18:39:39 PDT 2016","Sat Mar 19 02:39:39 PDT 2016","","","","9","100% (14/14)","100% (14/14)","100% (14/14)","189","the dog is standing next to the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","2","img2","189","2"
"3MVY4USGB6NZ7RR9FROF20W0ZWXISE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T2GRN1D","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:46:20 PDT 2016","Fri Mar 18 18:47:26 PDT 2016","Sat Mar 19 02:47:26 PDT 2016","","","","66","100% (505/505)","100% (505/505)","100% (384/384)","161","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png","1","img1","161","1"
"31D0ZWOD0AZK00OZU1DIBW2YRW8A0E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3HMIGG0U4L651RPZVD9FVGM8K60Y8X","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:40:56 PDT 2016","Fri Mar 18 18:41:01 PDT 2016","Sat Mar 19 02:41:01 PDT 2016","","","","5","100% (134/134)","100% (134/134)","100% (51/51)","27","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","2","img2","27","2"
"3IKDQS3DQE0J0A2DI5YFNVSIDTAICJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","38SKSKU7R1XEQYUDLKWGEXEQEN1ILX","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:17 PDT 2016","Fri Mar 18 18:43:15 PDT 2016","Sat Mar 19 02:43:15 PDT 2016","","","","58","100% (505/505)","100% (505/505)","100% (384/384)","82","jenny is throwing the basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","1","img1","82","1"
"3HKIF5DF6YX36LPFGXOL0TEUSVGG99","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3SITXWYCNV9Z3KXWTT7N3450Q6QXBO","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:40:25 PDT 2016","Fri Mar 18 18:41:36 PDT 2016","Sat Mar 19 02:41:36 PDT 2016","","","","71","100% (505/505)","100% (505/505)","100% (384/384)","45","a cloud is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","1","img1","45","1"
"30ZKOOGW2W6K7P9HQKHIP1L8WOEA1H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3DUZQ9U6SMO6GH9340S058IFEJ5VSL","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:41:40 PDT 2016","Fri Mar 18 19:36:11 PDT 2016","Sat Mar 19 03:36:11 PDT 2016","","","","3271","100% (28/28)","100% (28/28)","100% (28/28)","67","jenny is running away from the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","img2","67","1"
"31GECDVA9JMER9YB6DCN4SA38G566M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU25UXMD","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:22 PDT 2016","Fri Mar 18 18:42:13 PDT 2016","Sat Mar 19 02:42:13 PDT 2016","","","","51","100% (505/505)","100% (505/505)","100% (384/384)","49","mike is kicking the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img2","49","2"
"3FCO4VKOZ4D18O5VV50DMU2CKPDE7E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3EG49X351UCTX8G1X2QFSOJ8C5H6XE","AYAX0QS40ZEU0","Submitted","Fri Mar 18 18:43:21 PDT 2016","Fri Mar 18 18:43:27 PDT 2016","Sat Mar 19 02:43:27 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","28","jenny is near a yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","img1","28","1"
"3TCFMTM8HEOV2MEDD5O3JJ2AK0N122","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3LOTDFNYA7ZAR14MOQXXKBIEW2DFWW","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:41:20 PDT 2016","Fri Mar 18 19:34:31 PDT 2016","Sat Mar 19 03:34:31 PDT 2016","","","","3191","100% (28/28)","100% (28/28)","100% (28/28)","64","mike is wearing sun shoes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png","1","img1","64","1"
"3ACRLU860NEOA08L8MCTRWO83F4BEX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3OWEPKL089C7PEG2E68Y00S652QN79","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:38:46 PDT 2016","Fri Mar 18 18:48:33 PDT 2016","Sat Mar 19 02:48:33 PDT 2016","","","","587","100% (20/20)","100% (20/20)","100% (20/20)","141","the pie is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","1","img1","141","1"
"3RWSQDNYL9M6TVKX8ZIVS40TUEAFF0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KW1VW0","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:42:20 PDT 2016","Fri Mar 18 19:36:51 PDT 2016","Sat Mar 19 03:36:51 PDT 2016","","","","3271","100% (28/28)","100% (28/28)","100% (28/28)","162","there are red apples on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png","1","img1","162","1"
"3L84EBDQ372SP34PAL0POUK3A68KK9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3TVRFO09GKFBGTJ8K6WHH715204XLB","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:14 PDT 2016","Fri Mar 18 18:41:25 PDT 2016","Sat Mar 19 02:41:25 PDT 2016","","","","11","100% (134/134)","100% (134/134)","100% (51/51)","170","jenny is running away from the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png","1","img1","170","1"
