"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"32K26U12DNOYR8SRH8S9MQ0U6T2DVR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3FFJ6VRIL1O1T25RWRAXGDM2BH40I4","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:43:18 PDT 2016","Tue Mar 15 15:43:23 PDT 2016","Tue Mar 15 23:43:23 PDT 2016","","","","5","100% (176/176)","100% (170/170)","100% (143/143)","59","the cat is beside the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","1","img1","59","1"
"34O39PNDK68DJ4DQUSWTQ3NRI2EBRQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIPA4T39","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:29 PDT 2016","Tue Mar 15 15:45:11 PDT 2016","Tue Mar 15 23:45:11 PDT 2016","","","","162","100% (72/72)","100% (71/71)","100% (13/13)","176","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","img1","176","1"
"362E9TQF2HQWHMIIKRUYDMDXBJMGI7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PSNW2FZ","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:39:36 PDT 2016","Tue Mar 15 15:39:43 PDT 2016","Tue Mar 15 23:39:43 PDT 2016","","","","7","100% (2/2)","100% (2/2)","100% (2/2)","198","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_9.png","1","img1","198","1"
"3HKIF5DF6YX36LPFGXOL0TEUST09GI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3I2PTA7R3TUGNQ0EDSPO8ZSXGPRKQX","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:40:27 PDT 2016","Tue Mar 15 15:40:33 PDT 2016","Tue Mar 15 23:40:33 PDT 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","46","jenny is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","2","img2","46","2"
"3MQKOF1EE2OB6XSW7IX58SJ8D24DW1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3IO1LGZLK9X3I7FTPUENCP2FLOL865","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:49 PDT 2016","Tue Mar 15 15:48:14 PDT 2016","Tue Mar 15 23:48:14 PDT 2016","","","","385","100% (5/5)","100% (5/5)","100% (5/5)","76","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img1","76","1"
"3CVBMEMMXBGDSYWXL68J7XZPC3PH7D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","34S9DKFK73PQ4YC31FYYDDC39TDNY8","A1640H4RXH8NZE","Submitted","Tue Mar 15 15:44:18 PDT 2016","Tue Mar 15 15:44:26 PDT 2016","Tue Mar 15 23:44:26 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","145","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","1","img1","145","1"
"3LB1BGHFL2WMCRJT89F8YTMARWSTYZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:29 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:29 PDT 2016","","","3SITXWYCNV9Z3KXWTT7N3450QY4XBM","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:40:56 PDT 2016","Tue Mar 15 15:41:01 PDT 2016","Tue Mar 15 23:41:01 PDT 2016","","","","5","100% (72/72)","100% (71/71)","100% (13/13)","72","mike has a witch hat on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","2","img2","72","2"
"344M16OZKIFQB9XIBCH2IRO2K22EN5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3LJ7UR74RHDA6RYJC8ARXO8WESEN4N","A2WAQLPXT615HQ","Submitted","Tue Mar 15 15:40:10 PDT 2016","Tue Mar 15 15:40:27 PDT 2016","Tue Mar 15 23:40:27 PDT 2016","","","","17","100% (28/28)","100% (28/28)","100% (27/27)","159","jenny is sitting by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png","2","img1","159","2"
"341H3G5YF0EL18W76TTHSPT70FZZ0K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3NAPMVF0ZWFB0SR9SNAE8CP8UZD27V","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:39:00 PDT 2016","Tue Mar 15 15:39:17 PDT 2016","Tue Mar 15 23:39:17 PDT 2016","","","","17","100% (2/2)","100% (2/2)","100% (2/2)","78","mike is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","2","img1","78","2"
"3S829FDFT21QVXXMHNTRABXFM4ADXU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","324G5B4FB3844IOVD060POWTX1T079","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:42:21 PDT 2016","Tue Mar 15 15:42:26 PDT 2016","Tue Mar 15 23:42:26 PDT 2016","","","","5","100% (2/2)","100% (2/2)","100% (2/2)","197","jennys balloons are flying away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","197","1"
"3QE4DGPGBRB29FJ3Z2SUJL3E61M4GH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU8GKAX5","A2WAQLPXT615HQ","Submitted","Tue Mar 15 15:42:27 PDT 2016","Tue Mar 15 15:42:47 PDT 2016","Tue Mar 15 23:42:47 PDT 2016","","","","20","100% (28/28)","100% (28/28)","100% (27/27)","77","the dog wants to eat the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","2","img1","77","2"
"36GJS3V78VQSCX2O29FYPNSXOYBGJJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3SPJ0334213UL8LIMH66K6VM097JYZ","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:40:21 PDT 2016","Tue Mar 15 15:40:29 PDT 2016","Tue Mar 15 23:40:29 PDT 2016","","","","8","100% (2/2)","100% (2/2)","100% (2/2)","186","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_0.png","2","img1","186","2"
"3EHIMLB7F7ZHSC1GVB0PLXVKNNVH80","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR4MDX13","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:39:28 PDT 2016","Tue Mar 15 15:39:36 PDT 2016","Tue Mar 15 23:39:36 PDT 2016","","","","8","100% (1/1)","100% (1/1)","100% (1/1)","82","the cat is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_3.png","2","img1","82","2"
"35O6H0UNLSGUW0D4LDW7LQ18YPXJ54","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3DUZQ9U6SMO6GH9340S058IFEBJVSJ","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:43:28 PDT 2016","Tue Mar 15 15:43:33 PDT 2016","Tue Mar 15 23:43:33 PDT 2016","","","","5","100% (176/176)","100% (170/170)","100% (143/143)","37","the picnic table is near the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","2","img1","37","2"
"3EN4YVUOUCS3YJXERJF2D9SSRO8JXF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3Y4W8Q93LZK0ESQL7AXBA9WFD89DV7","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:28 PDT 2016","Tue Mar 15 15:43:31 PDT 2016","Tue Mar 15 23:43:31 PDT 2016","","","","3","100% (72/72)","100% (71/71)","100% (13/13)","180","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png","1","img1","180","1"
"3NBFJK3IOHI6D8TLIM73XJ9JNSLOGA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3GNA64GUZE4D57FB65LI6A9FJZWQ5I","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:41:49 PDT 2016","Tue Mar 15 15:42:19 PDT 2016","Tue Mar 15 23:42:19 PDT 2016","","","","30","100% (72/72)","100% (71/71)","100% (13/13)","101","jenny is throwing the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","1","img1","101","1"
"30OITAWPBQ3H6HKQ0363LTQV7TDH9P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3EICBYG644WHI5KDQPOHNF33XLQJCS","A1X0H6VAK3AQE9","Submitted","Tue Mar 15 15:44:11 PDT 2016","Tue Mar 15 15:44:23 PDT 2016","Tue Mar 15 23:44:23 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","81","the dog is looking at the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img1","81","1"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQKOB5B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3IUZPWIU1O7L7NW0P1OU0OAJ4Q8KW1","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:41:08 PDT 2016","Tue Mar 15 15:41:14 PDT 2016","Tue Mar 15 23:41:14 PDT 2016","","","","6","100% (2/2)","100% (2/2)","100% (2/2)","146","mike has four balloons in his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","1","img1","146","1"
"3XEIP58NL0NYY4LTVMF0Q9LV3DALZF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3DI28L7YXAEPKMONWRO6937KOG41E0","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:07 PDT 2016","Tue Mar 15 15:43:10 PDT 2016","Tue Mar 15 23:43:10 PDT 2016","","","","3","100% (72/72)","100% (71/71)","100% (13/13)","69","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","1","img1","69","1"
"33W1NHWFYHLMHHTY4VHRC0VCXQWTZQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3K5TEWLKGVBHM367ZOYM16CS5DHIVE","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:42:27 PDT 2016","Tue Mar 15 15:42:36 PDT 2016","Tue Mar 15 23:42:36 PDT 2016","","","","9","100% (2/2)","100% (2/2)","100% (2/2)","99","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","img1","99","2"
"30OITAWPBQ3H6HKQ0363LTQV7TD9HH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","34X6J5FLPTYLC6UWV7PC7KSK10RQJ4","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:42:46 PDT 2016","Tue Mar 15 15:42:51 PDT 2016","Tue Mar 15 23:42:51 PDT 2016","","","","5","100% (176/176)","100% (170/170)","100% (143/143)","124","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img2","124","1"
"3DWGDA5POF44ZDCF1F8ELOZLHW01VQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3ERET4BTVM9AVRJSWQE2M4286PNK9B","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:38:51 PDT 2016","Tue Mar 15 15:39:01 PDT 2016","Tue Mar 15 23:39:01 PDT 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","183","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","img2","183","2"
"3QMELQS6Y5B7DSWVY1FLFN1Z4136R0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI1QJVZO","A22634OVAX2IVC","Submitted","Tue Mar 15 15:44:17 PDT 2016","Tue Mar 15 15:44:26 PDT 2016","Tue Mar 15 23:44:26 PDT 2016","","","","9","100% (7/7)","100% (3/3)","100% (3/3)","164","jenny is holding some balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","164","2"
"3KL228NDMVMNNH86KUFAQ2SA3NBGKI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3TPZPLC3M0CPRGRSS9I0R8LL07K3PF","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:36 PDT 2016","Tue Mar 15 15:45:35 PDT 2016","Tue Mar 15 23:45:35 PDT 2016","","","","239","100% (5/5)","100% (5/5)","100% (5/5)","128","there are red apples on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","2","img2","128","2"
"33N1S8XHHMLL8XHP2CXH6UCH575Z1N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","33C7UALJVLY8BLEWJO26HTBYDD5817","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:29 PDT 2016","Tue Mar 15 15:45:14 PDT 2016","Tue Mar 15 23:45:14 PDT 2016","","","","225","100% (5/5)","100% (5/5)","100% (5/5)","49","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","2","img1","49","2"
"3X7837UUADYQF4DIQW6CDWF8UK8J6K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3QL2OFSM96ID1VBY5NG9GMKK65VNC0","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:42 PDT 2016","Tue Mar 15 15:46:00 PDT 2016","Tue Mar 15 23:46:00 PDT 2016","","","","258","100% (5/5)","100% (5/5)","100% (5/5)","150","mike is wearing a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png","2","img2","150","2"
"3X2YVV51PU4HE2CKRPDA7QIZO521W0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3QRYMNZ7FYHUNCD9R9BZ5WKOURVNTJ","A2WAQLPXT615HQ","Submitted","Tue Mar 15 15:42:48 PDT 2016","Tue Mar 15 15:43:00 PDT 2016","Tue Mar 15 23:43:00 PDT 2016","","","","12","100% (28/28)","100% (28/28)","100% (27/27)","8","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","1","img1","8","1"
"3FI30CQHVKJKXLF624TVF8WVMFZB6R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3BF51CHDTVA1X7U7Q9SCG1LNB4P0HB","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:17 PDT 2016","Tue Mar 15 15:43:23 PDT 2016","Tue Mar 15 23:43:23 PDT 2016","","","","6","100% (72/72)","100% (71/71)","100% (13/13)","115","jenny is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","115","1"
"33QQ60S6ASI4F92X06U9BXESYXKU0Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3X73LLYYQ1E4I3MERFUARDH0JX0NH9","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:42:03 PDT 2016","Tue Mar 15 15:49:25 PDT 2016","Tue Mar 15 23:49:25 PDT 2016","","","","442","100% (5/5)","100% (5/5)","100% (5/5)","66","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","2","img1","66","2"
"3W5PY7V3UP7SYONOWF14WNZ1TU2JYL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWDWUZF3","A2541C8MY0BYV3","Submitted","Tue Mar 15 15:39:36 PDT 2016","Tue Mar 15 15:39:43 PDT 2016","Tue Mar 15 23:39:43 PDT 2016","","","","7","100% (7/7)","100% (7/7)","0% (0/0)","109","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png","2","img1","109","2"
"39I4RL8QGJHG9BEEJ8AC4LFFL1Z4HG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","38BQUHLA9W08S2N1JRA0Y7P1QT3MOV","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:39:50 PDT 2016","Tue Mar 15 15:39:55 PDT 2016","Tue Mar 15 23:39:55 PDT 2016","","","","5","100% (1/1)","100% (1/1)","100% (1/1)","156","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","1","img2","156","1"
"3QI9WAYOGQBJE7W8DQFQ5X6VQ3M6SO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3DOCMVPBTNEWSZ8PUDPNWXEW599NNI","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:42:13 PDT 2016","Tue Mar 15 15:42:20 PDT 2016","Tue Mar 15 23:42:20 PDT 2016","","","","7","100% (2/2)","100% (2/2)","100% (2/2)","7","the grill is beside the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png","2","img2","7","2"
