"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3W1K7D6QSBHMLVZH49Q6C6PQRIEZBM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3DQQ64TANGLMIETG2TT2W5WIXYNPWB","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:49:11 PDT 2016","Mon Mar 14 22:49:15 PDT 2016","Tue Mar 15 06:49:15 PDT 2016","Mon Mar 14 23:16:58 PDT 2016","","","4","100% (118/118)","100% (118/118)","100% (64/64)","177","jenny kicked the soccer ball towards mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","177","2"
"3TKXBROM5TA68O8JSXF1AZ5D3AMIJU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCSM81JO","A2Z5EYXYLY5RKB","Approved","Mon Mar 14 22:43:54 PDT 2016","Mon Mar 14 22:44:14 PDT 2016","Tue Mar 15 06:44:14 PDT 2016","Mon Mar 14 23:16:56 PDT 2016","","","20","100% (7/7)","100% (7/7)","100% (7/7)","88","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","2","img2","88","2"
"3M0556243SKIHNXE6N180992W2ZFN4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYTCS2NB","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:08 PDT 2016","Mon Mar 14 22:50:13 PDT 2016","Tue Mar 15 06:50:13 PDT 2016","Mon Mar 14 23:16:49 PDT 2016","","","305","100% (70/70)","100% (70/70)","100% (37/37)","74","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","74","2"
"3D4BBDG7ZHW4A7KUX2RSJPQTU8FC39","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3TDXMTX3CBUW7DR6YGQEPEWTNIZI6R","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:45:58 PDT 2016","Mon Mar 14 22:46:06 PDT 2016","Tue Mar 15 06:46:06 PDT 2016","Mon Mar 14 23:16:35 PDT 2016","","","8","100% (179/179)","100% (179/179)","100% (179/179)","158","jenny is running from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png","2","img1","158","2"
"3QXFBUZ4ZKG1QDDIE8JCWP185DRUG9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3H0W84IWBK2DDRN4UL3LFUPXRC6ERC","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:43:57 PDT 2016","Mon Mar 14 22:44:03 PDT 2016","Tue Mar 15 06:44:03 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","6","100% (76/76)","100% (76/76)","100% (23/23)","96","mike is standing by the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","img1","96","1"
"3TZ0XG8CBUKOD6JXXZCX8GXW49498H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3DHE4R9OCWBUTL2ALQE8EP21S062G3","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:44:28 PDT 2016","Mon Mar 14 22:44:54 PDT 2016","Tue Mar 15 06:44:54 PDT 2016","Mon Mar 14 23:16:56 PDT 2016","","","26","100% (25/25)","100% (25/25)","100% (21/21)","141","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","1","img1","141","1"
"3D7VY91L65XMMO0YPK0C44THCEWMBS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","35GMH2SV3EHAGEVO2TMHLZKSGPMEO3","A1WRANKL1HRGYW","Approved","Mon Mar 14 22:43:38 PDT 2016","Mon Mar 14 22:44:00 PDT 2016","Tue Mar 15 06:44:00 PDT 2016","Mon Mar 14 23:16:35 PDT 2016","","","22","100% (87/87)","100% (8/8)","100% (8/8)","183","there is a scary bear near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","183","2"
"3RSBJ6YZECQ0Z8XQ721LFY97MC4FOJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX59WUP6A","A3PAA6VVRWVVK6","Approved","Mon Mar 14 22:44:27 PDT 2016","Mon Mar 14 22:44:35 PDT 2016","Tue Mar 15 06:44:35 PDT 2016","Mon Mar 14 23:16:54 PDT 2016","","","8","100% (8/8)","100% (8/8)","100% (8/8)","195","mike is playing catch the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","195","2"
"3T6EIBTM9LOG1DMHM3AB02EB0FNAA2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3OCHAWUVGOK0WN1QZ6KG27OQCQNXKB","A1WRANKL1HRGYW","Approved","Mon Mar 14 22:45:06 PDT 2016","Mon Mar 14 22:45:20 PDT 2016","Tue Mar 15 06:45:20 PDT 2016","Mon Mar 14 23:16:55 PDT 2016","","","14","100% (87/87)","100% (8/8)","100% (8/8)","162","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png","2","img2","162","2"
"3NBFJK3IOHI6D8TLIM73XJ9JNR3GOI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WVQ22XV","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:45:44 PDT 2016","Mon Mar 14 22:45:52 PDT 2016","Tue Mar 15 06:45:52 PDT 2016","Mon Mar 14 23:16:51 PDT 2016","","","8","100% (76/76)","100% (76/76)","100% (23/23)","16","jenny is sad because she fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","img2","16","1"
"3F6045TU7DOORB272RIB8CS7OFM996","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3ZR9AIQJUB97LV6CB28TMCCJ5XD04U","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:45:02 PDT 2016","Mon Mar 14 22:45:11 PDT 2016","Tue Mar 15 06:45:11 PDT 2016","Mon Mar 14 23:16:36 PDT 2016","","","9","100% (11/11)","100% (11/11)","100% (11/11)","125","the bear is near the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","img1","125","1"
"3TD33TP5DL2LKNR9SHA7VDYHIX8ABX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3G5F9DBFOPXHQ8VNT6G11UBD4YBVH2","A1WRANKL1HRGYW","Approved","Mon Mar 14 22:45:45 PDT 2016","Mon Mar 14 22:45:54 PDT 2016","Tue Mar 15 06:45:54 PDT 2016","Mon Mar 14 23:16:55 PDT 2016","","","9","100% (87/87)","100% (8/8)","100% (8/8)","143","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","2","img2","143","2"
"3SBX2M1TKDNTM4DH2YX6DZ7GCND4QS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:31 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:31 PDT 2016","","","3RJSC4XJ10UPHEACP7R3R4IX5T805Z","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:05 PDT 2016","Mon Mar 14 22:47:12 PDT 2016","Tue Mar 15 06:47:12 PDT 2016","Mon Mar 14 23:16:55 PDT 2016","","","127","100% (70/70)","100% (70/70)","100% (37/37)","185","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","2","img1","185","2"
"335VBRURDJ05M7TOA2YX0QTIFC2E9L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3T111IHZ5EQWIVWNMANZNGOM0FQ9RX","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:44:48 PDT 2016","Mon Mar 14 22:44:54 PDT 2016","Tue Mar 15 06:44:54 PDT 2016","Mon Mar 14 23:16:27 PDT 2016","","","6","100% (179/179)","100% (179/179)","100% (179/179)","3","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img2","3","1"
"33KGGVH24UHW32HA1U9W99W6X6PX14","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","384PI804XS1QNG8N134BKFSPJDFS0S","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:06 PDT 2016","Mon Mar 14 22:47:47 PDT 2016","Tue Mar 15 06:47:47 PDT 2016","Mon Mar 14 23:16:28 PDT 2016","","","161","100% (70/70)","100% (70/70)","100% (37/37)","117","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png","2","img2","117","2"
"32W3UF2EZOLPS33YXGWBTUIZ88BC4U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","37W3JXSD668GRSLHTGPL9WPU13PYWD","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:06 PDT 2016","Mon Mar 14 22:47:36 PDT 2016","Tue Mar 15 06:47:36 PDT 2016","Mon Mar 14 23:16:27 PDT 2016","","","150","100% (70/70)","100% (70/70)","100% (37/37)","66","mike is wearing a blue baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","img1","66","2"
"3P458N04Q1H3SNZ6KY9AES6BPC3X2L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3F1567XTNW5W6UHN9VYZIQEH4TO9QW","A2JG1NAFYN2PMJ","Approved","Mon Mar 14 22:44:48 PDT 2016","Mon Mar 14 22:45:01 PDT 2016","Tue Mar 15 06:45:01 PDT 2016","Mon Mar 14 23:16:52 PDT 2016","","","13","100% (16/16)","100% (16/16)","100% (9/9)","155","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","155","1"
"3EPG8DX9LKQQIBG2GQ1RIMNK7NLP5Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3TXWC2NHNZQ8JAW01ZN4DQTIMH99SL","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:44:49 PDT 2016","Mon Mar 14 22:44:54 PDT 2016","Tue Mar 15 06:44:54 PDT 2016","Mon Mar 14 23:16:36 PDT 2016","","","5","100% (76/76)","100% (76/76)","100% (23/23)","127","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","img2","127","2"
"3TC2K6WK9G2DDMYYCQXIYTPIY3V28J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","39N5ACM9HENB6IG89IJAILO7ZX2P9L","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:45:03 PDT 2016","Mon Mar 14 22:45:13 PDT 2016","Tue Mar 15 06:45:13 PDT 2016","Mon Mar 14 23:16:55 PDT 2016","","","10","100% (27/27)","100% (27/27)","100% (26/26)","13","jenny is running away from mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","2","img1","13","2"
"3GVPRXWRPHUDOT7HROQ47904CFM7IC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BFFTV2K","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:45:02 PDT 2016","Mon Mar 14 22:45:07 PDT 2016","Tue Mar 15 06:45:07 PDT 2016","Mon Mar 14 23:16:38 PDT 2016","","","5","100% (76/76)","100% (76/76)","100% (23/23)","123","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png","2","img2","123","2"
"391FPZIE4CMFQ98TYE1UHPD9KD4UH8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GWG1S6T","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:13 PDT 2016","Mon Mar 14 22:50:50 PDT 2016","Tue Mar 15 06:50:50 PDT 2016","Mon Mar 14 23:16:32 PDT 2016","","","337","100% (70/70)","100% (70/70)","100% (37/37)","101","the dog is standing near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","1","img1","101","1"
"3A520CCNWN0JRQ3T28CXWL42LUKEA0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSJVI4K3","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:45:45 PDT 2016","Mon Mar 14 22:46:02 PDT 2016","Tue Mar 15 06:46:02 PDT 2016","Mon Mar 14 23:16:32 PDT 2016","","","17","100% (30/30)","100% (30/30)","100% (13/13)","149","the owl is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img1","149","2"
"37PGLWGSJT61J8E1AIFDBE5QIZMIKT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3NQL1CS15R83C3LC36KPNU6GUUNYV3","A3PAA6VVRWVVK6","Approved","Mon Mar 14 22:44:54 PDT 2016","Mon Mar 14 22:45:09 PDT 2016","Tue Mar 15 06:45:09 PDT 2016","Mon Mar 14 23:16:31 PDT 2016","","","15","100% (8/8)","100% (8/8)","100% (8/8)","122","the dog is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","2","img1","122","2"
"3WGCNLZJKF8I5WCTAU8KF2TEHOED1J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3B1NLC6UGZWQLS3GNOPKA2AU3AXPGC","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:45:34 PDT 2016","Mon Mar 14 22:45:39 PDT 2016","Tue Mar 15 06:45:39 PDT 2016","Mon Mar 14 23:16:58 PDT 2016","","","5","100% (27/27)","100% (27/27)","100% (26/26)","47","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","img1","47","2"
"3D1TUISJWI0FM4JD4WJFH1EOKQJUI1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3E7TUJ2EGCM2HLDI49SFIR7ILEZ9DR","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:43:10 PDT 2016","Mon Mar 14 22:43:34 PDT 2016","Tue Mar 15 06:43:34 PDT 2016","Mon Mar 14 23:16:35 PDT 2016","","","24","100% (27/27)","100% (27/27)","100% (26/26)","181","mike is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","181","1"
"3UOMW19E6D67OM7YBLFLYMOD846C5Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3OVR4I9USPJV9OBBS0281I31I1A4QV","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:46:08 PDT 2016","Mon Mar 14 23:31:35 PDT 2016","Tue Mar 15 07:31:35 PDT 2016","Mon Mar 14 23:53:39 PDT 2016","","","2727","100% (25/25)","100% (25/25)","100% (21/21)","128","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png","1","img2","128","1"
"3DFYDSXB2W0BHF3JME4FT2TOX58UJD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","354P56DE9K345R87M2PKZU2CRRLS7S","A1WRANKL1HRGYW","Approved","Mon Mar 14 22:45:32 PDT 2016","Mon Mar 14 22:45:44 PDT 2016","Tue Mar 15 06:45:44 PDT 2016","Mon Mar 14 23:16:35 PDT 2016","","","12","100% (87/87)","100% (8/8)","100% (8/8)","150","the dog is standing by the tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png","2","img2","150","2"
"36BTXXLZ2V8TY5SHFDM6IPHL89F4RT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","308Q0PEVB8DJPWT4WNTQ9ONVDJ79IT","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:43:48 PDT 2016","Mon Mar 14 22:43:57 PDT 2016","Tue Mar 15 06:43:57 PDT 2016","Mon Mar 14 23:16:30 PDT 2016","","","9","100% (76/76)","100% (76/76)","100% (23/23)","197","the picnic table is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png","1","img1","197","1"
"3M67TQBQQHO2WUCCUXWB473RUX49AL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3N2BF7Y2VQUY0L1EFEFAEYS0D5ZMHC","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:44:29 PDT 2016","Mon Mar 14 22:44:37 PDT 2016","Tue Mar 15 06:44:37 PDT 2016","Mon Mar 14 23:16:50 PDT 2016","","","8","100% (179/179)","100% (179/179)","100% (179/179)","151","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img1","151","1"
"39TX062QX1OSD5VPOYNFX2B3VQ3X3W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX0MIKOT","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:47:51 PDT 2016","Mon Mar 14 22:48:00 PDT 2016","Tue Mar 15 06:48:00 PDT 2016","Mon Mar 14 23:16:32 PDT 2016","","","9","100% (118/118)","100% (118/118)","100% (64/64)","34","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img1","34","1"
"3I01FDIL6M8PUHUPTY8YKL3J9USD20","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PRL5F2G","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:45:13 PDT 2016","Mon Mar 14 22:45:20 PDT 2016","Tue Mar 15 06:45:20 PDT 2016","Mon Mar 14 23:16:38 PDT 2016","","","7","100% (179/179)","100% (179/179)","100% (179/179)","144","the dog wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","1","img1","144","1"
