"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MZ3TAMYTLNN6CRW02OACQR4DSYIR6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3K9FOBBF2HJ64Z54I098J5A70EDLNI","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 16:24:53 PDT 2016","Tue Mar 15 16:31:28 PDT 2016","Wed Mar 16 00:31:28 PDT 2016","","","","395","100% (25/25)","100% (25/25)","100% (25/25)","197","the cat is by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","197","1"
"3NI0WFPPI9GJDYCW4OW6VR0CVB3601","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3KWTYT087032EAZYE0DMPOAL9TD5LC","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:24:58 PDT 2016","Tue Mar 15 16:25:04 PDT 2016","Wed Mar 16 00:25:04 PDT 2016","","","","6","100% (120/120)","100% (119/119)","100% (61/61)","150","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","1","img1","150","1"
"3NQUW096N68JSD3GROL1DLJ2OAN9LP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:22 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:22 PDT 2016","","","3B2X28YI3WFMK5D0S6YX3RSGTUA6B6","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:53 PDT 2016","Tue Mar 15 16:28:57 PDT 2016","Wed Mar 16 00:28:57 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","60","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","2","img1","60","2"
"3OLZC0DJ8JFFZJ8D9MTKDNG7YYBIVZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","36W0OB37HWEYZS0XU354M0O9TBCZH6","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:03 PDT 2016","Tue Mar 15 16:30:23 PDT 2016","Wed Mar 16 00:30:23 PDT 2016","","","","140","100% (120/120)","100% (119/119)","100% (61/61)","51","jenny is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_9.png","1","img1","51","1"
"3OND0WXMHWFY1DB78EMPD7R6YQUEHX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","30LB5CDZNCANOSU1WVYJG8PS7UAZ04","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:26:04 PDT 2016","Tue Mar 15 16:26:13 PDT 2016","Wed Mar 16 00:26:13 PDT 2016","","","","9","100% (32/32)","100% (32/32)","100% (32/32)","53","jenny has an owl on her head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","2","img2","53","2"
"3P4C70TRMRHY7NQO5URB525PSNHLGR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3MB8LZR5BFT5WTK1LNHSRDT36J8LKD","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:24:53 PDT 2016","Tue Mar 15 16:25:05 PDT 2016","Wed Mar 16 00:25:05 PDT 2016","","","","12","100% (26/26)","100% (26/26)","0% (0/0)","174","there is a hamburger on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","1","img2","174","1"
"3P520RYKCH63AGOYXC0LSSAJF5W5UN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3VW6495TLJ0KGXGH8H79UTAADDLYYD","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:29:41 PDT 2016","Tue Mar 15 16:29:47 PDT 2016","Wed Mar 16 00:29:47 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","181","there are three balls on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","1","img1","181","1"
"3P888QFVX3UXQXNZLICFRXDLTFVQO8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3OONKJ5DKCJC9BJ4S2KRKRE7EU4BO0","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:28:29 PDT 2016","Tue Mar 15 16:28:44 PDT 2016","Wed Mar 16 00:28:44 PDT 2016","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","85","jenny kicks the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img1","85","1"
"3PCPFX4U40Q3KKA6MFTP43471E4QFM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3KGTPGBS6XLDY3355V3PI43S2AFU2U","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:27:03 PDT 2016","Tue Mar 15 16:27:09 PDT 2016","Wed Mar 16 00:27:09 PDT 2016","","","","6","100% (120/120)","100% (119/119)","100% (61/61)","47","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_7.png","1","img2","47","1"
"3PIOQ99R7YM705U41CW7M9A56QWNUV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3SNVL38CI4SCTPQV8AOTOU3GCAVCKP","AURS96Y79WPNT","Submitted","Tue Mar 15 16:28:03 PDT 2016","Tue Mar 15 16:28:14 PDT 2016","Wed Mar 16 00:28:14 PDT 2016","","","","11","100% (2/2)","100% (2/2)","0% (0/0)","65","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","img1","65","1"
"3Q7TKIAPOTAVV3GX34Q3ZH2SFV1LDH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG1NL5SQ","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:25:30 PDT 2016","Tue Mar 15 16:25:37 PDT 2016","Wed Mar 16 00:25:37 PDT 2016","","","","7","100% (26/26)","100% (26/26)","0% (0/0)","111","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png","2","img2","111","2"
"3Q9SPIIRWJMD8QPKN863IRB2SZ8AWX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3GD6L00D3SXNWAG0DPCPMBCTXIZ1MT","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:50 PDT 2016","Tue Mar 15 16:29:40 PDT 2016","Wed Mar 16 00:29:40 PDT 2016","","","","230","100% (120/120)","100% (119/119)","100% (61/61)","145","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","2","img2","145","2"
"3QD8LUVX4XYVRKIT2HB8CZ9N9ND5XF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3GNCZX450INPB1QD1OXAEGZR6HFPA0","A21EO0OSG92AUV","Submitted","Tue Mar 15 16:29:35 PDT 2016","Tue Mar 15 16:29:48 PDT 2016","Wed Mar 16 00:29:48 PDT 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","167","the owl is on top of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","1","img2","167","1"
"3QE4DGPGBRB29FJ3Z2SUJL3E61MG4T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3JRJSWSMQHLLUP22JV2PXWMHM0LE38","A2RVSBEHUCNC6K","Submitted","Tue Mar 15 16:28:26 PDT 2016","Tue Mar 15 16:28:48 PDT 2016","Wed Mar 16 00:28:48 PDT 2016","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","61","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","2","img2","61","2"
"3QGHA0EA0J0IR0UCTM6ZD2V8AHUBWU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3DEL4X4EL6LVGSQ73LL7BF31B7RYX7","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 16:25:36 PDT 2016","Tue Mar 15 16:29:50 PDT 2016","Wed Mar 16 00:29:50 PDT 2016","","","","254","100% (25/25)","100% (25/25)","100% (25/25)","149","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","img2","149","2"
"3QGTX7BCHP2KWFI83ZZT9KPYHNB5ZC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","31HQ4X3T3SA3KCX9QWQUIZKDNDLLSU","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:22 PDT 2016","Tue Mar 15 16:25:31 PDT 2016","Wed Mar 16 00:25:31 PDT 2016","","","","9","100% (120/120)","100% (119/119)","100% (61/61)","162","jenny is standing next to the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","162","2"
"3QQUBC64ZEEZH9OZ6H7U6G9908DNXN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3GFK2QRXX9HIP4BXIEKOYZR170H5W5","AURS96Y79WPNT","Submitted","Tue Mar 15 16:26:18 PDT 2016","Tue Mar 15 16:26:36 PDT 2016","Wed Mar 16 00:26:36 PDT 2016","","","","18","100% (2/2)","100% (2/2)","0% (0/0)","166","jenny is happy to eat the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_5.png","2","img2","166","2"
"3QTFNPMJC6IOM4OE7ZVF31PK88BNZK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3GD6L00D3SXNWAG0DPCPMBCTXIYM1D","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:26:46 PDT 2016","Tue Mar 15 16:27:00 PDT 2016","Wed Mar 16 00:27:00 PDT 2016","","","","14","100% (26/26)","100% (26/26)","0% (0/0)","177","jenny wants to kick the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img2","177","2"
"3R15W654VDTPKCK28QWNZG9RYAQQLR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3FIUS151DV2K8FAHK5ZXGTW23L5GGZ","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:24 PDT 2016","Tue Mar 15 16:25:33 PDT 2016","Wed Mar 16 00:25:33 PDT 2016","","","","9","100% (196/196)","100% (190/190)","100% (163/163)","102","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","1","img1","102","1"
"3R6RZGK0XFC1PJNID4FNZBAVOH9VYI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ9BR34R","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:26:15 PDT 2016","Tue Mar 15 16:26:20 PDT 2016","Wed Mar 16 00:26:20 PDT 2016","","","","5","100% (120/120)","100% (119/119)","100% (61/61)","113","a tree has a pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img1","113","1"
"3RBI0I35XE3HDALZTU9HGGICXXH3YU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3LRKMWOKB5HUK2XFBI2XZWI74SUZ2O","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:36 PDT 2016","Tue Mar 15 16:26:41 PDT 2016","Wed Mar 16 00:26:41 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","83","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","1","img1","83","1"
"3RDTX9JRTY1KDSEENUKRUG11TQI97G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS8FQTHK","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:06 PDT 2016","Tue Mar 15 16:26:53 PDT 2016","Wed Mar 16 00:26:53 PDT 2016","","","","107","100% (120/120)","100% (119/119)","100% (61/61)","175","the dog is by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","1","img1","175","1"
"3RHLQY6EDT4ZXV9CXCRMD00HT96D4G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS3W4WQ9","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:50 PDT 2016","Tue Mar 15 16:25:58 PDT 2016","Wed Mar 16 00:25:58 PDT 2016","","","","8","100% (120/120)","100% (119/119)","100% (61/61)","38","jenny is standing near the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","38","1"
"3S1WOPCJFGTUSJ6XWEPAPK7LBIYEJ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WMOK3D4","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:28:15 PDT 2016","Tue Mar 15 16:28:21 PDT 2016","Wed Mar 16 00:28:21 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","72","jenny is wearing an witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","1","img1","72","1"
"3SD15I2WD2UFUQBTNBEPXPYJYNN36T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3JW0YLFXRTGC2NQHEF7XOZ4ERXLWWD","A3NM7XDKSNPQCA","Submitted","Tue Mar 15 16:27:08 PDT 2016","Tue Mar 15 16:27:22 PDT 2016","Wed Mar 16 00:27:22 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","107","the dog is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png","2","img2","107","2"
"3SNR5F7R92TYX8MREW4ADJSLY39EIQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3EA3QWIZ4IV29B2IUTY70OO78S5TID","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 16:25:14 PDT 2016","Tue Mar 15 16:30:17 PDT 2016","Wed Mar 16 00:30:17 PDT 2016","","","","303","100% (25/25)","100% (25/25)","100% (25/25)","163","mike is angry because jenny is mad at the basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","2","img2","163","2"
"3SR6AEG6W5TW7ISY8FYJKAJMG2YYHV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3V5Q80FXIXRTZ9QMQB7OVVDSPXW23V","A3NM7XDKSNPQCA","Submitted","Tue Mar 15 16:27:55 PDT 2016","Tue Mar 15 16:28:21 PDT 2016","Wed Mar 16 00:28:21 PDT 2016","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","69","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","1","img1","69","1"
"3T2HW4QDUV7QP99AEBS2A2TFU199C9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3X1FV8S5JXR3QC0C90YJGUZCQ0SVG2","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:26:16 PDT 2016","Tue Mar 15 16:26:25 PDT 2016","Wed Mar 16 00:26:25 PDT 2016","","","","9","100% (26/26)","100% (26/26)","0% (0/0)","193","jenny is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","2","img1","193","2"
"3T8DUCXY0N67BQBL0XNSZCTJIN8T9B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMW59TXD","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:26 PDT 2016","Tue Mar 15 16:26:32 PDT 2016","Wed Mar 16 00:26:32 PDT 2016","","","","6","100% (196/196)","100% (190/190)","100% (163/163)","12","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","2","img2","12","2"
"3TCFMTM8HEOV2MEDD5O3JJ2AKY812J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","30IQTZXKAK6YJXUMVDAYJN9HZUCX05","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:29 PDT 2016","Tue Mar 15 16:27:35 PDT 2016","Wed Mar 16 00:27:35 PDT 2016","","","","6","100% (196/196)","100% (190/190)","100% (163/163)","147","jenny and mike are happy to see the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","2","img1","147","2"
"3TFJJUELSHPFPPOBT2DN0FL1OVZC2K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW9294M9","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:26:13 PDT 2016","Tue Mar 15 16:26:21 PDT 2016","Wed Mar 16 00:26:21 PDT 2016","","","","8","100% (32/32)","100% (32/32)","100% (32/32)","106","jenny is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","2","img2","106","2"
"3TL87MO8CMPSTNUTUALTNH5DR8HLFS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3ZPPDN2SLVW79RRI043ZO9P3MSV9EK","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:45 PDT 2016","Tue Mar 15 16:28:51 PDT 2016","Wed Mar 16 00:28:51 PDT 2016","","","","6","100% (120/120)","100% (119/119)","100% (61/61)","2","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","img1","2","2"
