"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3SX4X51T80953HGIWMFT1XYGPZPAO5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3GD6L00D3SXNWAG0DPCPMBCTXQH1MR","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:31 PDT 2016","Fri Mar 18 18:44:42 PDT 2016","Sat Mar 19 02:44:42 PDT 2016","","","","71","100% (414/414)","100% (414/414)","100% (293/293)","172","mike is running to the park but jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","2","img2","172","2"
"3EQVJH0T40L0QWT4Y9BKCTR712VHT8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3F0BG9B9MPN11DKGL8H9HGQD9MU7YJ","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:20 PDT 2016","Fri Mar 18 18:46:09 PDT 2016","Sat Mar 19 02:46:09 PDT 2016","","","","229","100% (46/46)","100% (46/46)","100% (46/46)","100","mike and jenny around a picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","1","img1","100","1"
"375VMB7D4JJT528RI1TQ71A0YTNDIF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3TR2532VIPUS2OBCGYBE1FBT1726JQ","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:41:23 PDT 2016","Fri Mar 18 18:43:25 PDT 2016","Sat Mar 19 02:43:25 PDT 2016","","","","122","100% (46/46)","100% (46/46)","100% (46/46)","155","jenny is running to swing with mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","155","1"
"3W5PY7V3UP7SYONOWF14WNZ1TWHJY4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","34Z02EIMISDR2GL2Q391UKOBM66T0G","A365SN61J4UNGR","Submitted","Fri Mar 18 18:41:40 PDT 2016","Fri Mar 18 18:42:14 PDT 2016","Sat Mar 19 02:42:14 PDT 2016","","","","34","100% (96/96)","100% (96/96)","100% (14/14)","39","jenny watched the basketball will get the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","1","img2","39","1"
"3HFWPF5AK9JKHO9QUOHSYUUBGEZS3N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIPIR3TM","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:41:19 PDT 2016","Fri Mar 18 18:42:33 PDT 2016","Sat Mar 19 02:42:33 PDT 2016","","","","74","100% (46/46)","100% (46/46)","100% (46/46)","48","jenny is in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","1","img1","48","1"
"3QE4DGPGBRB29FJ3Z2SUJL3E6314G0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3L0KT67Y8EGNKB489BFKC7M9W07YSX","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:17 PDT 2016","Fri Mar 18 18:43:56 PDT 2016","Sat Mar 19 02:43:56 PDT 2016","","","","39","100% (87/87)","100% (87/87)","100% (4/4)","148","the blue are lots for hides between it has outfit","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","2","img1","148","2"
"3B0MCRZMBRUUBLYL05A5GSS1YQKPPG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW876ZW3","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:45 PDT 2016","Fri Mar 18 18:39:49 PDT 2016","Sat Mar 19 02:39:49 PDT 2016","","","","64","100% (414/414)","100% (414/414)","100% (293/293)","161","jenny is holding a baseball glove game and glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","2","img2","161","2"
"367O8HRHKG85ZKSUU2MB8ZMHUEVS48","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT39S1A7","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:51 PDT 2016","Fri Mar 18 18:42:17 PDT 2016","Sat Mar 19 02:42:17 PDT 2016","","","","26","100% (87/87)","100% (87/87)","100% (4/4)","17","the glove has on mikes hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","1","img2","17","1"
"391FPZIE4CMFQ98TYE1UHPD9KG2HUZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WW0E2XS","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:25 PDT 2016","Fri Mar 18 18:43:19 PDT 2016","Sat Mar 19 02:43:19 PDT 2016","","","","54","100% (96/96)","100% (96/96)","100% (14/14)","98","jenny is surprised that it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png","2","img2","98","2"
"3A3KKYU7P3HEARY9KBW8RI62MICMWC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ9J934P","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:22 PDT 2016","Fri Mar 18 18:44:41 PDT 2016","Sat Mar 19 02:44:41 PDT 2016","","","","79","100% (96/96)","100% (96/96)","100% (14/14)","112","it is a sunny day","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img2","112","2"
"39I4RL8QGJHG9BEEJ8AC4LFFL3E4HZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3IKZ72A5B4GK47V8WP6AOS5N3Q9NFD","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:40:32 PDT 2016","Fri Mar 18 18:40:39 PDT 2016","Sat Mar 19 02:40:39 PDT 2016","","","","7","100% (208/208)","100% (208/208)","100% (184/184)","147","mike is holding a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","1","img2","147","1"
"3K3IX1W4S6RNOHSJBMS8QX36Z4LAPM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3ND9UOO81K2WRTEIA10VFONYTYZLW7","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:45:02 PDT 2016","Fri Mar 18 18:45:14 PDT 2016","Sat Mar 19 02:45:14 PDT 2016","","","","12","100% (186/186)","100% (186/186)","100% (141/141)","76","the tree is too follows coke","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img1","76","2"
"37SDSEDIN926O1G2TMX4TAFD60F81C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3HQUKB7LNFEC8703OHZXMTK4XTEHHX","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:44:55 PDT 2016","Fri Mar 18 18:50:46 PDT 2016","Sat Mar 19 02:50:46 PDT 2016","","","","351","100% (46/46)","100% (46/46)","100% (46/46)","42","jenny is holding a white drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img2","42","2"
"3H781YYV6TIO6M22883ERQUU9M3ETP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K8WY3UD","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:41:23 PDT 2016","Fri Mar 18 18:43:16 PDT 2016","Sat Mar 19 02:43:16 PDT 2016","","","","113","100% (46/46)","100% (46/46)","100% (46/46)","194","mike tries to hit from a snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","2","img2","194","2"
"37J05LC5AXJP0DSX0JEQJ2P0B8CDJR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3KOPY89HM82T55OUXWDGUCZ9RGZJ3W","A317PZCXUACN09","Submitted","Fri Mar 18 18:44:13 PDT 2016","Fri Mar 18 18:44:22 PDT 2016","Sat Mar 19 02:44:22 PDT 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","144","the dog is next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","1","img1","144","1"
"3EQPA8A374WS3EXTS13NAU83ZQLJZV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","32SVAV9L3F9I4CLQ3Q031DWQ1T5A37","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:41:22 PDT 2016","Fri Mar 18 18:43:05 PDT 2016","Sat Mar 19 02:43:05 PDT 2016","","","","103","100% (46/46)","100% (46/46)","100% (46/46)","65","mike is wearing a red and gray hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png","1","img2","65","1"
"3HEM8MA6H9CFBXZ00IPUGXIB3M6PQ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF4605OR","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:12 PDT 2016","Fri Mar 18 18:45:10 PDT 2016","Sat Mar 19 02:45:10 PDT 2016","","","","178","100% (46/46)","100% (46/46)","100% (46/46)","34","jenny hears drink at the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img2","34","1"
"3VEI3XUCZRXFNYE0DXEULNSGZ88PR8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","33FOTY3KEMLANO4900IBJF7H3CD1C9","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:17 PDT 2016","Fri Mar 18 18:42:35 PDT 2016","Sat Mar 19 02:42:35 PDT 2016","","","","18","100% (87/87)","100% (87/87)","100% (4/4)","64","the bear is wearing jennys hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","2","img1","64","2"
"3F6045TU7DOORB272RIB8CS7OIK99A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3PZDLQMM0TLHC9M5J4IPOYHMVIQ2CQ","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:39:56 PDT 2016","Fri Mar 18 18:40:01 PDT 2016","Sat Mar 19 02:40:01 PDT 2016","","","","5","100% (208/208)","100% (208/208)","100% (184/184)","9","mike wants to play frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","9","2"
"3M67TQBQQHO2WUCCUXWB473RU029AP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","36PW28KO4ZWLEA1NSAHZK40NSIVEA2","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:46:28 PDT 2016","Fri Mar 18 18:46:35 PDT 2016","Sat Mar 19 02:46:35 PDT 2016","","","","7","100% (87/87)","100% (87/87)","100% (4/4)","78","jenny is scared","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png","1","img1","78","1"
"3NOEP8XAU42ZKU0CMWKMA5E40PTXPC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3FPRZHYEPY72W0OOELRZX0A3M35V3S","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:40:59 PDT 2016","Fri Mar 18 18:41:53 PDT 2016","Sat Mar 19 02:41:53 PDT 2016","","","","54","100% (414/414)","100% (414/414)","100% (293/293)","28","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","img1","28","1"
"3T2EL38U0MKKK61RM9ZBAA4E5LFXQ3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","340UGXU9DY1MVU17T5N0K903ZGPUVZ","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:39:16 PDT 2016","Fri Mar 18 18:39:22 PDT 2016","Sat Mar 19 02:39:22 PDT 2016","","","","6","100% (208/208)","100% (208/208)","100% (184/184)","88","mike is afraid of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","88","1"
"3GL25Y6843UTZR3ZUGSUT1K9VKIMX5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:36 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:36 PDT 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI8RQXCV","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:40:30 PDT 2016","Fri Mar 18 18:40:50 PDT 2016","Sat Mar 19 02:40:50 PDT 2016","","","","20","100% (10/10)","100% (10/10)","100% (10/10)","170","jenny has balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png","1","img1","170","1"
"3M7OI89LVYO37Q7CG4PQQS2D42FC6J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZAED3Z2","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:31 PDT 2016","Fri Mar 18 18:42:56 PDT 2016","Sat Mar 19 02:42:56 PDT 2016","","","","25","100% (87/87)","100% (87/87)","100% (4/4)","4","jenny is on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","2","img2","4","2"
"3XEDXEGFX3OQCDXL6SQ75A5UW82K03","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","39OWYR0EPKREG6ZM3RFL583U7ADFYV","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:48 PDT 2016","Fri Mar 18 18:42:14 PDT 2016","Sat Mar 19 02:42:14 PDT 2016","","","","26","100% (87/87)","100% (87/87)","100% (4/4)","177","the digging hides is pirates","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","1","img1","177","1"
"3BFNCI9LYKQYYQPY6LJH33YFT0M73F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZC6RXQ0","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:41:42 PDT 2016","Fri Mar 18 18:42:16 PDT 2016","Sat Mar 19 02:42:16 PDT 2016","","","","34","100% (2/2)","100% (2/2)","100% (2/2)","49","there is a hot dog next to an airplane in the picnic","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img1","49","2"
"3QHITW7OYO98OTTYBZ7XQ2TG407AQD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJSYA0MM","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:42:53 PDT 2016","Fri Mar 18 18:43:45 PDT 2016","Sat Mar 19 02:43:45 PDT 2016","","","","52","100% (13/13)","100% (13/13)","100% (13/13)","184","jenny is angry at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","184","2"
"3J5XXLQDHMB09GQUOJMX9HEIFITV3V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAQ048ZY","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:45:41 PDT 2016","Fri Mar 18 18:46:17 PDT 2016","Sat Mar 19 02:46:17 PDT 2016","","","","36","100% (2/2)","100% (2/2)","100% (2/2)","21","the dog and jenny see the dog by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","2","img2","21","2"
"34HEO7RUG6U80U8YOEWXVS3L0M9ARE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3OE22WJIGIOUQM5Q76TQEM1VIOBQU2","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:43:35 PDT 2016","Fri Mar 18 18:50:11 PDT 2016","Sat Mar 19 02:50:11 PDT 2016","","","","396","100% (46/46)","100% (46/46)","100% (46/46)","186","the snake is above mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","1","img2","186","1"
"372AGES0I45KW7GRZOOBF0EJ17HXR4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3K9FOBBF2HJ64Z54I098J5A70MVLNG","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:03 PDT 2016","Fri Mar 18 18:45:05 PDT 2016","Sat Mar 19 02:45:05 PDT 2016","","","","62","100% (414/414)","100% (414/414)","100% (293/293)","77","the plan were is at the pink slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img2","77","1"
"37Y5RYYI0P5WXMG4EDOG5AJFN90XSS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3SITXWYCNV9Z3KXWTT7N3450Q6SBX4","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:15 PDT 2016","Fri Mar 18 18:43:19 PDT 2016","Sat Mar 19 02:43:19 PDT 2016","","","","4","100% (208/208)","100% (208/208)","100% (184/184)","121","a hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png","1","img1","121","1"
"30UZJB2POHCJBMBFIS4K5JKJ2US35X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","34BBWHLWHABU1S6CPY3IN8V6CU5WI4","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:29 PDT 2016","Fri Mar 18 18:47:18 PDT 2016","Sat Mar 19 02:47:18 PDT 2016","","","","109","100% (96/96)","100% (96/96)","100% (14/14)","119","mike has a football to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","2","img2","119","2"
