"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3ZVPAMTJWN39ALL1AEO7REEOYF0RGH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3DY4FPOOA1OUF29QPBSVFYDJS8IRV7","A610SH5RY1NG1","Submitted","Tue Mar 15 11:44:20 PDT 2016","Tue Mar 15 11:44:24 PDT 2016","Tue Mar 15 19:44:24 PDT 2016","","","","4","100% (23/23)","100% (10/10)","100% (10/10)","18","jenny is holding a pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","18","1"
"3JU8CV4BRLCCQLMKL5XQRSNBOJ4POB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGXZE5B4","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:45:39 PDT 2016","Tue Mar 15 11:47:27 PDT 2016","Tue Mar 15 19:47:27 PDT 2016","","","","108","100% (7/7)","100% (7/7)","100% (7/7)","24","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","1","img1","24","1"
"3WRBLBQ2GR8LAR12G15S7ID1PP20GT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","33PPUNGG385BOME0Q8HY04QFGJOZRF","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:16 PDT 2016","Tue Mar 15 11:47:45 PDT 2016","Tue Mar 15 19:47:45 PDT 2016","","","","209","100% (83/83)","100% (83/83)","100% (50/50)","25","some balloons are flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_5.png","1","img2","25","1"
"3DWGDA5POF44ZDCF1F8ELOZLHWVV1F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","39DD6S19JPBMFI9V42XY1XRW1UYEZH","AIYVD17568Q01","Submitted","Tue Mar 15 11:44:29 PDT 2016","Tue Mar 15 11:44:41 PDT 2016","Tue Mar 15 19:44:41 PDT 2016","","","","12","100% (30/30)","100% (30/30)","100% (4/4)","44","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","2","img1","44","2"
"3XBXDSS888J9T9LEU4RFTO5KVD7LXD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","39KFRKBFINV8MJCF2UYBS2C8Z2ZYOD","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:26 PDT 2016","Tue Mar 15 11:49:37 PDT 2016","Tue Mar 15 19:49:37 PDT 2016","","","","311","100% (83/83)","100% (83/83)","100% (50/50)","31","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_7.png","2","img2","31","2"
"3B0MCRZMBRUUBLYL05A5GSS1YO0PPS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79PJ12LN","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:45 PDT 2016","Tue Mar 15 11:47:25 PDT 2016","Tue Mar 15 19:47:25 PDT 2016","","","","160","100% (143/143)","100% (143/143)","100% (66/66)","13","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img1","13","1"
"367O8HRHKG85ZKSUU2MB8ZMHUCBS4K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHLTVJ2Z","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:39 PDT 2016","Tue Mar 15 11:47:46 PDT 2016","Tue Mar 15 19:47:46 PDT 2016","","","","247","100% (343/343)","100% (343/343)","100% (206/206)","19","the dog is standing by the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img1","19","2"
"3G57RS03HH5UQ4FWESQFM9FRWE752Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3300DTYQT2HD1Q84H6ELA4FSWRDEQN","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:12 PDT 2016","Tue Mar 15 11:44:38 PDT 2016","Tue Mar 15 19:44:38 PDT 2016","","","","26","100% (143/143)","100% (143/143)","100% (66/66)","77","jenny is scared of the storm","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_7.png","2","img2","77","2"
"3H5TOKO3D9J0CMUXNPJ87UQPCNF64D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58G11X52","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:44 PDT 2016","Tue Mar 15 11:47:02 PDT 2016","Tue Mar 15 19:47:02 PDT 2016","","","","138","100% (143/143)","100% (143/143)","100% (66/66)","123","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_6.png","2","img2","123","2"
"3YZ7A3YHR5TNV3WU875LDRSVU86S5P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3WS1NTTKEYCHJB31VJ4CDG9AVOUF08","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:44:34 PDT 2016","Tue Mar 15 11:44:42 PDT 2016","Tue Mar 15 19:44:42 PDT 2016","","","","8","100% (7/7)","100% (7/7)","100% (7/7)","54","mike is sitting by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","1","img1","54","1"
"3QI9WAYOGQBJE7W8DQFQ5X6VQ3HS65","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","32XVDSJFPZXULVYWWTC3RUMYPOR2MP","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:56 PDT 2016","Tue Mar 15 11:48:55 PDT 2016","Tue Mar 15 19:48:55 PDT 2016","","","","239","100% (143/143)","100% (143/143)","100% (66/66)","36","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_3.png","2","img1","36","2"
"3IZPORCT1F9NAHGCUK6PCEQPDFDRHG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3OUYGIZWR7YTAOSV9M0HPANEXUHP0L","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:16 PDT 2016","Tue Mar 15 11:48:26 PDT 2016","Tue Mar 15 19:48:26 PDT 2016","","","","250","100% (83/83)","100% (83/83)","100% (50/50)","133","the grill is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","1","img1","133","1"
"3FTID4TN8LYYTEBOZ0DHC2CTXJ1LYJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","30IQTZXKAK6YJXUMVDAYJN9HZTQX0H","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:26 PDT 2016","Tue Mar 15 11:49:09 PDT 2016","Tue Mar 15 19:49:09 PDT 2016","","","","283","100% (83/83)","100% (83/83)","100% (50/50)","118","rain is coming out of the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png","2","img2","118","2"
"3VI0PC2ZAYKHZUOB7W77L59EQIDXO7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3TXD01ZLD4HN1HIS99MDBJ0QMOQ4UF","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:57 PDT 2016","Tue Mar 15 11:50:22 PDT 2016","Tue Mar 15 19:50:22 PDT 2016","","","","325","100% (143/143)","100% (143/143)","100% (66/66)","175","mike is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","img2","175","1"
"3AC6MFV69KIWC8234102YHSOMWXHZ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","32SVAV9L3F9I4CLQ3Q031DWQ1L2A3O","A610SH5RY1NG1","Submitted","Tue Mar 15 11:44:29 PDT 2016","Tue Mar 15 11:44:33 PDT 2016","Tue Mar 15 19:44:33 PDT 2016","","","","4","100% (23/23)","100% (10/10)","100% (10/10)","114","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_2.png","1","img1","114","1"
"3FVBZG9CLJEZANWD07NASIP24PF0HS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:46 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:46 PDT 2016","","","3N4BPTXIO8S8FJ7VU19TI0PMJ9FUKS","A170AK4GI2S5G1","Submitted","Tue Mar 15 11:44:54 PDT 2016","Tue Mar 15 11:45:14 PDT 2016","Tue Mar 15 19:45:14 PDT 2016","","","","20","100% (2/2)","100% (2/2)","100% (2/2)","152","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_4.png","1","img2","152","1"
"3JVP4ZJHDPSZ6I7X6P5VSUQH42U0IL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","382M9COHEHF5TJFLYFYQK5CHZCJUE8","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:14 PDT 2016","Tue Mar 15 11:46:12 PDT 2016","Tue Mar 15 19:46:12 PDT 2016","","","","118","100% (83/83)","100% (83/83)","100% (50/50)","96","the owl is on the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_4.png","1","img1","96","1"
"3XEIP58NL0NYY4LTVMF0Q9LV3D5LZA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW8Y3WZF","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:15 PDT 2016","Tue Mar 15 11:47:25 PDT 2016","Tue Mar 15 19:47:25 PDT 2016","","","","190","100% (83/83)","100% (83/83)","100% (50/50)","100","mike fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","1","img1","100","1"
"39XCQ6V3KY4I85YX1U2ICMW3CJA65I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBWFLRO5","A610SH5RY1NG1","Submitted","Tue Mar 15 11:44:02 PDT 2016","Tue Mar 15 11:44:06 PDT 2016","Tue Mar 15 19:44:06 PDT 2016","","","","4","100% (23/23)","100% (10/10)","100% (10/10)","26","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_8.png","1","img1","26","1"
"3ZG552ORAM4BOYUBKJ8SQ79Q929V2W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","373ERPL3YO8F2A51KGSGEGPYVN2RTR","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:16 PDT 2016","Tue Mar 15 11:47:54 PDT 2016","Tue Mar 15 19:47:54 PDT 2016","","","","218","100% (83/83)","100% (83/83)","100% (50/50)","94","the dog is standing near the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","94","2"
"3J5XXLQDHMB09GQUOJMX9HEIFG9V37","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","31EUONYN2V3RIPHAXJBRL38EHLYOVV","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:44:03 PDT 2016","Tue Mar 15 11:44:13 PDT 2016","Tue Mar 15 19:44:13 PDT 2016","","","","10","100% (7/7)","100% (7/7)","100% (7/7)","8","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","2","img1","8","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLOOR390","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPGM02E0","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:15 PDT 2016","Tue Mar 15 11:47:33 PDT 2016","Tue Mar 15 19:47:33 PDT 2016","","","","198","100% (83/83)","100% (83/83)","100% (50/50)","83","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","1","img2","83","1"
"31GECDVA9JMER9YB6DCN4SA38EL66Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3DR23U6WE5EQT60WYA8GF9QFGYCET1","A610SH5RY1NG1","Submitted","Tue Mar 15 11:44:11 PDT 2016","Tue Mar 15 11:44:15 PDT 2016","Tue Mar 15 19:44:15 PDT 2016","","","","4","100% (23/23)","100% (10/10)","100% (10/10)","188","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","1","img1","188","1"
"3JVP4ZJHDPSZ6I7X6P5VSUQH42TI02","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3FE2ERCCZX8ED5KEB72SFBJWVXXOPA","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:38 PDT 2016","Tue Mar 15 11:47:09 PDT 2016","Tue Mar 15 19:47:09 PDT 2016","","","","211","100% (343/343)","100% (343/343)","100% (206/206)","38","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","2","img2","38","2"
"38XPGNCKHT0LRC9YOXRGJM6OTG5V4S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX158NP7L","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:44:42 PDT 2016","Tue Mar 15 11:44:52 PDT 2016","Tue Mar 15 19:44:52 PDT 2016","","","","10","100% (343/343)","100% (343/343)","100% (206/206)","67","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","2","img2","67","2"
"30UZJB2POHCJBMBFIS4K5JKJ2S753A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH6GOWUQ","A3VS6MCQJX69CO","Submitted","Tue Mar 15 11:43:56 PDT 2016","Tue Mar 15 11:44:03 PDT 2016","Tue Mar 15 19:44:03 PDT 2016","","","","7","100% (79/79)","100% (79/79)","100% (26/26)","129","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","1","img1","129","1"
"3HEM8MA6H9CFBXZ00IPUGXIB3KMPQJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3SUWZRL0MYDKR8PK2X0N4ZY1WR66EP","ARXX9HEOSKZ3R","Submitted","Tue Mar 15 12:49:15 PDT 2016","Tue Mar 15 12:49:23 PDT 2016","Tue Mar 15 20:49:23 PDT 2016","","","","8","100% (50/50)","100% (50/50)","100% (50/50)","128","jenny is running towards the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","2","img2","128","2"
"3L7SUC0TTUUL21XOR43NKNXYLBCM0L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PSMEF2S","A170AK4GI2S5G1","Submitted","Tue Mar 15 11:44:45 PDT 2016","Tue Mar 15 11:44:54 PDT 2016","Tue Mar 15 19:44:54 PDT 2016","","","","9","100% (2/2)","100% (2/2)","100% (2/2)","98","jenny is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_2.png","1","img1","98","1"
"3W0KKJIARR98U22O1W3MYPBCF4V8KR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","39ASUFLU6X7XAN9G3K9D4CBLTU0XE3","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:45:05 PDT 2016","Tue Mar 15 11:45:18 PDT 2016","Tue Mar 15 19:45:18 PDT 2016","","","","13","100% (7/7)","100% (7/7)","100% (7/7)","165","jenny is holding the burger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_3.png","2","img1","165","2"
"3NOEP8XAU42ZKU0CMWKMA5E40N9XPO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","34HJIJKLP5WNEW7SEZWI75290VZ4V4","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:44:58 PDT 2016","Tue Mar 15 11:45:05 PDT 2016","Tue Mar 15 19:45:05 PDT 2016","","","","7","100% (343/343)","100% (343/343)","100% (206/206)","27","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_4.png","2","img2","27","2"
"31JUPBOORN4JE8K6MWFNDPOR4408LU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA9XHM57","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:15 PDT 2016","Tue Mar 15 11:47:00 PDT 2016","Tue Mar 15 19:47:00 PDT 2016","","","","165","100% (83/83)","100% (83/83)","100% (50/50)","74","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","2","img2","74","2"
"3J9UN9O9J3SV1TR3O7QV4V5HHHJ0JX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3X0H8UUIT1OJV698UAXWRA1TLJ3WSA","A610SH5RY1NG1","Submitted","Tue Mar 15 11:43:50 PDT 2016","Tue Mar 15 11:43:54 PDT 2016","Tue Mar 15 19:43:54 PDT 2016","","","","4","100% (23/23)","100% (10/10)","100% (10/10)","125","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","1","img2","125","1"
