"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"36FFXPMST9OKD4OW2SPLIJLK2UUOH9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3LOTDFNYA7ZAR14MOQXXKBIEWZ6WF0","A3OPK3KNBOU43K","Submitted","Thu Mar 17 21:04:23 PDT 2016","Thu Mar 17 21:04:30 PDT 2016","Fri Mar 18 05:04:30 PDT 2016","","","","7","100% (2/2)","100% (2/2)","100% (2/2)","145","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","1","img1","145","1"
"3AFT28WXLF2K9ZZG8A76IVMZ279OI2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3BDCF01OGXU0GY9IP2IJ0L8E43SYL6","AYMA9R47TWK1H","Submitted","Thu Mar 17 21:02:05 PDT 2016","Thu Mar 17 21:10:29 PDT 2016","Fri Mar 18 05:10:29 PDT 2016","","","","504","100% (184/184)","100% (184/184)","100% (81/81)","26","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","img1","26","2"
"3IZPORCT1F9NAHGCUK6PCEQPDHFRHM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3VFJCI1K4ZZBX5JV0GT9FXA95ZRGRG","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:04:04 PDT 2016","Thu Mar 17 21:04:12 PDT 2016","Fri Mar 18 05:04:12 PDT 2016","","","","8","100% (197/197)","100% (197/197)","100% (138/138)","50","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img1","50","2"
"3VMV5CHJZ8FMQ0YTE3T2RTF6M2ZGTP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4IKT6U9","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:45 PDT 2016","Thu Mar 17 21:06:12 PDT 2016","Fri Mar 18 05:06:12 PDT 2016","","","","207","100% (107/107)","100% (107/107)","100% (27/27)","29","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","img2","29","2"
"3S8APUMBJXJGGE8H3XWZ9E98FGZBFV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7VTELM3","A27M8YBRDVVBL1","Submitted","Thu Mar 17 21:02:24 PDT 2016","Thu Mar 17 21:02:40 PDT 2016","Fri Mar 18 05:02:40 PDT 2016","","","","16","100% (1/1)","100% (1/1)","100% (1/1)","68","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_0.png","1","img1","68","1"
"371QPA24C2OPML8QWK8ZK6B0KDG1TA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PSSCF22","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:04:47 PDT 2016","Thu Mar 17 21:04:54 PDT 2016","Fri Mar 18 05:04:54 PDT 2016","","","","7","100% (33/33)","100% (33/33)","100% (29/29)","120","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","1","img2","120","1"
"3FCO4VKOZ4D18O5VV50DMU2CKPTE7U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3S06PH7KSR4KSGAN0WDM3LPZO9I1DW","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:37 PDT 2016","Thu Mar 17 21:04:17 PDT 2016","Fri Mar 18 05:04:17 PDT 2016","","","","100","100% (197/197)","100% (197/197)","100% (138/138)","6","mike is eating a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png","1","img2","6","1"
"3ATYLI1PRT2G4AJMQSS6UW1ZFMYOJE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3IAEQB9FMEKDTHQQXK27WBFTKMQDW6","A27M8YBRDVVBL1","Submitted","Thu Mar 17 21:02:52 PDT 2016","Thu Mar 17 21:02:57 PDT 2016","Fri Mar 18 05:02:57 PDT 2016","","","","5","100% (1/1)","100% (1/1)","100% (1/1)","82","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_3.png","2","img2","82","2"
"3RWO3EJELH9RUTFJF3ZFFWA3VAVP1T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3P4RDNWND568V86DIZK3YI1YAVPJIJ","AH086WBEWRC7G","Submitted","Thu Mar 17 21:05:13 PDT 2016","Thu Mar 17 21:06:21 PDT 2016","Fri Mar 18 05:06:21 PDT 2016","","","","68","0% (0/0)","0% (0/0)","0% (0/0)","186","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","1","img1","186","1"
"3MZ3TAMYTLNN6CRW02OACQR4DUURIF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3OLQQLKKNSPWF34RMGUCD336I2JEJ6","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:37 PDT 2016","Thu Mar 17 21:03:56 PDT 2016","Fri Mar 18 05:03:56 PDT 2016","","","","79","100% (197/197)","100% (197/197)","100% (138/138)","94","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","1","img2","94","1"
"32CAVSKPCEP4MYNFWPY9P2X23RN1U1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","32SVAV9L3F9I4CLQ3Q031DWQ1QZA3V","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:39 PDT 2016","Thu Mar 17 21:09:53 PDT 2016","Fri Mar 18 05:09:53 PDT 2016","","","","374","100% (4/4)","100% (4/4)","100% (3/3)","118","mike is eating a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png","2","img2","118","2"
"3NI0WFPPI9GJDYCW4OW6VR0CVDZ601","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3OVHNO1VE61HNCVV87MEVF9B1OUDZW","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:47 PDT 2016","Thu Mar 17 21:09:10 PDT 2016","Fri Mar 18 05:09:10 PDT 2016","","","","383","100% (107/107)","100% (107/107)","100% (27/27)","140","jenny is sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png","1","img2","140","1"
"3OREP8RUT2BMUE4CEH2HRZ9KGVZBGU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3ZAZR5XV01I7IKPH8BR3B9RTGOIZCI","A3D6IPJ4RBCNVY","Submitted","Thu Mar 17 21:06:54 PDT 2016","Thu Mar 17 21:07:00 PDT 2016","Fri Mar 18 05:07:00 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","165","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","1","img1","165","1"
"3D1TUISJWI0FM4JD4WJFH1EOKTXIU9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWFQV4AA","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:43 PDT 2016","Thu Mar 17 21:05:04 PDT 2016","Fri Mar 18 05:05:04 PDT 2016","","","","141","100% (107/107)","100% (107/107)","100% (27/27)","177","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img1","177","2"
"3DW3BNF1GHIMADW000HT0YMTV428VH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3T1BW98","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:04:29 PDT 2016","Thu Mar 17 21:06:26 PDT 2016","Fri Mar 18 05:06:26 PDT 2016","","","","117","100% (17/17)","100% (17/17)","100% (17/17)","18","the bear is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png","1","img1","18","1"
"3U74KRR67MLS0SFF176XHDO3NEKTN9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VR52J90","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:21 PDT 2016","Thu Mar 17 21:10:08 PDT 2016","Fri Mar 18 05:10:08 PDT 2016","","","","467","100% (169/169)","100% (169/169)","100% (87/87)","153","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","2","img1","153","2"
"3MD8CKRQZZNJ1NB2IK9AOR64Q9JRJR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:23 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:23 PDT 2016","","","3HVVDCPGTESOZBHNYBKAMCIVYGEYT9","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:33 PDT 2016","Thu Mar 17 21:03:14 PDT 2016","Fri Mar 18 05:03:14 PDT 2016","","","","41","100% (197/197)","100% (197/197)","100% (138/138)","93","an owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","1","img1","93","1"
"3M4KL7H8KVNJKNXE07069WJM055614","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","30BXRYBRP4XU5XVSJGLXNWURCEKHWK","A3D6IPJ4RBCNVY","Submitted","Thu Mar 17 21:06:06 PDT 2016","Thu Mar 17 21:06:14 PDT 2016","Fri Mar 18 05:06:14 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","88","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","1","img2","88","1"
"3X2LT8FDHWIZP2W5QAMPM0572D48WR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEOCR6H8","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:02:01 PDT 2016","Thu Mar 17 21:02:17 PDT 2016","Fri Mar 18 05:02:17 PDT 2016","","","","16","100% (33/33)","100% (33/33)","100% (29/29)","101","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","1","img1","101","1"
"3OLZC0DJ8JFFZJ8D9MTKDNG7Y06IVY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","35K3O9HUABDGA1IV3Q3RY5BEPV2EF3","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:02:18 PDT 2016","Thu Mar 17 21:03:24 PDT 2016","Fri Mar 18 05:03:24 PDT 2016","","","","66","100% (33/33)","100% (33/33)","100% (29/29)","20","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img1","20","2"
"34HEO7RUG6U80U8YOEWXVS3L0MORAA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","39N5ACM9HENB6IG89IJAILO70499PR","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:43 PDT 2016","Thu Mar 17 21:04:37 PDT 2016","Fri Mar 18 05:04:37 PDT 2016","","","","114","100% (107/107)","100% (107/107)","100% (27/27)","9","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","2","img2","9","2"
"34O39PNDK68DJ4DQUSWTQ3NRI49RB5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3M68NM076H790CUPO3KN36XKBLOR6P","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:31 PDT 2016","Thu Mar 17 21:07:43 PDT 2016","Fri Mar 18 05:07:43 PDT 2016","","","","252","100% (4/4)","100% (4/4)","100% (3/3)","127","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","1","img1","127","1"
"39WICJI5ATSHI0V4PGB0UNRE3TFZ3F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3Z7VU45IPYHNVHFJSE2JUD82CRRZ1S","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:08:54 PDT 2016","Thu Mar 17 21:10:26 PDT 2016","Fri Mar 18 05:10:26 PDT 2016","","","","92","100% (17/17)","100% (17/17)","100% (17/17)","197","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","197","2"
"3DGDV62G7O9YJEXFY7ZTKFK8NG9P2A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3K3R2QNK8B3OYNO4Q4I4SRB68L0U97","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:05:26 PDT 2016","Thu Mar 17 21:05:34 PDT 2016","Fri Mar 18 05:05:34 PDT 2016","","","","8","100% (33/33)","100% (33/33)","100% (29/29)","97","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","img2","97","1"
"38DCH97KHH2JPMW255KAJ1WZUNHJQI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3VHHR074H3HH1EDH2TSJN8OH04K7LF","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:05:35 PDT 2016","Thu Mar 17 21:05:44 PDT 2016","Fri Mar 18 05:05:44 PDT 2016","","","","9","100% (33/33)","100% (33/33)","100% (29/29)","2","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","img1","2","2"
"3OYHVNTV5TYBFUP48DSIVB1CUBYOKD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","37M28K1J0QDTPQNF6BSQHKDFXNKJAF","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:21 PDT 2016","Thu Mar 17 21:10:44 PDT 2016","Fri Mar 18 05:10:44 PDT 2016","","","","503","100% (169/169)","100% (169/169)","100% (87/87)","36","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","1","img1","36","1"
"3YOAVL4CA0H20WE8PUGJ4SJKHTBZ40","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWFQVA4G","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:04:13 PDT 2016","Thu Mar 17 21:19:35 PDT 2016","Fri Mar 18 05:19:35 PDT 2016","","","","922","100% (33/33)","100% (33/33)","100% (29/29)","83","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","1","img1","83","1"
"3HYV4299H0W582AE5ASJ0UY7V9ZE8H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3P4MQ7TPPXCSQHUVOXF5E7E870WBBH","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:37 PDT 2016","Thu Mar 17 21:04:07 PDT 2016","Fri Mar 18 05:04:07 PDT 2016","","","","90","100% (197/197)","100% (197/197)","100% (138/138)","132","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img2","132","1"
"3V0TR1NRVA21ZO60D20KNZSB8854A5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3WMINLGALB36HCH9WJB4UG0K73CACT","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:05:41 PDT 2016","Thu Mar 17 21:05:55 PDT 2016","Fri Mar 18 05:05:55 PDT 2016","","","","14","100% (197/197)","100% (197/197)","100% (138/138)","187","mike is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","2","img2","187","2"
"33K3E8REWWVEE21V0FIBOJJEBFA8XK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3A1COHJ8NJVJFWZALD5R9GR5U7G8HV","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:01:53 PDT 2016","Thu Mar 17 21:10:35 PDT 2016","Fri Mar 18 05:10:35 PDT 2016","","","","522","100% (33/33)","100% (33/33)","100% (29/29)","51","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_9.png","1","img2","51","1"
"38EHZ67RIMSID58956SQ5FKESU3MGU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","340UGXU9DY1MVU17T5N0K903ZDJVUO","AYMA9R47TWK1H","Submitted","Thu Mar 17 21:02:07 PDT 2016","Thu Mar 17 21:10:41 PDT 2016","Fri Mar 18 05:10:41 PDT 2016","","","","514","100% (184/184)","100% (184/184)","100% (81/81)","17","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","1","img1","17","1"
"38RHULDV9YFSE88IZWYGZPZL598IW8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3QFUFYSY9YFYIZL2EKREPJZNC684FN","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:03:04 PDT 2016","Thu Mar 17 21:03:55 PDT 2016","Fri Mar 18 05:03:55 PDT 2016","","","","51","100% (33/33)","100% (33/33)","100% (29/29)","42","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png","1","img2","42","1"
