"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3NSCTNUR2ZNJV7A0R7JUSRYP8405AB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WP78KHO","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:25:13 PDT 2016","Thu Mar 17 20:25:17 PDT 2016","Fri Mar 18 04:25:17 PDT 2016","","","","4","100% (248/248)","100% (242/242)","100% (215/215)","101","jenny is waving at the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","1","img1","101","1"
"386659BNTLHO6CBZYIKP0V9VN2J10Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:47 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:47 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PSS92FM","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:27:20 PDT 2016","Thu Mar 17 20:27:27 PDT 2016","Fri Mar 18 04:27:27 PDT 2016","","","","7","100% (225/225)","100% (225/225)","100% (171/171)","11","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","1","img2","11","1"
"3AC6MFV69KIWC8234102YHSOMYXHZ4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","33UKMF9319KSIPITO5XBEVQGJETTTC","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:25:06 PDT 2016","Thu Mar 17 20:25:19 PDT 2016","Fri Mar 18 04:25:19 PDT 2016","","","","13","100% (2/2)","100% (2/2)","100% (2/2)","172","jenny is running towards mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","1","img2","172","1"
"3HA5ODM5KAS4TXB9EYNYHPMU7Y8SV0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","308Q0PEVB8DJPWT4WNTQ9ONVEQB9IC","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:22:43 PDT 2016","Thu Mar 17 20:22:49 PDT 2016","Fri Mar 18 04:22:49 PDT 2016","","","","6","100% (225/225)","100% (225/225)","100% (171/171)","59","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","2","img1","59","2"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQML5B6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3VD82FOHKQOVJGBA62GMVBKPWKDCOR","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:25:20 PDT 2016","Thu Mar 17 20:25:25 PDT 2016","Fri Mar 18 04:25:25 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","140","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png","2","img1","140","2"
"3XBYQ44Z6P4INMOTT8XKDW1UGQNTWZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","33NF62TLXJ2Z13W1I25FBYGB2ZCKJT","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:25:52 PDT 2016","Thu Mar 17 20:26:09 PDT 2016","Fri Mar 18 04:26:09 PDT 2016","","","","17","100% (3/3)","100% (3/3)","100% (3/3)","197","mike is running towards jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png","1","img2","197","1"
"3A3KKYU7P3HEARY9KBW8RI62MIRWM1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","378XPAWRUCDXUF39OT7Q5JYFK8TIA0","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:27:12 PDT 2016","Thu Mar 17 20:27:21 PDT 2016","Fri Mar 18 04:27:21 PDT 2016","","","","9","100% (3/3)","100% (3/3)","100% (3/3)","19","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","2","img1","19","2"
"3AQN9REUTFGFV2NWMJFTTP4OOC0YDL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX1TMKOC","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:31 PDT 2016","Thu Mar 17 20:29:39 PDT 2016","Fri Mar 18 04:29:39 PDT 2016","","","","188","100% (50/50)","100% (50/50)","100% (33/33)","105","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png","1","img2","105","1"
"37SQU136V7OOD1WHU1OPE0S5SUP111","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3IFS6Q0HJIJ1UBP35TTHQJSL6E0SI6","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:57 PDT 2016","Thu Mar 17 20:25:03 PDT 2016","Fri Mar 18 04:25:03 PDT 2016","","","","6","100% (248/248)","100% (242/242)","100% (215/215)","75","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","img2","75","2"
"367O8HRHKG85ZKSUU2MB8ZMHUEB4S0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","30H4UDGLT2IQD2Z2YRNFN7UR03DPM3","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:25:07 PDT 2016","Thu Mar 17 20:25:12 PDT 2016","Fri Mar 18 04:25:12 PDT 2016","","","","5","100% (248/248)","100% (242/242)","100% (215/215)","170","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png","1","img1","170","1"
"31GN6YMHLPSH8MBE48SU3R58E7ASWA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU22MXMZ","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:24:26 PDT 2016","Thu Mar 17 20:24:30 PDT 2016","Fri Mar 18 04:24:30 PDT 2016","","","","4","100% (225/225)","100% (225/225)","100% (171/171)","53","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png","2","img1","53","2"
"3ZXV7Q5FJBOZQJ0NHXSUKYFQX1YFC5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3KMS4QQVK2QJW1A5ZCEUW0OJ9SVFKL","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:26 PDT 2016","Thu Mar 17 20:26:30 PDT 2016","Fri Mar 18 04:26:30 PDT 2016","","","","4","100% (225/225)","100% (225/225)","100% (171/171)","31","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","1","img1","31","1"
"3OID399FXG79VB61HTN544X8I1AFD5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","37FMASSAYCR2DP81U77M0UIL2QEIBV","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:27:21 PDT 2016","Thu Mar 17 20:27:29 PDT 2016","Fri Mar 18 04:27:29 PDT 2016","","","","8","100% (5/5)","100% (5/5)","100% (5/5)","151","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","2","img1","151","2"
"3X2YVV51PU4HE2CKRPDA7QIZO7XW1U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","339ANSOTR5236SCV0KKFZX1BPKNKIH","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:25:22 PDT 2016","Thu Mar 17 20:25:32 PDT 2016","Fri Mar 18 04:25:32 PDT 2016","","","","10","100% (5/5)","100% (5/5)","100% (5/5)","43","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","43","2"
"3MIVREZQVHYE062KNQKMKGWC9CGQKN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH6MIWUW","ARJ6SPCZJVARE","Submitted","Thu Mar 17 20:23:12 PDT 2016","Thu Mar 17 20:23:18 PDT 2016","Fri Mar 18 04:23:18 PDT 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","33","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","img1","33","1"
"3C8QQOM6JP1C3EWJVIREQEI5724LII","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","32SVAV9L3F9I4CLQ3Q031DWQ1QX3AM","A2236NCSX9QFHI","Submitted","Thu Mar 17 20:27:30 PDT 2016","Thu Mar 17 20:27:40 PDT 2016","Fri Mar 18 04:27:40 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","72","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","1","img1","72","1"
"3K8CQCU3KE1KS9J9WCB84XV2R81WN1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3PWWM24LHSYF06WS2S2KMCL35OW285","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:29 PDT 2016","Thu Mar 17 20:29:22 PDT 2016","Fri Mar 18 04:29:22 PDT 2016","","","","173","100% (50/50)","100% (50/50)","100% (33/33)","133","mike is kicking the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img1","133","1"
"3UOMW19E6D67OM7YBLFLYMOD87L5CD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3JZQSN0I3QAEUFEM9LTFY8WQ2BEFGI","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:25:44 PDT 2016","Thu Mar 17 20:27:08 PDT 2016","Fri Mar 18 04:27:08 PDT 2016","","","","84","100% (248/248)","100% (242/242)","100% (215/215)","176","jenny is holding the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png","2","img2","176","2"
"38O9DZ0A62NQ98FAJB0KEFTRSBI26G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3Z3ZLGNNSIUARSS7SMXPRDBV58IQ3F","A12WUOCJVJ4C2N","Submitted","Thu Mar 17 20:27:28 PDT 2016","Thu Mar 17 20:27:41 PDT 2016","Fri Mar 18 04:27:41 PDT 2016","","","","13","100% (5/5)","100% (5/5)","100% (5/5)","171","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","2","img2","171","2"
"3JVP4ZJHDPSZ6I7X6P5VSUQH44TI06","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3PQ8K71NHXKIOXKBC5FDOLAW70OAAO","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:52 PDT 2016","Thu Mar 17 20:26:57 PDT 2016","Fri Mar 18 04:26:57 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","15","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","1","img1","15","1"
"33TGB4G0LPHXCMTJ3DT6FFF1PSTTXS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","34PGFRQONOBQW3QI7GOIZ9A6P6LJWO","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:21:46 PDT 2016","Thu Mar 17 20:33:34 PDT 2016","Fri Mar 18 04:33:34 PDT 2016","","","","708","100% (3/3)","100% (3/3)","100% (3/3)","157","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png","2","img2","157","2"
"322ZSN9Z5GK6EK59J2R1I4I3WXP4TP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:48 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:48 PDT 2016","","","3QUO65DNQUOR5ASAST1MPH6V3KJOUC","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:38 PDT 2016","Thu Mar 17 20:31:37 PDT 2016","Fri Mar 18 04:31:37 PDT 2016","","","","299","100% (50/50)","100% (50/50)","100% (33/33)","127","mike is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png","1","img1","127","1"
"3WGCNLZJKF8I5WCTAU8KF2TEHRRD12","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","31Z0PCVWUKF5KRLMB2UA9ZYYUH37TF","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:26:47 PDT 2016","Thu Mar 17 20:26:56 PDT 2016","Fri Mar 18 04:26:56 PDT 2016","","","","9","100% (5/5)","100% (5/5)","100% (5/5)","198","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","2","img1","198","2"
"3JMNNNO3B14O3NUGATDOC9S4GDBW2B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HY69F3A","ARJ6SPCZJVARE","Submitted","Thu Mar 17 20:23:44 PDT 2016","Thu Mar 17 20:23:47 PDT 2016","Fri Mar 18 04:23:47 PDT 2016","","","","3","100% (1/1)","100% (1/1)","100% (1/1)","91","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","1","img1","91","1"
"3TCFMTM8HEOV2MEDD5O3JJ2AK0312I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3A4TN5196KILRZPN2PLWB2NOKYZCH3","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:24:39 PDT 2016","Thu Mar 17 20:24:43 PDT 2016","Fri Mar 18 04:24:43 PDT 2016","","","","4","100% (225/225)","100% (225/225)","100% (171/171)","193","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png","2","img2","193","2"
"33BFF6QPI1BDO5QZETRTVJXWMRBW3M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","38F71OA9GTWEMPA8KORABDGNYXQFMQ","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:36 PDT 2016","Thu Mar 17 20:31:23 PDT 2016","Fri Mar 18 04:31:23 PDT 2016","","","","287","100% (50/50)","100% (50/50)","100% (33/33)","146","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","2","img2","146","2"
"3I01FDIL6M8PUHUPTY8YKL3J9X5D2J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K8TNU3N","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:26:57 PDT 2016","Thu Mar 17 20:27:05 PDT 2016","Fri Mar 18 04:27:05 PDT 2016","","","","8","100% (2/2)","100% (2/2)","100% (2/2)","89","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png","1","img1","89","1"
"3PR3LXCWSFZES7K557OPOFEPVLR9X9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PJH9D02","A2FPKV651X4KOX","Submitted","Thu Mar 17 20:27:03 PDT 2016","Thu Mar 17 20:27:12 PDT 2016","Fri Mar 18 04:27:12 PDT 2016","","","","9","100% (2/2)","100% (2/2)","100% (2/2)","58","mike is wearing a glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img2","58","2"
"3V8JSVE8YYQKN81WIEQDZ7M9OO1YEE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3G5W44VEU7IPA160AWKCELOVA7VKGP","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:25:12 PDT 2016","Thu Mar 17 20:25:15 PDT 2016","Fri Mar 18 04:25:15 PDT 2016","","","","3","100% (225/225)","100% (225/225)","100% (171/171)","160","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img1","160","1"
"3IH9TRB0FBZZD7SF289V6Z9R9WZI19","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","37KGEN7NJ3QWY5WFQ7F74BOM58OPPZ","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:26:10 PDT 2016","Thu Mar 17 20:26:17 PDT 2016","Fri Mar 18 04:26:17 PDT 2016","","","","7","100% (2/2)","100% (2/2)","100% (2/2)","82","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","1","img1","82","1"
"3XDJY5RK5SLLEXKYJ7HBN045FBW4UG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3YGXWBAF70HRFN1SNI1DHDEKFTDC4H","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:22:50 PDT 2016","Thu Mar 17 20:22:59 PDT 2016","Fri Mar 18 04:22:59 PDT 2016","","","","9","100% (225/225)","100% (225/225)","100% (171/171)","141","the pie is on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","1","img1","141","1"
"3J94SKDEKIPHTEDCBHAWIS6VT7X5DD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX4KPFRE","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:57 PDT 2016","Thu Mar 17 20:27:02 PDT 2016","Fri Mar 18 04:27:02 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","1","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","1","2"
