"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3X878VYTIEITE25RQGKJ4CNCWNVF7U","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3QJOXOW4XJRMGBACPD74TVVNLPDEMU","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:23:11 PDT 2016","Tue Mar 15 00:23:16 PDT 2016","Tue Mar 15 08:23:16 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","5","100% (242/242)","100% (242/242)","100% (181/181)","643","a man in a brown bear is sitting down","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_gr.png","2","img2","643","2"
"3HJ1EVZS2OJ8G99DFZHN8KPFU9K3R8","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","35DR22AR5DKU0PTJE0SHLL7O1473XC","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:20:42 PDT 2016","Tue Mar 15 00:20:46 PDT 2016","Tue Mar 15 08:20:46 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","4","100% (44/44)","100% (44/44)","100% (44/44)","736","yellow yellow and yellow bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png","1","img2","736","1"
"3KL228NDMVMNNH86KUFAQ2SA3MVKG4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VQY19JA","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:16:05 PDT 2016","Tue Mar 15 00:16:17 PDT 2016","Tue Mar 15 08:16:17 PDT 2016","Tue Mar 15 01:41:48 PDT 2016","","","12","100% (174/174)","100% (168/168)","100% (141/141)","601","a table with red and glasses","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png","1","img1","601","1"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1CFIT1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI0OXZV1","A5K0NBHABI6O5","Approved","Tue Mar 15 00:24:44 PDT 2016","Tue Mar 15 00:28:16 PDT 2016","Tue Mar 15 08:28:16 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","212","100% (154/154)","100% (154/154)","100% (95/95)","913","a man in a pink shirt in a black shirt and a white shirt and a red shirt with","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_rg.png","1","img1","913","1"
"3D06DR5225JH3EV6J60G9T9BUWDMAZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3KYQYYSHYV75O8HO6YBXFH27GDQODP","AOND8CGMWGVEU","Approved","Tue Mar 15 00:21:42 PDT 2016","Tue Mar 15 00:22:01 PDT 2016","Tue Mar 15 08:22:01 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","19","100% (26/26)","100% (26/26)","100% (26/26)","739","yellow and yellow and yellow bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png","1","img2","739","1"
"33NKDW9FFXIGQ5R8HRYGQ5FX13JCXC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","3OF2M9AATGOP1I150O81ZS41KQQZKF","A5K0NBHABI6O5","Approved","Tue Mar 15 00:23:39 PDT 2016","Tue Mar 15 00:23:51 PDT 2016","Tue Mar 15 08:23:51 PDT 2016","Tue Mar 15 01:41:48 PDT 2016","","","12","100% (154/154)","100% (154/154)","100% (95/95)","101","a man in a black hat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png","2","img1","101","2"
"3DFYDSXB2W0BHF3JME4FT2TOX5AUJF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3U8YCDAGXPGEA0TA9ZF6PFDO1P00QH","AOND8CGMWGVEU","Approved","Tue Mar 15 00:19:09 PDT 2016","Tue Mar 15 00:19:19 PDT 2016","Tue Mar 15 08:19:19 PDT 2016","Tue Mar 15 01:41:51 PDT 2016","","","10","100% (26/26)","100% (26/26)","100% (26/26)","925","a woman in a blue and white shirt and her hair and a woman","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_gr.png","2","img2","925","2"
"3Q7TKIAPOTAVV3GX34Q3ZH2SFULDLR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3GNA64GUZE4D57FB65LI6A9FIXC5Q8","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:25:38 PDT 2016","Tue Mar 15 00:25:44 PDT 2016","Tue Mar 15 08:25:44 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","6","100% (242/242)","100% (242/242)","100% (181/181)","222","a girl wearing a gray shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png","2","img1","222","2"
"3WRKFXQBOB7W3D3IEXG4KMK1GEVYI4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3LOTDFNYA7ZAR14MOQXXKBIEVS5FW3","AWPPIW21DGL29","Approved","Tue Mar 15 00:19:52 PDT 2016","Tue Mar 15 00:20:58 PDT 2016","Tue Mar 15 08:20:58 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","66","100% (26/26)","100% (26/26)","100% (26/26)","637","a knife in a knife in the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png","2","img2","637","2"
"3EAWOID6MTX4SORX5W4E7JGBC3E0V4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3IHR8NYAM71A9CAWSNNJ1DDRD5T4P9","AYMA9R47TWK1H","Approved","Tue Mar 15 00:18:55 PDT 2016","Tue Mar 15 00:27:01 PDT 2016","Tue Mar 15 08:27:01 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","486","100% (156/156)","100% (156/156)","100% (53/53)","648","man in a blue bear sitting next to the sheep","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png","1","img1","648","1"
"3HEADTGN2PSSSIBWZ9NTRFHYLTDRVT","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","33NF62TLXJ2Z13W1I25FBYGB1SEJKF","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:22:06 PDT 2016","Tue Mar 15 00:22:16 PDT 2016","Tue Mar 15 08:22:16 PDT 2016","Tue Mar 15 01:41:51 PDT 2016","","","10","100% (242/242)","100% (242/242)","100% (181/181)","395","the fork on the left of two plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_rg.png","1","img1","395","1"
"3ZURAPD288NF3GQP103A32WZT1VF1X","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PRLA2F8","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:17:04 PDT 2016","Tue Mar 15 00:17:14 PDT 2016","Tue Mar 15 08:17:14 PDT 2016","Tue Mar 15 01:41:48 PDT 2016","","","10","100% (74/74)","100% (74/74)","100% (74/74)","309","a yellow and blue and blue and blue   of blue   in the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_gr.png","2","img2","309","2"
"33N1S8XHHMLL8XHP2CXH6UCH56QZ16","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:42 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:42 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ8X795P","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:21:06 PDT 2016","Tue Mar 15 00:21:19 PDT 2016","Tue Mar 15 08:21:19 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","13","100% (174/174)","100% (168/168)","100% (141/141)","951","a woman is eating a donut is holding a woman in a black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png","2","img2","951","2"
"3ZC62PVYDHA4T3238NU34I072L5XXX","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3FTOP5WARFOXODPXE9VXSE12NU80JQ","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:18:27 PDT 2016","Tue Mar 15 00:31:19 PDT 2016","Tue Mar 15 08:31:19 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","772","100% (74/74)","100% (74/74)","100% (74/74)","583","a pizza on the pizza","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_rg.png","1","img2","583","1"
"3EAWOID6MTX4SORX5W4E7JGBC3D0V3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3K772S5NP8B0OX91YGRR1QNR43DHEN","ADQ3CT01ITFPT","Approved","Tue Mar 15 00:17:02 PDT 2016","Tue Mar 15 00:17:17 PDT 2016","Tue Mar 15 08:17:17 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","15","100% (20/20)","100% (20/20)","100% (20/20)","611","the remote remote with a cell control with a blue remote","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_gr.png","2","img2","611","2"
"3TUOHPJXYHXP43XDYIYH2ZM0TJZXW4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3F6KKYWMNB1N6NHC5JBK0S22Q3LND9","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:18:32 PDT 2016","Tue Mar 15 00:18:50 PDT 2016","Tue Mar 15 08:18:50 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","18","100% (242/242)","100% (242/242)","100% (181/181)","242","a tennis racket that is holding a man in a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_rg.png","1","img1","242","1"
"3WA2XVDZEMHI4ORQCVVLGG2GPBX6E5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:42 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:42 PDT 2016","","","32VNZTT0A74VLPQB5FR868D6ENH4R1","A3QDDIWTGHQSLI","Approved","Tue Mar 15 00:19:00 PDT 2016","Tue Mar 15 00:19:16 PDT 2016","Tue Mar 15 08:19:16 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","16","100% (45/45)","100% (45/45)","100% (23/23)","774","a bear on the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_gr.png","2","img1","774","2"
"3BJKPTD2QCCDFQ77UENEQXTDO8XRTD","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3G0WWMR1UVKHVWLHA5H40R919IANQE","AYMA9R47TWK1H","Approved","Tue Mar 15 00:19:30 PDT 2016","Tue Mar 15 00:33:09 PDT 2016","Tue Mar 15 08:33:09 PDT 2016","Tue Mar 15 01:41:56 PDT 2016","","","819","100% (156/156)","100% (156/156)","100% (53/53)","780","a woman wearing a black shirt and black pants","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_gr.png","2","img1","780","2"
"3O71U79SRBPL3AH006M7UT3HG2KMSV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX59W0P6G","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:22:50 PDT 2016","Tue Mar 15 00:22:53 PDT 2016","Tue Mar 15 08:22:53 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","3","100% (44/44)","100% (44/44)","100% (44/44)","434","a bus with a bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png","2","img1","434","2"
"389A2A304OI8TFLXEF99HRSMRWY0C5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3SUWZRL0MYDKR8PK2X0N4ZY1VPYE6K","A3QDDIWTGHQSLI","Approved","Tue Mar 15 00:21:25 PDT 2016","Tue Mar 15 00:21:30 PDT 2016","Tue Mar 15 08:21:30 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","5","100% (45/45)","100% (45/45)","100% (23/23)","268","a woman wearing a black suit","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png","1","img2","268","1"
"33CLA8O0MIB3WLP6ZUIP9TECXZQFRU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","3PMBY0YE273SCT744DX4YLP00ETC90","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:22:29 PDT 2016","Tue Mar 15 00:22:48 PDT 2016","Tue Mar 15 08:22:48 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","19","100% (74/74)","100% (74/74)","100% (74/74)","363","a small brown chair in front of a horse","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_gr.png","2","img2","363","2"
"3YGE63DIN8XH7DR2V69ATLZPJCG0WE","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:42 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:42 PDT 2016","","","3E47SOBEYQWLNU07873HBEO3J4GCIJ","A3STF9G8XJYLLM","Approved","Tue Mar 15 00:23:50 PDT 2016","Tue Mar 15 00:24:00 PDT 2016","Tue Mar 15 08:24:00 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","10","100% (46/46)","100% (46/46)","100% (29/29)","518","the man on the right right picture","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_rg.png","1","img1","518","1"
"3TFJJUELSHPFPPOBT2DN0FL1OUHC20","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3P59JYT76LKYYQOG5QDFD8HQIUJ2TH","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:16:21 PDT 2016","Tue Mar 15 00:16:27 PDT 2016","Tue Mar 15 08:16:27 PDT 2016","Tue Mar 15 01:41:56 PDT 2016","","","6","100% (74/74)","100% (74/74)","100% (74/74)","854","a woman sitting on the couch in a man sitting on","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_rg.png","1","img2","854","1"
"3R5OYNIC2C9S3DRSHMJPL2TYNQ9PTJ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:28 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:28 PDT 2016","","","3IXQG4FA2TY92OFYQD19N1JIITT9BQ","A3QDDIWTGHQSLI","Approved","Tue Mar 15 00:22:31 PDT 2016","Tue Mar 15 00:22:36 PDT 2016","Tue Mar 15 08:22:36 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","5","100% (45/45)","100% (45/45)","100% (23/23)","623","a gray bag","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_gr.png","2","img2","623","2"
"3TC2K6WK9G2DDMYYCQXIYTPIY3X28L","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3WMINLGALB36HCH9WJB4UG0K6WACAE","AOND8CGMWGVEU","Approved","Tue Mar 15 00:17:58 PDT 2016","Tue Mar 15 00:18:07 PDT 2016","Tue Mar 15 08:18:07 PDT 2016","Tue Mar 15 01:41:56 PDT 2016","","","9","100% (26/26)","100% (26/26)","100% (26/26)","276","a woman in a blue and white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png","2","img1","276","2"
"3QGHA0EA0J0IR0UCTM6ZD2V8AGDWBW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:42 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:42 PDT 2016","","","3GA6AFUKOOOXEZT49WAVIZJUDEO3HJ","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:19:02 PDT 2016","Tue Mar 15 00:19:20 PDT 2016","Tue Mar 15 08:19:20 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","18","100% (208/208)","100% (208/208)","100% (154/154)","220","a baby girl a baby","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_rg.png","1","img1","220","1"
"3I7SHAD35MWZKCX8C3OWZ27LTO87MU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","392CY0QWG1RISQNSFSXZSGCFRRZI4C","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:25:09 PDT 2016","Tue Mar 15 00:25:46 PDT 2016","Tue Mar 15 08:25:46 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","37","100% (63/63)","100% (63/63)","100% (63/63)","447","a man wearing a green sweater in a blue shirt and grey shirt holding an mouth","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_rg.png","1","img1","447","1"
"35YHTYFL1G3VPS6N8ENZAQ3FI53FVN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:28 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:28 PDT 2016","","","3ZAZR5XV01I7IKPH8BR3B9RTFHHZC2","A5K0NBHABI6O5","Approved","Tue Mar 15 00:23:05 PDT 2016","Tue Mar 15 00:23:18 PDT 2016","Tue Mar 15 08:23:18 PDT 2016","Tue Mar 15 01:41:51 PDT 2016","","","13","100% (154/154)","100% (154/154)","100% (95/95)","467","a man in a white shirt and white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_gr.png","2","img1","467","2"
"3T5ZXGO9DEO9P116NRNW7VKPDIHZQ0","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMV3JXTM","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:16:18 PDT 2016","Tue Mar 15 00:16:26 PDT 2016","Tue Mar 15 08:16:26 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","8","100% (174/174)","100% (168/168)","100% (141/141)","885","a donut with a white plate on top","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png","2","img2","885","2"
"3HEA4ZVWVDMMP1YJWBSDKGI3GNN55N","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3ZOTGHDK5IBBQX063O6MAGO7HG1SOO","A5K0NBHABI6O5","Approved","Tue Mar 15 00:24:37 PDT 2016","Tue Mar 15 00:28:00 PDT 2016","Tue Mar 15 08:28:00 PDT 2016","Tue Mar 15 01:41:57 PDT 2016","","","203","100% (154/154)","100% (154/154)","100% (95/95)","175","a sandwich on a white plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_rg.png","1","img1","175","1"
