"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3FJ2RVH25Z6DRRH8HI3WYPKTIAR29O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG6RER7K","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:13:34 PDT 2016","Tue Mar 15 12:13:40 PDT 2016","Tue Mar 15 20:13:40 PDT 2016","","","","6","100% (6/6)","100% (6/6)","100% (6/6)","194","jenny is standing near the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_8.png","2","img2","194","2"
"34OWYT6U3WHH2CVA6LOOL5RA76P9I7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","392CY0QWG1RISQNSFSXZSGCFST4I4M","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:23 PDT 2016","Tue Mar 15 12:12:52 PDT 2016","Tue Mar 15 20:12:52 PDT 2016","","","","29","100% (17/17)","100% (17/17)","100% (17/17)","106","jenny is running away from the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","2","img2","106","2"
"3BJKPTD2QCCDFQ77UENEQXTDO99TRT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7VOKLMZ","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:13:41 PDT 2016","Tue Mar 15 12:16:28 PDT 2016","Tue Mar 15 20:16:28 PDT 2016","","","","167","100% (19/19)","100% (19/19)","100% (9/9)","149","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","149","2"
"37SDSEDIN926O1G2TMX4TAFD6YW18I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3BV8HQ2ZZW1H1V88MSY18G8ABC66AS","AQL960O0LTRI8","Submitted","Tue Mar 15 12:13:51 PDT 2016","Tue Mar 15 12:13:55 PDT 2016","Tue Mar 15 20:13:55 PDT 2016","","","","4","100% (4/4)","100% (4/4)","100% (4/4)","79","mike has a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_1.png","2","img1","79","2"
"33KGGVH24UHW32HA1U9W99W6X73X1K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3SB5N7Y3O34NXBZW63AUV19MW4X0GX","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:13:36 PDT 2016","Tue Mar 15 12:13:43 PDT 2016","Tue Mar 15 20:13:43 PDT 2016","","","","7","100% (23/23)","100% (23/23)","100% (3/3)","37","the owl is standing on jennys pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","1","img1","37","1"
"3NSCTNUR2ZNJV7A0R7JUSRYP8205A7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3B2X28YI3WFMK5D0S6YX3RSGTURB6S","A361EVMLK9O0G1","Submitted","Tue Mar 15 12:14:15 PDT 2016","Tue Mar 15 12:14:17 PDT 2016","Tue Mar 15 20:14:17 PDT 2016","","","","2","100% (2/2)","100% (2/2)","100% (2/2)","199","the apple tree is behind mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_8.png","2","img2","199","2"
"3X2YVV51PU4HE2CKRPDA7QIZO5YW1R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3SEPORI8WNZJP5SJOXVC5E15GG3AZN","AQL960O0LTRI8","Submitted","Tue Mar 15 12:13:03 PDT 2016","Tue Mar 15 12:13:07 PDT 2016","Tue Mar 15 20:13:07 PDT 2016","","","","4","100% (4/4)","100% (4/4)","100% (4/4)","178","jenny wants to eat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","1","img1","178","1"
"324N5FAHSXB65EY19PEWQ3VKQ2WKV8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3IRIK4HM3AK5UA5666USEBYYBFR6CU","A30AFC17LLJFV6","Submitted","Tue Mar 15 12:14:12 PDT 2016","Tue Mar 15 12:14:26 PDT 2016","Tue Mar 15 20:14:26 PDT 2016","","","","14","100% (2/2)","100% (2/2)","100% (2/2)","128","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_5.png","1","img1","128","1"
"3UOMW19E6D67OM7YBLFLYMOD85MC5H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","37Z929RLG98R3P5EZ5SL4QUUHQNSTK","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:11:52 PDT 2016","Tue Mar 15 12:12:00 PDT 2016","Tue Mar 15 20:12:00 PDT 2016","","","","8","100% (23/23)","100% (23/23)","100% (3/3)","80","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","2","img2","80","2"
"3421H3BM9AHDXNFGO39OX66AKLE9JJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3MMN5BL1WZ4J6DUF0TQ8A4RQV2T3M3","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:26 PDT 2016","Tue Mar 15 12:19:14 PDT 2016","Tue Mar 15 20:19:14 PDT 2016","","","","288","100% (19/19)","100% (19/19)","100% (9/9)","57","the dog is looking at a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_2.png","1","img1","57","1"
"35A1YQPVFEGY1PTY3VB79PM8LA5I5O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","37U1UTWH9VMW4QDDHIHLNKTBHBK8RO","A2T893QOA0QILP","Submitted","Tue Mar 15 12:14:36 PDT 2016","Tue Mar 15 12:14:58 PDT 2016","Tue Mar 15 20:14:58 PDT 2016","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","157","jenny is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_0.png","2","img2","157","2"
"3HO4MYYR12OZTKOC2VAQKYOJB046U1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:58 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:58 PDT 2016","","","3VW04L3ZLT66GN0XYPZ5S1WS91DXXG","AQL960O0LTRI8","Submitted","Tue Mar 15 12:13:07 PDT 2016","Tue Mar 15 12:13:14 PDT 2016","Tue Mar 15 20:13:14 PDT 2016","","","","7","100% (4/4)","100% (4/4)","100% (4/4)","17","mike is holding a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","17","2"
"3MA5N0ATTCBJK3Y6ZZJSC5EYXBYKWI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3BDCF01OGXU0GY9IP2IJ0L8E4YYLYP","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:14:42 PDT 2016","Tue Mar 15 12:14:50 PDT 2016","Tue Mar 15 20:14:50 PDT 2016","","","","8","100% (23/23)","100% (23/23)","100% (3/3)","24","the dog is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","2","img2","24","2"
"3YGYP136419FKD2NXI12HYNLZRONRN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3KOPY89HM82T55OUXWDGUCZ9R8Y3JZ","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:13:36 PDT 2016","Tue Mar 15 12:15:51 PDT 2016","Tue Mar 15 20:15:51 PDT 2016","","","","135","100% (19/19)","100% (19/19)","100% (9/9)","139","there are apples on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","1","img1","139","1"
"3XT3KXP24ZYUKTTC8ELC1V08H5GI64","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3RUIQRXJBBOGGZ2J6NTT6D6IVJULLX","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:13:36 PDT 2016","Tue Mar 15 12:16:02 PDT 2016","Tue Mar 15 20:16:02 PDT 2016","","","","146","100% (19/19)","100% (19/19)","100% (9/9)","161","there are three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_8.png","2","img2","161","2"
"3MJ9GGZYO36RWARD9OHWUKVDOS92A3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA2YM9X9","A2P6VK1US8OTC5","Submitted","Tue Mar 15 12:13:02 PDT 2016","Tue Mar 15 12:13:08 PDT 2016","Tue Mar 15 20:13:08 PDT 2016","","","","6","100% (382/382)","100% (3/3)","100% (3/3)","180","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","180","2"
"3YCT0L9OMM9RLS20C71778SHLT7NSB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3S96KQ6I9M4L10MW2FXW9R8UGNEDTC","AK7FDS2KRJZLA","Submitted","Tue Mar 15 12:14:25 PDT 2016","Tue Mar 15 12:14:39 PDT 2016","Tue Mar 15 20:14:39 PDT 2016","","","","14","100% (1/1)","100% (1/1)","100% (1/1)","145","mike is eating a hotdog in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_8.png","1","img1","145","1"
"3TZDZ3Y0JS6626ZCYE3IT6AOQ4E197","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2SYTDAR","AQL960O0LTRI8","Submitted","Tue Mar 15 12:12:17 PDT 2016","Tue Mar 15 12:12:42 PDT 2016","Tue Mar 15 20:12:42 PDT 2016","","","","25","100% (4/4)","100% (4/4)","100% (4/4)","124","mike and jenny are playing with a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","1","img1","124","1"
"3SSN80MU8COY933W94FEEOS56D4KXB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3LS2AMNW5FQZDHLTBKHHFG960ULQO7","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:09 PDT 2016","Tue Mar 15 12:16:46 PDT 2016","Tue Mar 15 20:16:46 PDT 2016","","","","157","100% (19/19)","100% (19/19)","100% (9/9)","84","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_5.png","1","img1","84","1"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQKL5B2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3EFVCAY5L39F62U09D8CLT7K7UQ8JW","AQL960O0LTRI8","Submitted","Tue Mar 15 12:13:22 PDT 2016","Tue Mar 15 12:13:29 PDT 2016","Tue Mar 15 20:13:29 PDT 2016","","","","7","100% (4/4)","100% (4/4)","100% (4/4)","50","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_0.png","2","img2","50","2"
"3ABAOCJ4R849QU2N82X2ZTOGYFCQMP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3AWETUDC92SYVNBH0LNPMCPOTO8IZZ","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:13:48 PDT 2016","Tue Mar 15 12:32:06 PDT 2016","Tue Mar 15 20:32:06 PDT 2016","","","","1098","95% (19/19)","100% (20/20)","100% (20/20)","60","the cloud is in front of the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_6.png","1","img1","60","1"
"3AA88CN98P3N98T6E01GX2ZE8JYKYH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","37ZHEEHM6WM0LANSWNOJRMU00DY37S","AQL960O0LTRI8","Submitted","Tue Mar 15 12:11:52 PDT 2016","Tue Mar 15 12:12:09 PDT 2016","Tue Mar 15 20:12:09 PDT 2016","","","","17","100% (4/4)","100% (4/4)","100% (4/4)","196","mike is holding a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","img1","196","1"
"3RBI0I35XE3HDALZTU9HGGICXXD3YQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3I0BTBYZAXLNJ2KW09W021GQ10MY0S","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:13:45 PDT 2016","Tue Mar 15 12:31:49 PDT 2016","Tue Mar 15 20:31:49 PDT 2016","","","","1084","95% (19/19)","100% (20/20)","100% (20/20)","190","a helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_6.png","2","img2","190","2"
"3JMNNNO3B14O3NUGATDOC9S4GBCW28","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3X4JMASXCM9R6URLQHIGUQIPGR5B0R","AK7FDS2KRJZLA","Submitted","Tue Mar 15 12:13:27 PDT 2016","Tue Mar 15 12:13:40 PDT 2016","Tue Mar 15 20:13:40 PDT 2016","","","","13","100% (1/1)","100% (1/1)","100% (1/1)","138","there is an owl on jennys head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","2","img2","138","2"
"3Z3R5YC0P3NGC02Y3JNK98FULLZTFZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3TR2532VIPUS2OBCGYBE1FBT1Z0J6L","AURYD2FH3FUOQ","Submitted","Tue Mar 15 12:14:42 PDT 2016","Tue Mar 15 12:14:48 PDT 2016","Tue Mar 15 20:14:48 PDT 2016","","","","6","100% (162/162)","100% (2/2)","100% (2/2)","68","mike is holding a tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","1","img1","68","1"
"3SV8KD29L4SNEY3BAM3ZB98GED2KZ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","39GHHAVOMFREN17YXAIZ4HRF58T4JK","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:45 PDT 2016","Tue Mar 15 12:14:04 PDT 2016","Tue Mar 15 20:14:04 PDT 2016","","","","79","100% (17/17)","100% (17/17)","100% (17/17)","185","mike is playing with the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","1","img1","185","1"
"3P458N04Q1H3SNZ6KY9AES6BPDHX21","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3RRCEFRB7MC85I9M9I5I6T82X3LB47","AQL960O0LTRI8","Submitted","Tue Mar 15 12:13:56 PDT 2016","Tue Mar 15 12:14:00 PDT 2016","Tue Mar 15 20:14:00 PDT 2016","","","","4","100% (4/4)","100% (4/4)","100% (4/4)","120","mike is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","120","2"
"3U74KRR67MLS0SFF176XHDO3NCLNT0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3OONKJ5DKCJC9BJ4S2KRKRE7EULOBU","A3286N6AGNAFZ1","Submitted","Tue Mar 15 12:14:23 PDT 2016","Tue Mar 15 12:14:55 PDT 2016","Tue Mar 15 20:14:55 PDT 2016","","","","32","100% (1/1)","100% (1/1)","100% (1/1)","195","mike and jenny are holding hands","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","2","img1","195","2"
"3BFF0DJK8XCPG57K93NJG7Y9ABSTSH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAKUARHM","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:39 PDT 2016","Tue Mar 15 12:20:44 PDT 2016","Tue Mar 15 20:20:44 PDT 2016","","","","365","100% (19/19)","100% (19/19)","100% (9/9)","146","the picnic table is by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","1","img1","146","1"
"3S8A4GJRD33Z6ZDC7LKVGKQ2P7D6VQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKMZUOJF","AK7FDS2KRJZLA","Submitted","Tue Mar 15 12:15:23 PDT 2016","Tue Mar 15 12:15:32 PDT 2016","Tue Mar 15 20:15:32 PDT 2016","","","","9","100% (1/1)","100% (1/1)","100% (1/1)","172","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_4.png","1","img1","172","1"
"3GVPRXWRPHUDOT7HROQ47904CG0I73","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3Y4W8Q93LZK0ESQL7AXBA9WFD8UDVS","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:14:51 PDT 2016","Tue Mar 15 12:14:58 PDT 2016","Tue Mar 15 20:14:58 PDT 2016","","","","7","100% (23/23)","100% (23/23)","100% (3/3)","18","jenny is holding a pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","2","img2","18","2"
"39WICJI5ATSHI0V4PGB0UNRE3RFZ3B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","37UEWGM5HT8ETQTSIX868A6335ER1N","AQL960O0LTRI8","Submitted","Tue Mar 15 12:12:59 PDT 2016","Tue Mar 15 12:13:03 PDT 2016","Tue Mar 15 20:13:03 PDT 2016","","","","4","100% (4/4)","100% (4/4)","100% (4/4)","92","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","92","2"
