"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3LN50BUKPVB4K0JN8DHYZBJHTDOPLH","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:32 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:32 PDT 2016","","","3RYC5T2D73THAICU3ZJW96O15JERPG","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:39:35 PDT 2016","Tue Mar 15 00:39:52 PDT 2016","Tue Mar 15 08:39:52 PDT 2016","","","","17","100% (33/33)","100% (33/33)","100% (33/33)","59","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","2","5","59","2"
"3MD8CKRQZZNJ1NB2IK9AOR64Q67JR1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","38YMOXR4MUZE88BBNXUTQ5512T46WT","AMYURTQIMAC8T","Approved","Tue Mar 15 00:38:49 PDT 2016","Tue Mar 15 00:41:13 PDT 2016","Tue Mar 15 08:41:13 PDT 2016","Tue Mar 15 00:44:33 PDT 2016","","","144","100% (34/34)","100% (31/31)","100% (31/31)","86","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png","1","5","86","1"
"3MQY1YVHS3KWFKW5F2HSPVFJ69JB2U","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:32 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:32 PDT 2016","","","3QL2OFSM96ID1VBY5NG9GMKK53BCN0","AMYURTQIMAC8T","Submitted","Tue Mar 15 00:38:57 PDT 2016","Tue Mar 15 00:41:28 PDT 2016","Tue Mar 15 08:41:28 PDT 2016","","","","151","100% (34/34)","100% (31/31)","100% (31/31)","139","the dog is looking at the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","2","5","139","2"
"3N3WJQXELSQ8STIH6F6M3YBOI3X2L8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3QBD8R3Z21JSOCYVDNA4CD8130YO4D","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:37:33 PDT 2016","Tue Mar 15 00:37:42 PDT 2016","Tue Mar 15 08:37:42 PDT 2016","Tue Mar 15 00:44:28 PDT 2016","","","9","100% (157/157)","100% (157/157)","100% (103/103)","154","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","1","5","154","1"
"3N5YJ55YXG3NLWG6V7FGM8YBZMPANP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3TVSS0C0E10KA6MNJA2M1FXFM1ETWQ","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:37:19 PDT 2016","Tue Mar 15 00:37:24 PDT 2016","Tue Mar 15 08:37:24 PDT 2016","Tue Mar 15 00:44:14 PDT 2016","","","5","100% (215/215)","100% (215/215)","100% (215/215)","131","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","1","5","131","1"
"3NCN4N1H1GHS46LY1LFCHJIHH49BNK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHERAGH5O","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:38:01 PDT 2016","Tue Mar 15 00:38:05 PDT 2016","Tue Mar 15 08:38:05 PDT 2016","Tue Mar 15 00:44:29 PDT 2016","","","4","100% (157/157)","100% (157/157)","100% (103/103)","162","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png","2","5","162","2"
"3NI0WFPPI9GJDYCW4OW6VR0CVAO06E","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3KYQYYSHYV75O8HO6YBXFH27GDRODQ","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:00 PDT 2016","Tue Mar 15 00:39:15 PDT 2016","Tue Mar 15 08:39:15 PDT 2016","Tue Mar 15 00:44:31 PDT 2016","","","15","100% (33/33)","100% (33/33)","100% (33/33)","144","the dog wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","1","5","144","1"
"3OB6JN3A9QP92VHNLHM24JYLU02RMD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3H7XDTSHKCRG510HZA3F2WIQW76WGK","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:41 PDT 2016","Tue Mar 15 00:38:55 PDT 2016","Tue Mar 15 08:38:55 PDT 2016","Tue Mar 15 00:44:12 PDT 2016","","","14","100% (33/33)","100% (33/33)","100% (33/33)","173","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png","1","5","173","1"
"3P4ZBJFX2V384H6SYOSVWSMTPE6FWY","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3E337GFOL98QI7R379CS6D5Z3V2GND","AMYURTQIMAC8T","Approved","Tue Mar 15 00:38:39 PDT 2016","Tue Mar 15 00:41:00 PDT 2016","Tue Mar 15 08:41:00 PDT 2016","Tue Mar 15 00:44:28 PDT 2016","","","141","100% (34/34)","100% (31/31)","100% (31/31)","50","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","1","5","50","1"
"3P6ENY9P79WAHIDT4XCGYMPYQILIHS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3NQL1CS15R83C3LC36KPNU6GUUUYVA","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:41 PDT 2016","Tue Mar 15 00:41:25 PDT 2016","Tue Mar 15 08:41:25 PDT 2016","Tue Mar 15 00:44:24 PDT 2016","","","164","100% (135/135)","100% (135/135)","100% (74/74)","147","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","2","5","147","2"
"3PCPFX4U40Q3KKA6MFTP43471DPFQU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","35DR22AR5DKU0PTJE0SHLL7O1483XD","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:16 PDT 2016","Tue Mar 15 00:38:22 PDT 2016","Tue Mar 15 08:38:22 PDT 2016","Tue Mar 15 00:44:14 PDT 2016","","","6","100% (135/135)","100% (135/135)","100% (74/74)","68","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","2","5","68","2"
"3PEG1BH7AERRW00V48NWPR1DN94BKF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3ZAZR5XV01I7IKPH8BR3B9RTFHJCZH","A5K0NBHABI6O5","Approved","Tue Mar 15 00:40:19 PDT 2016","Tue Mar 15 00:41:29 PDT 2016","Tue Mar 15 08:41:29 PDT 2016","Tue Mar 15 00:44:24 PDT 2016","","","70","100% (82/82)","100% (82/82)","100% (23/23)","29","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","1","5","29","1"
"3PKJ68EHDNW6CTXZMFXGAN4Y3X9JH4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","35GMH2SV3EHAGEVO2TMHLZKSGPSOEJ","ATHS9CW2FLYUY","Approved","Tue Mar 15 00:39:14 PDT 2016","Tue Mar 15 00:39:28 PDT 2016","Tue Mar 15 08:39:28 PDT 2016","Tue Mar 15 00:44:16 PDT 2016","","","14","100% (18/18)","100% (9/9)","100% (9/9)","110","the pie is in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","5","110","1"
"3PN6H8C9R4QEZKPT6D1DQ3MHLINDAA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","35LDD5557A4P2B2MLZI7RQ8S5MAMKN","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:38:44 PDT 2016","Tue Mar 15 00:38:49 PDT 2016","Tue Mar 15 08:38:49 PDT 2016","Tue Mar 15 00:44:34 PDT 2016","","","5","100% (157/157)","100% (157/157)","100% (103/103)","121","the hotdog is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png","1","5","121","1"
"3PR3LXCWSFZES7K557OPOFEPVIGX9G","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3M0BCWMB8VWKEKS6JOB11LRTGUEWB3","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:05 PDT 2016","Tue Mar 15 00:38:09 PDT 2016","Tue Mar 15 08:38:09 PDT 2016","Tue Mar 15 00:44:26 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","118","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","1","5","118","1"
"3PUV2Q8SV44JIUULCR19LE6N308DB5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3GU1KF0O4I1UUBV572X69RJXNXCPB2","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:37:47 PDT 2016","Tue Mar 15 00:37:57 PDT 2016","Tue Mar 15 08:37:57 PDT 2016","Tue Mar 15 00:44:35 PDT 2016","","","10","100% (135/135)","100% (135/135)","100% (74/74)","198","jenny is wearing a red and red hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","2","2","198","2"
"3Q9SPIIRWJMD8QPKN863IRB2SYTAWG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3IAEQB9FMEKDTHQQXK27WBFTJFQWDA","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:20 PDT 2016","Tue Mar 15 00:38:26 PDT 2016","Tue Mar 15 08:38:26 PDT 2016","Tue Mar 15 00:44:26 PDT 2016","","","6","100% (135/135)","100% (135/135)","100% (74/74)","196","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","5","196","1"
"3QD8LUVX4XYVRKIT2HB8CZ9N9MXX5P","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3TE22NPXPBCOKJODU3VVYF2WM9Z44K","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:01 PDT 2016","Tue Mar 15 00:41:34 PDT 2016","Tue Mar 15 08:41:34 PDT 2016","Tue Mar 15 00:44:18 PDT 2016","","","153","100% (34/34)","100% (31/31)","100% (31/31)","161","mike is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png","1","5","161","1"
"3QHITW7OYO98OTTYBZ7XQ2TG4XCAQC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3NVC2EB65QZJ0UJTJWEJ4ZEX3A23YJ","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:16 PDT 2016","Tue Mar 15 00:38:20 PDT 2016","Tue Mar 15 08:38:20 PDT 2016","Tue Mar 15 00:44:16 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","22","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","1","5","22","1"
"3QO7EE372OND73YQHD7TLDDMMFWBQ7","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","37TD41K0AH9AH833DJXVFGUQS2JCSC","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:39:46 PDT 2016","Tue Mar 15 00:39:51 PDT 2016","Tue Mar 15 08:39:51 PDT 2016","","","","5","100% (157/157)","100% (157/157)","100% (103/103)","83","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","5","83","2"
"3QXFBUZ4ZKG1QDDIE8JCWP185DUUGC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","38BQUHLA9W08S2N1JRA0Y7P1PRKMO7","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:07 PDT 2016","Tue Mar 15 00:39:22 PDT 2016","Tue Mar 15 08:39:22 PDT 2016","Tue Mar 15 00:44:26 PDT 2016","","","15","100% (33/33)","100% (33/33)","100% (33/33)","17","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","5","17","2"
"3R0WOCG21M9YET3RCII4Q4YBSLEUD2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3TPWUS5F8913OPKCXO7WC5XBYFFCWR","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:40:08 PDT 2016","Tue Mar 15 00:40:13 PDT 2016","Tue Mar 15 08:40:13 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","5","100% (135/135)","100% (135/135)","100% (74/74)","91","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","1","5","91","1"
"3RHLQY6EDT4ZXV9CXCRMD00HT8RD4Z","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF5ICPC9","AMYURTQIMAC8T","Approved","Tue Mar 15 00:38:07 PDT 2016","Tue Mar 15 00:38:13 PDT 2016","Tue Mar 15 08:38:13 PDT 2016","Tue Mar 15 00:44:26 PDT 2016","","","6","100% (34/34)","100% (31/31)","100% (31/31)","148","jenny has four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_0.png","1","5","148","1"
"3RKHNXPHGWW6SZ914Z4RUHT1CUBUKF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3L0KT67Y8EGNKB489BFKC7M9VQ0YS5","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:38:25 PDT 2016","Tue Mar 15 00:38:31 PDT 2016","Tue Mar 15 08:38:31 PDT 2016","","","","6","100% (215/215)","100% (215/215)","100% (215/215)","52","the campfire is in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png","1","5","52","1"
"3RSBJ6YZECQ0Z8XQ721LFY97MC7FOM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3QY7M81QH7M6H8VZHTGI88B2AXFK7A","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:40 PDT 2016","Tue Mar 15 00:41:04 PDT 2016","Tue Mar 15 08:41:04 PDT 2016","Tue Mar 15 00:44:12 PDT 2016","","","144","100% (135/135)","100% (135/135)","100% (74/74)","24","jenny is holding a tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","5","24","2"
"3RZS0FBRWKABHWPHV0OZWSTUZ4APC1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3A1PQ49WVHH14WFPMSWCU64XFUBH16","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:37:17 PDT 2016","Tue Mar 15 00:37:24 PDT 2016","Tue Mar 15 08:37:24 PDT 2016","Tue Mar 15 00:44:20 PDT 2016","","","7","100% (120/120)","100% (114/114)","100% (87/87)","190","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","2","5","190","2"
"3S1WOPCJFGTUSJ6XWEPAPK7LBHHEJJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","31LVTDXBL7ARJXXWB7QPSPFH09DLRC","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:39:47 PDT 2016","Tue Mar 15 00:39:59 PDT 2016","Tue Mar 15 08:39:59 PDT 2016","Tue Mar 15 00:44:17 PDT 2016","","","12","100% (215/215)","100% (215/215)","100% (215/215)","54","the hot air plane is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","1","4","54","1"
"3S37Y8CWI80Y6193E7WC5OP20OX4WZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG0LXS5K","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:39:36 PDT 2016","Tue Mar 15 00:39:40 PDT 2016","Tue Mar 15 08:39:40 PDT 2016","Tue Mar 15 00:44:16 PDT 2016","","","4","100% (157/157)","100% (157/157)","100% (103/103)","49","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","5","49","2"
"3S4TINXCC0NAMRLA20FPW8IM7EEBOZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3TUI152ZZBNEHPES5IJ63KWY6H71QM","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:40:01 PDT 2016","Tue Mar 15 00:40:14 PDT 2016","Tue Mar 15 08:40:14 PDT 2016","Tue Mar 15 00:44:29 PDT 2016","","","13","100% (33/33)","100% (33/33)","100% (33/33)","143","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","2","5","143","2"
"3S829FDFT21QVXXMHNTRABXFM3VXDX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT2ZL1AF","AMYURTQIMAC8T","Approved","Tue Mar 15 00:37:26 PDT 2016","Tue Mar 15 00:37:34 PDT 2016","Tue Mar 15 08:37:34 PDT 2016","Tue Mar 15 00:44:34 PDT 2016","","","8","100% (34/34)","100% (31/31)","100% (31/31)","79","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","5","79","2"
"3SNR5F7R92TYX8MREW4ADJSLY2TIEC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","39ZSFO5CA8WD4Z1DCG9HHLP93JDJUD","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:37:48 PDT 2016","Tue Mar 15 00:37:58 PDT 2016","Tue Mar 15 08:37:58 PDT 2016","Tue Mar 15 00:44:14 PDT 2016","","","10","100% (33/33)","100% (33/33)","100% (33/33)","92","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","5","92","2"
