"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3PUOXASB5733X2KK6PCAL0U03IDZ9E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:43 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:43 PDT 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZ943Z33","A111JI6APXR6QV","Submitted","Tue Mar 15 00:07:22 PDT 2016","Tue Mar 15 00:07:30 PDT 2016","Tue Mar 15 08:07:30 PDT 2016","","","","8","100% (13/13)","0% (0/0)","0% (0/0)","183","there is a scary bear near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","183","2"
"3XEDXEGFX3OQCDXL6SQ75A5UW560KH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3E337GFOL98QI7R379CS6D5Z3V0NGI","A2ZRJMJTE6ID97","Submitted","Tue Mar 15 00:06:26 PDT 2016","Tue Mar 15 00:06:43 PDT 2016","Tue Mar 15 08:06:43 PDT 2016","","","","17","100% (3/3)","100% (3/3)","100% (3/3)","95","the sun is above the sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","2","img2","95","2"
"3KQC8JMJGCSVRFVAJU5TUGN970M3HB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPWZHCNMQ","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 00:14:54 PDT 2016","Tue Mar 15 08:14:54 PDT 2016","","","","466","100% (85/85)","100% (85/85)","100% (3/3)","96","mike is standing by the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","img2","96","2"
"31KSVEGZ34S577B1PJSPDH0CS2FWR8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3S3AMIZX3U54FJKLGT26KH8QRZ6DCG","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:35 PDT 2016","Tue Mar 15 00:16:46 PDT 2016","Tue Mar 15 08:16:46 PDT 2016","","","","551","100% (85/85)","100% (85/85)","100% (3/3)","192","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","192","1"
"31GN6YMHLPSH8MBE48SU3R58E4YWSW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3G2UL9A02DEZITAAFPMHYP6K92T67P","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:26 PDT 2016","Tue Mar 15 00:07:32 PDT 2016","Tue Mar 15 08:07:32 PDT 2016","","","","6","100% (85/85)","100% (85/85)","100% (3/3)","62","there are two balls in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","1","img1","62","1"
"39N6W9XWRDNI7MXNO9G1ZA7L114GYV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WLMU3D9","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:06:37 PDT 2016","Tue Mar 15 00:06:46 PDT 2016","Tue Mar 15 08:06:46 PDT 2016","","","","9","100% (69/69)","100% (69/69)","100% (8/8)","20","a cloud is covering the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img2","20","1"
"37J05LC5AXJP0DSX0JEQJ2P0B5FJDU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","39KFRKBFINV8MJCF2UYBS2C8Y1WOYX","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:12 PDT 2016","Tue Mar 15 00:10:36 PDT 2016","Tue Mar 15 08:10:36 PDT 2016","","","","144","100% (61/61)","100% (61/61)","100% (2/2)","117","the rocket is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png","2","img2","117","2"
"3FJ2RVH25Z6DRRH8HI3WYPKTI9E92G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3DHE4R9OCWBUTL2ALQE8EP21S092G6","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:29 PDT 2016","Tue Mar 15 00:09:56 PDT 2016","Tue Mar 15 08:09:56 PDT 2016","","","","207","100% (110/110)","100% (110/110)","100% (7/7)","10","some balloons are flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","2","img1","10","2"
"3QO7EE372OND73YQHD7TLDDMMFVBQ6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5ELTZNI","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:36 PDT 2016","Tue Mar 15 00:17:40 PDT 2016","Tue Mar 15 08:17:40 PDT 2016","","","","604","100% (85/85)","100% (85/85)","100% (3/3)","14","jenny is running is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","1","img2","14","1"
"3XBYQ44Z6P4INMOTT8XKDW1UGNCWTL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3K9FOBBF2HJ64Z54I098J5A7ZCMLNM","A3OOGICWSLXYB0","Submitted","Tue Mar 15 00:06:51 PDT 2016","Tue Mar 15 00:07:01 PDT 2016","Tue Mar 15 08:07:01 PDT 2016","","","","10","100% (4/4)","100% (4/4)","100% (4/4)","195","the dog is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","195","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLONE93R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","31LM9EDVOLS099H4FFXV3QXFVNIJNJ","A7LUKP29O7V1X","Submitted","Tue Mar 15 00:08:07 PDT 2016","Tue Mar 15 00:08:16 PDT 2016","Tue Mar 15 08:08:16 PDT 2016","","","","9","100% (45/45)","100% (45/45)","0% (0/0)","127","the bear is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png","1","img1","127","1"
"35YHTYFL1G3VPS6N8ENZAQ3FI51VF1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3X73LLYYQ1E4I3MERFUARDH0IVDNHH","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:29 PDT 2016","Tue Mar 15 00:11:00 PDT 2016","Tue Mar 15 08:11:00 PDT 2016","","","","271","100% (110/110)","100% (110/110)","100% (7/7)","86","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png","1","img2","86","1"
"3A520CCNWN0JRQ3T28CXWL42LUMEA2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","30LSNF239UV8PC85BEEBZ1FH7D12IY","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:00 PDT 2016","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 08:07:08 PDT 2016","","","","8","100% (69/69)","100% (69/69)","100% (8/8)","66","mike and jenny are in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","img2","66","2"
"3DWGDA5POF44ZDCF1F8ELOZLHVK1V8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","32N49TQG3GI2GLN9N069K8O9R3PAVA","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:21 PDT 2016","Tue Mar 15 00:12:46 PDT 2016","Tue Mar 15 08:12:46 PDT 2016","","","","265","100% (61/61)","100% (61/61)","100% (2/2)","29","jenny is sad that she fell off the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","2","img2","29","2"
"3Q2T3FD0ON8HJTWLARL6MLV5OMLM33","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3OVHNO1VE61HNCVV87MEVF9B0HTDZG","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:37 PDT 2016","Tue Mar 15 00:17:52 PDT 2016","Tue Mar 15 08:17:52 PDT 2016","","","","615","100% (85/85)","100% (85/85)","100% (3/3)","162","mike is playing by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png","2","img2","162","2"
"3X2YVV51PU4HE2CKRPDA7QIZO4M1WI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","39LNWE0K4UWH9OH7UYOH5KA9Q4LIUX","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:29 PDT 2016","Tue Mar 15 00:09:37 PDT 2016","Tue Mar 15 08:09:37 PDT 2016","","","","188","100% (110/110)","100% (110/110)","100% (7/7)","22","mike is standing near the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","1","img2","22","1"
"3DIIW4IV8PVG56PYPQSX4XGULDY4IR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PRL92F7","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:23 PDT 2016","Tue Mar 15 00:09:09 PDT 2016","Tue Mar 15 08:09:09 PDT 2016","","","","166","100% (110/110)","100% (110/110)","100% (7/7)","121","mike wants to eat the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png","1","img1","121","1"
"3WUVMVA7OB3H2LUPYVQAHV5K90VZAT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3TUI152ZZBNEHPES5IJ63KWY6H4Q18","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:35 PDT 2016","Tue Mar 15 00:16:54 PDT 2016","Tue Mar 15 08:16:54 PDT 2016","","","","559","100% (85/85)","100% (85/85)","100% (3/3)","133","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img1","133","1"
"31HLTCK4BLV13S2IJYTHSB3RJK1VG0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT2ZJ1AD","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:09 PDT 2016","Tue Mar 15 00:07:17 PDT 2016","Tue Mar 15 08:07:17 PDT 2016","","","","8","100% (69/69)","100% (69/69)","100% (8/8)","151","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img1","151","1"
"3S1WOPCJFGTUSJ6XWEPAPK7LBHGJEN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PIA9D0N","A1RV0U8G7CIPJQ","Submitted","Tue Mar 15 00:06:46 PDT 2016","Tue Mar 15 00:07:33 PDT 2016","Tue Mar 15 08:07:33 PDT 2016","","","","47","100% (6/6)","100% (6/6)","100% (6/6)","140","mike and jenny are standing under the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png","2","img2","140","2"
"3W1K7D6QSBHMLVZH49Q6C6PQRIGZBO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3P4MQ7TPPXCSQHUVOXF5E7E86TVBB1","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:07:41 PDT 2016","Tue Mar 15 00:07:47 PDT 2016","Tue Mar 15 08:07:47 PDT 2016","","","","6","100% (182/182)","100% (182/182)","100% (182/182)","57","jenny is waving at the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","img1","57","1"
"3OQQD2WO8I6VNA6UPCNEUSOO7D13I4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3L0KT67Y8EGNKB489BFKC7M9VQYSYX","A1RV0U8G7CIPJQ","Submitted","Tue Mar 15 00:06:00 PDT 2016","Tue Mar 15 00:06:17 PDT 2016","Tue Mar 15 08:06:17 PDT 2016","","","","17","100% (6/6)","100% (6/6)","100% (6/6)","155","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","2","img2","155","2"
"33Q5P9PUSPM5V0RNI9M1NQV893GZCV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","337RC3OW052JC4EDKRVZTM4KLFOLV3","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:36 PDT 2016","Tue Mar 15 00:17:05 PDT 2016","Tue Mar 15 08:17:05 PDT 2016","","","","569","100% (85/85)","100% (85/85)","100% (3/3)","42","mike has four balloons in his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","42","2"
"3SMIWMMK615XNZ3ITDNUISNWZ1JWUC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:44 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:44 PDT 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAPQVZ8V","A1RV0U8G7CIPJQ","Submitted","Tue Mar 15 00:07:47 PDT 2016","Tue Mar 15 00:08:22 PDT 2016","Tue Mar 15 08:08:22 PDT 2016","","","","35","100% (6/6)","100% (6/6)","100% (6/6)","12","jenny is sitting by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","2","img1","12","2"
"3KI0JD2ZU1IXV9CGPNHFA6AZ3OS67I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5PRYDGQ","A3OOGICWSLXYB0","Submitted","Tue Mar 15 00:08:09 PDT 2016","Tue Mar 15 00:08:22 PDT 2016","Tue Mar 15 08:08:22 PDT 2016","","","","13","100% (4/4)","100% (4/4)","100% (4/4)","26","mike has pizza on a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","img1","26","2"
"3O0M2G5VC62NU5WVLWMKR4HR2NA94C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA8WDM50","A3QDDIWTGHQSLI","Submitted","Tue Mar 15 00:07:47 PDT 2016","Tue Mar 15 00:07:56 PDT 2016","Tue Mar 15 08:07:56 PDT 2016","","","","9","100% (24/24)","100% (24/24)","100% (2/2)","189","the dog fell on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","2","img2","189","2"
"336OE47KI2KX0ESIY3XZEEPFD8SWV1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","369J354OFDAIBMLB8SQB42JD85BG61","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:31 PDT 2016","Tue Mar 15 00:11:37 PDT 2016","Tue Mar 15 08:11:37 PDT 2016","","","","306","100% (110/110)","100% (110/110)","100% (7/7)","177","jenny kicked the soccer ball towards mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","177","2"
"3M47JKRKCX11VNHZZS9LO66UE8Y685","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3Q8GYXHFEP29B65S1NKNM5KYEI85C0","AEH5T100YN1L7","Submitted","Tue Mar 15 00:06:22 PDT 2016","Tue Mar 15 00:06:30 PDT 2016","Tue Mar 15 08:06:30 PDT 2016","","","","8","100% (1/1)","100% (1/1)","100% (1/1)","178","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","1","img1","178","1"
"33CLA8O0MIB3WLP6ZUIP9TECXZPRF5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ8X695O","A2HVCE3UU4F3PU","Submitted","Tue Mar 15 00:07:24 PDT 2016","Tue Mar 15 00:07:48 PDT 2016","Tue Mar 15 08:07:48 PDT 2016","","","","24","100% (2/2)","100% (2/2)","0% (0/0)","152","the soccer ball is near the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","1","img1","152","1"
"3R868ACW4SCICC7SKVIKDHGN7V8GZM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3QRYMNZ7FYHUNCD9R9BZ5WKOTP8TNX","A3QDDIWTGHQSLI","Submitted","Tue Mar 15 00:08:14 PDT 2016","Tue Mar 15 00:08:19 PDT 2016","Tue Mar 15 08:08:19 PDT 2016","","","","5","100% (24/24)","100% (24/24)","100% (2/2)","147","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","2","img2","147","2"
"38B7Q9C28G519S094KFZO215YEG69U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3N1FSUEFL501KF76NEWO1JW2ZMPD43","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:49 PDT 2016","Tue Mar 15 00:13:53 PDT 2016","Tue Mar 15 08:13:53 PDT 2016","","","","424","100% (110/110)","100% (110/110)","100% (7/7)","71","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","2","img2","71","2"
"3DWNFENNE3VC0H9478DXGYVUYSN4J3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3LRLIPTPEQ9O0ATXOWS2IZDSB5IAKO","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:09 PDT 2016","Tue Mar 15 00:16:11 PDT 2016","Tue Mar 15 08:16:11 PDT 2016","","","","542","100% (85/85)","100% (85/85)","100% (3/3)","160","mike and jenny are waving at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img2","160","1"
