"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3HXK2V1N4KFS614GVO96Q66GMO8G2H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3UN61F00HWPDH8UBJKAIB0JKFP7R51","A2J9AHXZBB37XU","Submitted","Thu Mar 17 10:42:04 PDT 2016","Thu Mar 17 10:42:10 PDT 2016","Thu Mar 17 18:42:10 PDT 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","38","the cat is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","1","img1","38","1"
"3XQ4XW3OD9CVW6D7QO3NFKPJAZ1S2C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ71BJAL0","A19BMRBO5UAD6H","Submitted","Thu Mar 17 10:40:13 PDT 2016","Thu Mar 17 10:40:24 PDT 2016","Thu Mar 17 18:40:24 PDT 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","165","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","165","2"
"3PCPFX4U40Q3KKA6MFTP43471FMQF6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7VS8LMV","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:41 PDT 2016","Thu Mar 17 10:41:48 PDT 2016","Thu Mar 17 18:41:48 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","32","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","2","img1","32","2"
"3MZ3TAMYTLNN6CRW02OACQR4DTGIRQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3LO69W1SU3D0U7OIVWWDTL1AZ6WGLI","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:42:14 PDT 2016","Thu Mar 17 10:42:17 PDT 2016","Thu Mar 17 18:42:17 PDT 2016","","","","3","100% (3/3)","100% (3/3)","100% (3/3)","185","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","1","img1","185","1"
"311HQEI8RSGZJJWRRSEQ743U8UO7ZD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","3IGI0VL647KEAK81VSP0BME1VNNNOE","AIYVD17568Q01","Submitted","Thu Mar 17 10:40:34 PDT 2016","Thu Mar 17 10:40:42 PDT 2016","Thu Mar 17 18:40:42 PDT 2016","","","","8","100% (40/40)","100% (40/40)","100% (13/13)","10","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","10","1"
"3126F2F5F83QEU9VRRUUMGTXKIKPEV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:42 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:42 PDT 2016","","","37W3JXSD668GRSLHTGPL9WPU29PWYO","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:25 PDT 2016","Thu Mar 17 10:42:14 PDT 2016","Thu Mar 17 18:42:14 PDT 2016","","","","109","100% (60/60)","100% (60/60)","100% (60/60)","181","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","181","2"
"3UAU495MIISPIQUG2RWK1YAAW1IUO0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3HFNH7HEMHEBL44VN149A7049CJQGH","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:05 PDT 2016","Thu Mar 17 10:40:11 PDT 2016","Thu Mar 17 18:40:11 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","113","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png","2","img1","113","2"
"3VLL1PIENQO64POQ8EVSIQPPYJXZOU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3VD82FOHKQOVJGBA62GMVBKPWJ9OCX","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:22 PDT 2016","Thu Mar 17 10:42:29 PDT 2016","Thu Mar 17 18:42:29 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","135","the kite is flying high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","2","img2","135","2"
"3URJ6VVYUPNQ1S01NL52OUCGXOVO48","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3W92K5RLWUH5AFBSS4FSCX8N0VK5V8","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:12 PDT 2016","Thu Mar 17 10:42:18 PDT 2016","Thu Mar 17 18:42:18 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","196","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","196","2"
"3MNJFORX8B4ERYR82N5M6S9G5JZ5F8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3I2PTA7R3TUGNQ0EDSPO8ZSXGT0QKK","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:40:29 PDT 2016","Thu Mar 17 10:49:32 PDT 2016","Thu Mar 17 18:49:32 PDT 2016","","","","543","100% (18/18)","100% (18/18)","100% (11/11)","138","the sandbox is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png","1","img1","138","1"
"3N3WJQXELSQ8STIH6F6M3YBOI5U2L9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","39ASUFLU6X7XAN9G3K9D4CBLTZQXE3","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:41:38 PDT 2016","Thu Mar 17 10:41:53 PDT 2016","Thu Mar 17 18:41:53 PDT 2016","","","","15","100% (3/3)","100% (3/3)","100% (3/3)","68","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","2","img1","68","2"
"3LVTFB9DE5I9YK61XZZ7MO4J2UMQG5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3LWJHTCVCCM57480CHYRSM0S8XJQFI","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:40:02 PDT 2016","Thu Mar 17 10:48:40 PDT 2016","Thu Mar 17 18:48:40 PDT 2016","","","","518","100% (18/18)","100% (18/18)","100% (11/11)","25","the owl is sitting on top of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img2","25","2"
"32PT7WK7DMFEFZQ8XYM33V8BFASD3F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAJS6E0Q","AUFWWPBI8BCWN","Submitted","Thu Mar 17 10:42:51 PDT 2016","Thu Mar 17 10:42:55 PDT 2016","Thu Mar 17 18:42:55 PDT 2016","","","","4","100% (2/2)","100% (2/2)","100% (2/2)","3","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","3","2"
"386T3MLZLNV6HCVKX3T4F5W317B809","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","373ERPL3YO8F2A51KGSGEGPYVSSRTR","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:41:29 PDT 2016","Thu Mar 17 10:41:38 PDT 2016","Thu Mar 17 18:41:38 PDT 2016","","","","9","100% (92/92)","100% (92/92)","100% (39/39)","51","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","1","img1","51","1"
"3MG8450X2OA73Q6HHR9ZQYF066EUPH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3VE8AYVF8MXZ1084QNHR6VFSERX8FP","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:42:17 PDT 2016","Thu Mar 17 10:42:21 PDT 2016","Thu Mar 17 18:42:21 PDT 2016","","","","4","100% (3/3)","100% (3/3)","100% (3/3)","45","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img1","45","2"
"31YWE12TE0CAEOWCQAQ5AJNJ0UPX75","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3YHH42UU5BF3J3DXHU7A8TEUSP70LZ","A2J9AHXZBB37XU","Submitted","Thu Mar 17 10:42:29 PDT 2016","Thu Mar 17 10:42:34 PDT 2016","Thu Mar 17 18:42:34 PDT 2016","","","","5","100% (1/1)","100% (1/1)","100% (1/1)","112","the dog is looking at the bottom of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png","1","img1","112","1"
"3X0EMNLXEPP7G5VHMHJ4MKHJKDOVP8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3XLBSAQ9Z4C163ULHUJSVNZFFCL7ZP","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:41:05 PDT 2016","Thu Mar 17 10:50:30 PDT 2016","Thu Mar 17 18:50:30 PDT 2016","","","","565","100% (18/18)","100% (18/18)","100% (11/11)","101","the dog is standing by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","2","img2","101","2"
"34ZTTGSNJXONYG1CH5HP7OGKHUZQH4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3Q8GYXHFEP29B65S1NKNM5KYFO45C9","A19BMRBO5UAD6H","Submitted","Thu Mar 17 10:40:36 PDT 2016","Thu Mar 17 10:40:44 PDT 2016","Thu Mar 17 18:40:44 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","44","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png","2","img1","44","2"
"3HFWPF5AK9JKHO9QUOHSYUUBGD1S3N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR5SJNPV","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:40:46 PDT 2016","Thu Mar 17 10:49:59 PDT 2016","Thu Mar 17 18:49:59 PDT 2016","","","","553","100% (18/18)","100% (18/18)","100% (11/11)","54","the hot air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","1","img1","54","1"
"3NRZ1LDP7W6OPP0RNE877QUF8OTZPB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KSNWVF","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:00 PDT 2016","Thu Mar 17 10:40:07 PDT 2016","Thu Mar 17 18:40:07 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","119","the bear is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png","1","img1","119","1"
"33EEIIWHK77SGHWWMUYTMP7TP9AVQZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3R6P78PK7KBODKWN45Y4FCBRTJITGY","AIYVD17568Q01","Submitted","Thu Mar 17 10:41:24 PDT 2016","Thu Mar 17 10:41:34 PDT 2016","Thu Mar 17 18:41:34 PDT 2016","","","","10","100% (40/40)","100% (40/40)","100% (13/13)","67","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","img1","67","1"
"367O8HRHKG85ZKSUU2MB8ZMHUDXS48","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUU0NM2KI","AIYVD17568Q01","Submitted","Thu Mar 17 10:39:58 PDT 2016","Thu Mar 17 10:40:08 PDT 2016","Thu Mar 17 18:40:08 PDT 2016","","","","10","100% (40/40)","100% (40/40)","100% (13/13)","134","the dog is standing by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","1","img1","134","1"
"36D1BWBEHN1SYB026R713BQDIAK2MB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3P59JYT76LKYYQOG5QDFD8HQJ0DT2F","A1ADWMNRNAHNZ2","Submitted","Thu Mar 17 10:40:23 PDT 2016","Thu Mar 17 10:40:42 PDT 2016","Thu Mar 17 18:40:42 PDT 2016","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","125","the bear is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","img1","125","1"
"3BO3NEOQM0HV7V5FYR2OH02UDPSAIA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3HOSI13XHZOEKBQZGPXH4NQ8D5EDDP","AIYVD17568Q01","Submitted","Thu Mar 17 10:41:02 PDT 2016","Thu Mar 17 10:41:09 PDT 2016","Thu Mar 17 18:41:09 PDT 2016","","","","7","100% (40/40)","100% (40/40)","100% (13/13)","50","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","1","img1","50","1"
"3EKTG13IZU3YZXMAGXP6I7PMOABLMJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","373ERPL3YO8F2A51KGSGEGPYVSTTRU","A2J9AHXZBB37XU","Submitted","Thu Mar 17 10:42:35 PDT 2016","Thu Mar 17 10:42:44 PDT 2016","Thu Mar 17 18:42:44 PDT 2016","","","","9","100% (1/1)","100% (1/1)","100% (1/1)","160","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img1","160","1"
"3YZ7A3YHR5TNV3WU875LDRSVU9SS5D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4IJLU6N","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:33 PDT 2016","Thu Mar 17 10:42:31 PDT 2016","Thu Mar 17 18:42:31 PDT 2016","","","","118","100% (60/60)","100% (60/60)","100% (60/60)","55","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png","1","img1","55","1"
"3OPLMF3EU5N4HF7ASY46VMEMT0LLNJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR4QMX1K","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:41:09 PDT 2016","Thu Mar 17 10:50:40 PDT 2016","Thu Mar 17 18:50:40 PDT 2016","","","","571","100% (18/18)","100% (18/18)","100% (11/11)","95","the dog is looking at the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_2.png","1","img2","95","1"
"37SDSEDIN926O1G2TMX4TAFD6ZH81C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:43 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:43 PDT 2016","","","3I02618YA069QA4B7TE1EHBLDOBPUO","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:03 PDT 2016","Thu Mar 17 10:42:11 PDT 2016","Thu Mar 17 18:42:11 PDT 2016","","","","8","100% (365/365)","100% (365/365)","100% (228/228)","60","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png","1","img1","60","1"
"322ZSN9Z5GK6EK59J2R1I4I3WWCT4Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3OB0CAO74HPYU2QSYH3L8TF7NLDYHR","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:40:57 PDT 2016","Thu Mar 17 10:50:20 PDT 2016","Thu Mar 17 18:50:20 PDT 2016","","","","563","100% (18/18)","100% (18/18)","100% (11/11)","120","the owl is sitting on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","2","img2","120","2"
"3GITHABACYLYGTL2ISM1GQFDN0U2NB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","34J10VATJFYPHVAQDP4CVJDKOPBQI9","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:15 PDT 2016","Thu Mar 17 10:41:42 PDT 2016","Thu Mar 17 18:41:42 PDT 2016","","","","87","100% (60/60)","100% (60/60)","100% (60/60)","6","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","2","img1","6","2"
"3MVY4USGB6NZ7RR9FROF20W0ZVZISE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI1URZV8","AIYVD17568Q01","Submitted","Thu Mar 17 10:40:09 PDT 2016","Thu Mar 17 10:40:16 PDT 2016","Thu Mar 17 18:40:16 PDT 2016","","","","7","100% (40/40)","100% (40/40)","100% (13/13)","109","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","2","img2","109","2"
"3JYPJ2TAYI8IK89RM2E04YEXWJZPFD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3S96KQ6I9M4L10MW2FXW9R8UGR2DT8","A6K0MH7ES5NFO","Submitted","Thu Mar 17 10:42:34 PDT 2016","Thu Mar 17 10:42:42 PDT 2016","Thu Mar 17 18:42:42 PDT 2016","","","","8","100% (1/1)","100% (1/1)","100% (1/1)","80","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","img2","80","2"
