"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3126F2F5F83QEU9VRRUUMGTXKFWEPQ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:31 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:31 PDT 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58FXVX5N","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:25:59 PDT 2016","Sun Mar 13 17:35:12 PDT 2016","Mon Mar 14 01:35:12 PDT 2016","","","","553","100% (12/12)","100% (12/12)","100% (12/12)","984","a large brown cow in the other","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png","2","img2","984","2"
"3126F2F5F83QEU9VRRUUMGTXKFWPE1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:31 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:31 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FQU7MJF","A2XG4B6KJ56RWU","Submitted","Sun Mar 13 17:31:00 PDT 2016","Sun Mar 13 17:31:09 PDT 2016","Mon Mar 14 01:31:09 PDT 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","709","a woman in a white shirt looking at a woman on her hands","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_gr.png","2","img2","709","2"
"31ANT7FQN82Y5UIEXDTM9DLTLVNH5N","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:19 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:19 PDT 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7WEGQSL","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:18:59 PDT 2016","Sun Mar 13 17:19:04 PDT 2016","Mon Mar 14 01:19:04 PDT 2016","","","","5","100% (94/94)","100% (94/94)","100% (70/70)","116","a woman with a brown skirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_rg.png","1","","116","1"
"31D0ZWOD0AZK00OZU1DIBW2YRSMA0K","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:36 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:36 PDT 2016","","","3OONKJ5DKCJC9BJ4S2KRKRE7DPDOBB","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:27:27 PDT 2016","Sun Mar 13 17:36:34 PDT 2016","Mon Mar 14 01:36:34 PDT 2016","","","","547","100% (45/45)","100% (45/45)","100% (22/22)","825","the person with a black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png","1","img2","825","1"
"31D0ZWOD0AZK00OZU1DIBW2YRSN0AB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:35 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:35 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYT9VN2T","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:32:35 PDT 2016","Sun Mar 13 17:32:41 PDT 2016","Mon Mar 14 01:32:41 PDT 2016","","","","6","100% (64/64)","100% (64/64)","100% (64/64)","903","a cow cow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png","2","img2","903","2"
"31GECDVA9JMER9YB6DCN4SA38CI66R","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:07 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:07 PDT 2016","","","3BF51CHDTVA1X7U7Q9SCG1LNAZ0H0S","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:16:55 PDT 2016","Sun Mar 13 17:17:06 PDT 2016","Mon Mar 14 01:17:06 PDT 2016","","","","11","100% (64/64)","100% (64/64)","100% (64/64)","974","a umbrella with two umbrella","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_gr.png","2","img2","974","2"
"31GN6YMHLPSH8MBE48SU3R58E37SWZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:04 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:04 PDT 2016","","","3VBEN272MKZNYKJ8F5TE57F5QR6SGR","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:19:26 PDT 2016","Sun Mar 13 17:23:02 PDT 2016","Mon Mar 14 01:23:02 PDT 2016","","","","216","100% (12/12)","100% (12/12)","100% (12/12)","917","a man in a white shirt in a white shirt and orange shirt in a white shirt and glasses","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_rg.png","1","img2","917","1"
"31GN6YMHLPSH8MBE48SU3R58E37WS3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:35 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:35 PDT 2016","","","39RP059MEHTO98YSFM5ESNP2IPXMBT","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:23:21 PDT 2016","Sun Mar 13 17:23:30 PDT 2016","Mon Mar 14 01:23:30 PDT 2016","","","","9","100% (94/94)","100% (94/94)","100% (70/70)","698","a hand of a person and a chocolate shirt holding a dog on a table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png","2","img2","698","2"
"31HLTCK4BLV13S2IJYTHSB3RJJBVG8","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPWZEANMI","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:21:15 PDT 2016","Sun Mar 13 17:21:19 PDT 2016","Mon Mar 14 01:21:19 PDT 2016","","","","4","100% (94/94)","100% (94/94)","100% (70/70)","894","the zebra with the tree","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_rg.png","1","img1","894","1"
"31HLTCK4BLV13S2IJYTHSB3RJJCGVU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:11 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:11 PDT 2016","","","3SUWZRL0MYDKR8PK2X0N4ZY1VMW6E4","A771BLWJLMWYY","Submitted","Sun Mar 13 17:29:43 PDT 2016","Sun Mar 13 17:29:47 PDT 2016","Mon Mar 14 01:29:47 PDT 2016","","","","4","100% (8/8)","100% (8/8)","100% (8/8)","103","a man in black","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_rg.png","1","img1","103","1"
"31J7RYECZLQ1380LNB68YF1JQWQL1F","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:06 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:06 PDT 2016","","","3NKQQ8O39Y501D1L2KN6ENUWYWCUD0","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:26:31 PDT 2016","Sun Mar 13 17:35:36 PDT 2016","Mon Mar 14 01:35:36 PDT 2016","","","","545","100% (12/12)","100% (12/12)","100% (12/12)","643","a man in a brown bear is sitting down","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png","1","img1","643","1"
"31J7RYECZLQ1380LNB68YF1JQWR1LW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:24 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:24 PDT 2016","","","3Z3ZLGNNSIUARSS7SMXPRDBV4YH3Q6","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:23:29 PDT 2016","Sun Mar 13 17:23:33 PDT 2016","Mon Mar 14 01:23:33 PDT 2016","","","","4","100% (45/45)","100% (45/45)","100% (22/22)","345","banana with a banana with a white donut","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png","2","img2","345","2"
"31JUPBOORN4JE8K6MWFNDPOR42WL8Z","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:11 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:11 PDT 2016","","","3OUYGIZWR7YTAOSV9M0HPANEWQB0PH","A1OKNQ2JEXW34Q","Submitted","Sun Mar 13 17:18:51 PDT 2016","Sun Mar 13 17:18:56 PDT 2016","Mon Mar 14 01:18:56 PDT 2016","","","","5","100% (1/1)","100% (1/1)","100% (1/1)","969","a cow of a brown horse","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_gr.png","2","img2","969","2"
"31JUPBOORN4JE8K6MWFNDPOR42X8LN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:02 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:02 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PI79D0H","A2XG4B6KJ56RWU","Submitted","Sun Mar 13 17:26:21 PDT 2016","Sun Mar 13 17:26:28 PDT 2016","Mon Mar 14 01:26:28 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","359","a woman in a black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_rg.png","1","img1","359","1"
"31KPKEKW4ADPJATR0FDE67M49A6B0F","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:27 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:27 PDT 2016","","","3YWRV122CSZOKI5ULCCQSVGVN5G8U9","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:30:19 PDT 2016","Sun Mar 13 17:30:25 PDT 2016","Mon Mar 14 01:30:25 PDT 2016","","","","6","100% (45/45)","100% (45/45)","100% (22/22)","47","a large purple cover with green and blue and red and blue and red and yellow and white and","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_rg.png","1","img1","47","1"
"31KPKEKW4ADPJATR0FDE67M49A80B6","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:36 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:36 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41G2O8AX","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:27:53 PDT 2016","Sun Mar 13 17:27:59 PDT 2016","Mon Mar 14 01:27:59 PDT 2016","","","","6","100% (64/64)","100% (64/64)","100% (64/64)","506","a bike with a bike with a basket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_rg.png","1","img1","506","1"
"31KSVEGZ34S577B1PJSPDH0CS1OWRF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:34 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:34 PDT 2016","","","354GIDR5ZB6QM7OBS1LRA9M6OI000B","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:27:13 PDT 2016","Sun Mar 13 17:27:17 PDT 2016","Mon Mar 14 01:27:17 PDT 2016","","","","4","100% (94/94)","100% (94/94)","100% (70/70)","958","a woman in a black shirt with a green shirt up at the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_rg.png","1","img2","958","1"
"31KSVEGZ34S577B1PJSPDH0CS1PRWB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:29 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:29 PDT 2016","","","33F859I566D2HUXHOPP10IH613ZBHA","A217W59SA6LZSR","Approved","Sun Mar 13 17:29:52 PDT 2016","Sun Mar 13 17:35:49 PDT 2016","Mon Mar 14 01:35:49 PDT 2016","Sun Mar 13 22:42:51 PDT 2016","","","357","100% (200/200)","100% (56/56)","100% (34/34)","851","a black couch is sitting on the couch","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_gr.png","2","img2","851","2"
"31MBOZ6PAORLQBAJ38VSFBKAUTHLC5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:14 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:14 PDT 2016","","","3KOPY89HM82T55OUXWDGUCZ9Q3P3JF","A1GYO6CJMVA9ZA","Submitted","Sun Mar 13 17:22:48 PDT 2016","Sun Mar 13 17:22:58 PDT 2016","Mon Mar 14 01:22:58 PDT 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","15","a apple with apple","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_gr.png","2","img2","15","2"
"31MCUE39BKMHRJ0ZZONB9GB8SZIG3W","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:12 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:12 PDT 2016","","","3RXCAC0YIRP5F04Z17N9OGF4EX1G8H","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:27:46 PDT 2016","Sun Mar 13 17:27:52 PDT 2016","Mon Mar 14 01:27:52 PDT 2016","","","","6","100% (94/94)","100% (94/94)","100% (70/70)","693","a person holding the hands of a dog","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png","2","img2","693","2"
"31MCUE39BKMHRJ0ZZONB9GB8SZJ3GK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","3URFVVM165I34E6HU2C35FDZMELUZY","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:19:20 PDT 2016","Sun Mar 13 17:19:26 PDT 2016","Mon Mar 14 01:19:26 PDT 2016","","","","6","100% (52/52)","100% (46/46)","100% (19/19)","114","a woman in a brown skirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_rg.png","1","img1","114","1"
"31ODACBENUFCOPFSSZTOB2NMQ2QQST","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","32VNZTT0A74VLPQB5FR868D6EKGR4H","A217W59SA6LZSR","Submitted","Sun Mar 13 17:29:36 PDT 2016","Sun Mar 13 17:33:48 PDT 2016","Mon Mar 14 01:33:48 PDT 2016","","","","252","100% (200/200)","100% (56/56)","100% (34/34)","479","a man in the number uniform in the number ball","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_gr.png","2","img2","479","2"
"31ODACBENUFCOPFSSZTOB2NMQ2QSQV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:01 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:01 PDT 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAIX264Y","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:28:56 PDT 2016","Sun Mar 13 17:37:42 PDT 2016","Mon Mar 14 01:37:42 PDT 2016","","","","526","100% (12/12)","100% (12/12)","100% (12/12)","13","a yellow apple in the right of the apple","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png","1","img1","13","1"
"31S7M7DAGGQ2CSCUPUQI4LKEIFHLTO","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:24 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:24 PDT 2016","","","3300DTYQT2HD1Q84H6ELA4FSVN6QEJ","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:22:56 PDT 2016","Sun Mar 13 17:27:23 PDT 2016","Mon Mar 14 01:27:23 PDT 2016","","","","267","100% (12/12)","100% (12/12)","100% (12/12)","147","a red car parked in the street","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_gr.png","2","img2","147","2"
"31S7M7DAGGQ2CSCUPUQI4LKEIFHTLW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:24 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:24 PDT 2016","","","3S06PH7KSR4KSGAN0WDM3LPZNZGD1L","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:32:42 PDT 2016","Sun Mar 13 17:32:47 PDT 2016","Mon Mar 14 01:32:47 PDT 2016","","","","5","100% (45/45)","100% (45/45)","100% (22/22)","975","the umbrella with a man with a man ' s head","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_gr.png","2","img2","975","2"
"31SIZS5W59F0NAFFDATJLSIQ407QR5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:16 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:16 PDT 2016","","","3W92K5RLWUH5AFBSS4FSCX8NZMMV5H","A328OYFI21BAWM","Submitted","Sun Mar 13 17:19:50 PDT 2016","Sun Mar 13 17:20:00 PDT 2016","Mon Mar 14 01:20:00 PDT 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","753","a woman in a white shirt and white shorts and white shorts","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png","1","img1","753","1"
"32204AGAABCWLR7YE9CDDACIB40GH3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:22 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:22 PDT 2016","","","34X6J5FLPTYLC6UWV7PC7KSK0V3QJ5","A217W59SA6LZSR","Submitted","Sun Mar 13 17:29:56 PDT 2016","Sun Mar 13 17:36:10 PDT 2016","Mon Mar 14 01:36:10 PDT 2016","","","","374","100% (200/200)","100% (56/56)","100% (34/34)","197","a white cup of coffee next to a coffee coffee","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_gr.png","2","img2","197","2"
"32204AGAABCWLR7YE9CDDACIB41HG5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:34 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:34 PDT 2016","","","3IXEICO792JMGR7HSSPI3LY2YWI6TT","A2XG4B6KJ56RWU","Submitted","Sun Mar 13 17:24:54 PDT 2016","Sun Mar 13 17:25:02 PDT 2016","Mon Mar 14 01:25:02 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","580","the pizza on the left of pizza","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_rg.png","1","img1","580","1"
"322ZSN9Z5GK6EK59J2R1I4I3WTMT43","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:10 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:10 PDT 2016","","","3R2PKQ87NW8YWGCYLWXVEATFDFHMI2","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:24:01 PDT 2016","Sun Mar 13 17:24:07 PDT 2016","Mon Mar 14 01:24:07 PDT 2016","","","","6","100% (45/45)","100% (45/45)","100% (22/22)","838","the giraffe that is looking to the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_gr.png","2","img2","838","2"
"324N5FAHSXB65EY19PEWQ3VKQ0SKV0","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:04 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:04 PDT 2016","","","3EFVCAY5L39F62U09D8CLT7K6PHJ8N","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:22:32 PDT 2016","Sun Mar 13 17:22:44 PDT 2016","Mon Mar 14 01:22:44 PDT 2016","","","","12","100% (52/52)","100% (46/46)","100% (19/19)","701","a person in a white shirt and white shirt and her shirt and a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png","1","img2","701","1"
"324N5FAHSXB65EY19PEWQ3VKQ0SVKB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:06 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:06 PDT 2016","","","3QY5DC2MXRKXZXFHTQIW2NXHA9SFUW","A3BP4MWX4PJUWK","Submitted","Sun Mar 13 17:16:50 PDT 2016","Sun Mar 13 17:16:58 PDT 2016","Mon Mar 14 01:16:58 PDT 2016","","","","8","100% (1/1)","100% (1/1)","100% (1/1)","383","a blue plane with the old tow plane with its","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_gr.png","2","img2","383","2"
