"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"32PT7WK7DMFEFZQ8XYM33V8BFV9D32","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:40 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:40 PST 2016","","","3PZDLQMM0TLHC9M5J4IPOYHMT35C2J","A27MJOV91GA8R3","Approved","Wed Feb 24 22:35:34 PST 2016","Wed Feb 24 22:35:49 PST 2016","Thu Feb 25 06:35:49 PST 2016","2016-02-25 14:38:17 UTC","","","15","100% (59/59)","100% (59/59)","100% (59/59)","486","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img2","486","2"
"3NOEP8XAU42ZKU0CMWKMA5E409EXP1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3Y54SXRO1LL7I2XIOANLJRCI0GQTU3","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:38:45 PST 2016","Wed Feb 24 22:38:49 PST 2016","Thu Feb 25 06:38:49 PST 2016","2016-02-25 14:43:18 UTC","","","4","100% (69/69)","100% (56/56)","100% (56/56)","447","a pizza and yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","img2","447","2"
"3NBFJK3IOHI6D8TLIM73XJ9JNELOGI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3NC5L260MOM2MSVKX46N3H5SRLUOFD","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:38:10 PST 2016","Wed Feb 24 22:38:15 PST 2016","Thu Feb 25 06:38:15 PST 2016","2016-02-25 14:43:14 UTC","","","5","100% (69/69)","100% (56/56)","100% (56/56)","892","it is a sunny day","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img1","892","2"
"3HEM8MA6H9CFBXZ00IPUGXIB36QQPW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","32N49TQG3GI2GLN9N069K8O9QYDVA8","A12ABO48ZV09LR","Approved","Wed Feb 24 22:36:53 PST 2016","Wed Feb 24 22:37:05 PST 2016","Thu Feb 25 06:37:05 PST 2016","2016-02-25 14:38:22 UTC","","","12","100% (15/15)","100% (15/15)","100% (15/15)","80","jenny stand string","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img2","80","1"
"3QE4DGPGBRB29FJ3Z2SUJL3E6NLG40","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:40 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:40 PST 2016","","","3TOK3KHVJTIP7ZGEFL8BFPSBTXBO79","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:37:22 PST 2016","Wed Feb 24 22:37:42 PST 2016","Thu Feb 25 06:37:42 PST 2016","2016-02-25 14:38:25 UTC","","","20","100% (48/48)","100% (48/48)","100% (48/48)","772","mike is happy that jenny has glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","2","img1","772","2"
"3I01FDIL6M8PUHUPTY8YKL3J9H9D2R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3ZPPDN2SLVW79RRI043ZO9P3KLT9E2","A10EME2GN75W5Y","Approved","Wed Feb 24 22:39:14 PST 2016","Wed Feb 24 22:39:28 PST 2016","Thu Feb 25 06:39:28 PST 2016","2016-02-25 14:43:23 UTC","","","14","100% (25/25)","100% (25/25)","100% (25/25)","660","jenny is waving at the kites","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","img2","660","2"
"3NSCTNUR2ZNJV7A0R7JUSRYP8O4A5O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3NVC2EB65QZJ0UJTJWEJ4ZEX25O3YU","A1RG0WRPSK5BAV","Approved","Wed Feb 24 22:39:41 PST 2016","Wed Feb 24 22:44:46 PST 2016","Thu Feb 25 06:44:46 PST 2016","2016-02-25 14:48:15 UTC","","","305","100% (26/26)","100% (26/26)","100% (26/26)","663","jenny is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","img1","663","2"
"3A520CCNWN0JRQ3T28CXWL42LH3AEP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZCZ6WA99","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:39:44 PST 2016","Wed Feb 24 22:44:35 PST 2016","Thu Feb 25 06:44:35 PST 2016","2016-02-25 14:48:14 UTC","","","291","100% (48/48)","100% (48/48)","100% (48/48)","239","jenny brought a pie to the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","2","img1","239","2"
"3QXFBUZ4ZKG1QDDIE8JCWP18509UG1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3300DTYQT2HD1Q84H6ELA4FSULXEQT","A27MJOV91GA8R3","Approved","Wed Feb 24 22:39:36 PST 2016","Wed Feb 24 22:39:42 PST 2016","Thu Feb 25 06:39:42 PST 2016","2016-02-25 14:43:25 UTC","","","6","100% (59/59)","100% (59/59)","100% (59/59)","907","jenny has a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","907","2"
"3ABAOCJ4R849QU2N82X2ZTOGY1GMQX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3LRLIPTPEQ9O0ATXOWS2IZDSA07KAC","A746183X8258H","Approved","Wed Feb 24 22:39:45 PST 2016","Wed Feb 24 22:40:01 PST 2016","Thu Feb 25 06:40:01 PST 2016","2016-02-25 14:43:28 UTC","","","16","100% (52/52)","100% (52/52)","100% (52/52)","825","the cat is playing with mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","2","img2","825","2"
"302U8RURJZ17DKJ4626CIVCOKJ4NVR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3RWE2M8QWHAT73GIT7NPLLIJV900N6","A746183X8258H","Approved","Wed Feb 24 22:38:34 PST 2016","Wed Feb 24 22:38:50 PST 2016","Thu Feb 25 06:38:50 PST 2016","2016-02-25 14:43:18 UTC","","","16","100% (52/52)","100% (52/52)","100% (52/52)","413","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","2","img1","413","2"
"3EQPA8A374WS3EXTS13NAU83ZA4ZJY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:40 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:40 PST 2016","","","3QEMNNSB2XZY32PPPCUV4VGCPJ5D72","A27MJOV91GA8R3","Approved","Wed Feb 24 22:42:15 PST 2016","Wed Feb 24 22:42:21 PST 2016","Thu Feb 25 06:42:21 PST 2016","2016-02-25 14:43:38 UTC","","","6","100% (59/59)","100% (59/59)","100% (59/59)","494","mike is standing by the pink slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","img1","494","1"
"31D0ZWOD0AZK00OZU1DIBW2YRGU0AU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","33PPUNGG385BOME0Q8HY04QFED7ZRK","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:35:30 PST 2016","Wed Feb 24 22:35:50 PST 2016","Thu Feb 25 06:35:50 PST 2016","2016-02-25 14:38:17 UTC","","","20","100% (77/77)","100% (77/77)","100% (77/77)","700","mike and jenny are scared crossed","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","700","2"
"36KM3FWE3RC2HYQ1NY1Y1508Q8N709","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:59 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:59 PST 2016","","","3MTMREQS4VIFVANEDAB56A7NX7GAWY","A2FHE3Q5RFRUIB","Approved","Wed Feb 24 22:38:05 PST 2016","Wed Feb 24 22:38:08 PST 2016","Thu Feb 25 06:38:08 PST 2016","2016-02-25 14:43:13 UTC","","","3","100% (27/27)","100% (27/27)","100% (27/27)","287","mike has a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","287","1"
"34HEO7RUG6U80U8YOEWXVS3L06SAR1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WKHID3W","A3UC45GKCAZ7ZU","Approved","Wed Feb 24 22:35:37 PST 2016","Wed Feb 24 22:45:10 PST 2016","Thu Feb 25 06:45:10 PST 2016","2016-02-25 14:48:16 UTC","","","573","100% (11/11)","100% (11/11)","100% (11/11)","689","a basketball raises with a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","1","img2","689","1"
"3XBYQ44Z6P4INMOTT8XKDW1UGASWTB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3A4TN5196KILRZPN2PLWB2NOIMOHC7","A32V5EJV0ZWL2N","Approved","Wed Feb 24 22:39:57 PST 2016","Wed Feb 24 22:40:03 PST 2016","Thu Feb 25 06:40:03 PST 2016","2016-02-25 14:43:28 UTC","","","6","100% (27/27)","100% (27/27)","100% (27/27)","715","mike and jenny are grilling hotdogs","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","715","1"
"3HJ1EVZS2OJ8G99DFZHN8KPFUW13RZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","32XVDSJFPZXULVYWWTC3RUMYNHAM2C","A10EME2GN75W5Y","Approved","Wed Feb 24 22:39:01 PST 2016","Wed Feb 24 22:39:14 PST 2016","Thu Feb 25 06:39:14 PST 2016","2016-02-25 14:43:21 UTC","","","13","100% (25/25)","100% (25/25)","100% (25/25)","185","mike is purple down in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","2","img2","185","2"
"3SV8KD29L4SNEY3BAM3ZB98GEZ4ZKX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:40 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:40 PST 2016","","","3PWWM24LHSYF06WS2S2KMCL33CL284","A3QDZ935V5U31J","Approved","Wed Feb 24 22:34:02 PST 2016","Wed Feb 24 22:34:06 PST 2016","Thu Feb 25 06:34:06 PST 2016","2016-02-25 14:38:12 UTC","","","4","100% (15/15)","100% (15/15)","100% (15/15)","32","the bear is standing beside mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","2","img2","32","2"
"3VEI3XUCZRXFNYE0DXEULNSGZSTPRX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3YJ6NA41JBG0CUTHVUAN7F2AUX7JPS","A2XI3DX3IJ1TAV","Approved","Wed Feb 24 22:39:12 PST 2016","Wed Feb 24 22:43:43 PST 2016","Thu Feb 25 06:43:43 PST 2016","2016-02-25 14:48:11 UTC","","","271","100% (26/26)","100% (26/26)","100% (26/26)","993","jenny is wearing her hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","img2","993","2"
"3S1WOPCJFGTUSJ6XWEPAPK7LB4XEJ9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:59 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:59 PST 2016","","","3XXU1SWE8MVMNKMTK3IKZFYJW22A0X","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:39:16 PST 2016","Wed Feb 24 22:43:52 PST 2016","Thu Feb 25 06:43:52 PST 2016","2016-02-25 14:48:11 UTC","","","276","100% (48/48)","100% (48/48)","100% (48/48)","14","there is a frisbee sitting next to a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","14","2"
"3V0TR1NRVA21ZO60D20KNZSB8S9A4J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3NS0A6KXC48KZW5MAXNM10C8C4XZGP","A1C4MN1Y590C6E","Approved","Wed Feb 24 22:39:12 PST 2016","Wed Feb 24 22:39:20 PST 2016","Thu Feb 25 06:39:20 PST 2016","2016-02-25 14:43:22 UTC","","","8","100% (8/8)","100% (8/8)","100% (8/8)","651","the tree has a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img1","651","1"
"3HFWPF5AK9JKHO9QUOHSYUUBGYK3SN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:40 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:40 PST 2016","","","3A1COHJ8NJVJFWZALD5R9GR5SV2H80","AVV45BXBPOCS0","Approved","Wed Feb 24 22:33:23 PST 2016","Wed Feb 24 22:33:30 PST 2016","Thu Feb 25 06:33:30 PST 2016","2016-02-25 14:38:11 UTC","","","7","100% (19/19)","100% (19/19)","100% (19/19)","8","jenny made a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","img2","8","2"
"3K8CQCU3KE1KS9J9WCB84XV2RS6NW1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3BEFOD78W6T4O9DJ07VRK9JW7V74MR","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:39:36 PST 2016","Wed Feb 24 22:42:07 PST 2016","Thu Feb 25 06:42:07 PST 2016","2016-02-25 14:43:37 UTC","","","151","100% (69/69)","100% (56/56)","100% (56/56)","709","mike has the cool his arms in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","1","img2","709","1"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YD4LZ6T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:59 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:59 PST 2016","","","37M28K1J0QDTPQNF6BSQHKDFVB7AJ3","A19BGGG98N8D7Y","Approved","Wed Feb 24 22:35:56 PST 2016","Wed Feb 24 22:36:44 PST 2016","Thu Feb 25 06:36:44 PST 2016","2016-02-25 14:38:20 UTC","","","48","100% (17/17)","100% (17/17)","100% (17/17)","41","jenny sees a owl and mike perched for chief chase","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","1","img1","41","1"
"3UAU495MIISPIQUG2RWK1YAAWM0OUI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","31EUONYN2V3RIPHAXJBRL38EFFHVO7","A3GSN49YWM9CLD","Approved","Wed Feb 24 22:38:30 PST 2016","Wed Feb 24 22:38:44 PST 2016","Thu Feb 25 06:38:44 PST 2016","2016-02-25 14:43:17 UTC","","","14","100% (9/9)","100% (9/9)","100% (9/9)","182","a dog comes from a cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","img1","182","1"
"3511RHPADVEPWDZ2L5LN46JWUIRLRU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:40 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:40 PST 2016","","","3ND9UOO81K2WRTEIA10VFONYRJFWL2","A5K0NBHABI6O5","Approved","Wed Feb 24 22:38:45 PST 2016","Wed Feb 24 22:47:11 PST 2016","Thu Feb 25 06:47:11 PST 2016","2016-02-25 14:48:18 UTC","","","506","100% (35/35)","100% (35/35)","100% (35/35)","173","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","173","2"
"3APP19WN71EGO2NHIQL9GJNS2ES6GC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXXZHBKOB","A746183X8258H","Approved","Wed Feb 24 22:42:38 PST 2016","Wed Feb 24 22:42:56 PST 2016","Thu Feb 25 06:42:56 PST 2016","2016-02-25 14:43:41 UTC","","","18","100% (52/52)","100% (52/52)","100% (52/52)","40","mike left his sunglasses on the bottom to the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","2","img2","40","2"
