"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"30Y6N4AHYPW6Y1BA8ONZLTBRL8UDR9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:35 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:35 PST 2016","","","3TMSXRD2X60J1MAEHRICV9EKTA41WP","A3HBMPB74FWI1","Approved","Tue Feb 23 13:23:54 PST 2016","Tue Feb 23 13:24:03 PST 2016","Tue Feb 23 21:24:03 PST 2016","2016-02-24 05:28:13 UTC","","","9","100% (56/56)","100% (56/56)","100% (56/56)","26","mike is on the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","3","26","1"
"30Y6N4AHYPW6Y1BA8ONZLTBRL8URDN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:36 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:36 PST 2016","","","3IAEQB9FMEKDTHQQXK27WBFTI79DWT","A17D6BK59S31BM","Approved","Tue Feb 23 13:32:15 PST 2016","Tue Feb 23 13:38:26 PST 2016","Tue Feb 23 21:38:26 PST 2016","2016-02-24 05:43:09 UTC","","","371","100% (24/24)","100% (23/23)","100% (23/23)","142","mike throws the basketball at the basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","2","4","142","2"
"30Z7M1Q8UYK2IPT2P5QX4B8GAD8A8R","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:21 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:21 PST 2016","","","3D3VGR7TA0FA3T7751MPW3L0ZF43RH","A1OQ3KL56KMQSU","Approved","Tue Feb 23 13:27:25 PST 2016","Tue Feb 23 13:29:50 PST 2016","Tue Feb 23 21:29:50 PST 2016","2016-02-24 05:33:15 UTC","","","145","100% (18/18)","100% (18/18)","100% (18/18)","64","there is a hamburger on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","5","64","2"
"30Z7M1Q8UYK2IPT2P5QX4B8GAD98AQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","32N49TQG3GI2GLN9N069K8O9QV8VAX","A3RSSTLOIFSL8N","Approved","Tue Feb 23 13:25:07 PST 2016","Tue Feb 23 13:25:21 PST 2016","Tue Feb 23 21:25:21 PST 2016","2016-02-24 05:28:23 UTC","","","14","100% (20/20)","100% (20/20)","100% (20/20)","4","a bear place smile","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","1","1","4","1"
"30ZKOOGW2W6K7P9HQKHIP1L8W72A17","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:16 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:16 PST 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BE7I2VZ","A37PO5YNKE5D97","Approved","Tue Feb 23 13:30:18 PST 2016","Tue Feb 23 13:31:14 PST 2016","Tue Feb 23 21:31:14 PST 2016","2016-02-24 05:33:18 UTC","","","56","100% (57/57)","100% (37/37)","100% (37/37)","162","a grill is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","1","5","162","1"
"311HQEI8RSGZJJWRRSEQ743U8EA7Z3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:22 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:22 PST 2016","","","31JLPPHS2UU76GFRD95L28GVOSJO3S","A1APYLD4DUK33J","Approved","Tue Feb 23 13:26:45 PST 2016","Tue Feb 23 13:26:52 PST 2016","Tue Feb 23 21:26:52 PST 2016","2016-02-24 05:28:37 UTC","","","7","100% (12/12)","100% (12/12)","100% (12/12)","59","mike is sliding down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","5","59","2"
"3126F2F5F83QEU9VRRUUMGTXK26PEL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:12 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:12 PST 2016","","","30OG32W0SUBSYTVC1EM46AKNP75ENV","A17LSINELZPCMD","Approved","Tue Feb 23 13:27:26 PST 2016","Tue Feb 23 13:27:42 PST 2016","Tue Feb 23 21:27:42 PST 2016","2016-02-24 05:28:47 UTC","","","16","100% (16/16)","100% (16/16)","100% (16/16)","243","the cat is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","5","243","2"
"31ANT7FQN82Y5UIEXDTM9DLTLIY5HW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3300DTYQT2HD1Q84H6ELA4FSUIREQH","A2O31IKB0RQXPE","Approved","Tue Feb 23 13:23:56 PST 2016","Tue Feb 23 13:24:00 PST 2016","Tue Feb 23 21:24:00 PST 2016","2016-02-24 05:28:13 UTC","","","4","100% (149/149)","100% (23/23)","100% (23/23)","561","a drink is on mikes head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","5","561","1"
"31D0ZWOD0AZK00OZU1DIBW2YRFWA04","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:15 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:15 PST 2016","","","32Z9ZLUT1LKM0OMQSUUN62H57X2HOT","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:27:24 PST 2016","Tue Feb 23 13:34:34 PST 2016","Tue Feb 23 21:34:34 PST 2016","2016-02-24 05:38:13 UTC","","","430","100% (72/72)","100% (72/72)","100% (72/72)","89","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","5","89","1"
"31D0ZWOD0AZK00OZU1DIBW2YRFX0AV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:32 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:32 PST 2016","","","317HQ483I7S4EYXYXXCVRPIFH0CIN8","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:31:22 PST 2016","Tue Feb 23 13:31:29 PST 2016","Tue Feb 23 21:31:29 PST 2016","2016-02-24 05:33:19 UTC","","","7","100% (72/72)","100% (72/72)","100% (72/72)","94","jenny is on the pit later grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","3","94","1"
"31GECDVA9JMER9YB6DCN4SA38ZT66C","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:48 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:48 PST 2016","","","3HUTX6F6VUNILYJ899RGJYB3IEJO2H","A1APYLD4DUK33J","Approved","Tue Feb 23 13:26:35 PST 2016","Tue Feb 23 13:26:43 PST 2016","Tue Feb 23 21:26:43 PST 2016","2016-02-24 05:28:36 UTC","","","8","100% (12/12)","100% (12/12)","100% (12/12)","710","jenny ran to eat the hot dogs","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","2","5","710","2"
"31GN6YMHLPSH8MBE48SU3R58EQISWK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","3HMIGG0U4L651RPZVD9FVGM8IOB8YG","A1102MP1CZI32V","Approved","Tue Feb 23 13:26:14 PST 2016","Tue Feb 23 13:30:19 PST 2016","Tue Feb 23 21:30:19 PST 2016","2016-02-24 05:33:16 UTC","","","245","100% (63/63)","100% (63/63)","100% (63/63)","576","jenny is sad she dropped her dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","4","576","1"
"31HLTCK4BLV13S2IJYTHSB3RJ6MVGT","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:29 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:29 PST 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA0OZX9O","AQI607LDJBR38","Approved","Tue Feb 23 13:27:56 PST 2016","Tue Feb 23 13:29:16 PST 2016","Tue Feb 23 21:29:16 PST 2016","2016-02-24 05:33:15 UTC","","","80","100% (34/34)","100% (33/33)","100% (33/33)","968","jenny fell to get starts","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","2","968","1"
"31HLTCK4BLV13S2IJYTHSB3RJ6NGVF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:41 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:41 PST 2016","","","3LO69W1SU3D0U7OIVWWDTL1AXSJLGG","AJAPJJTISC36L","Approved","Tue Feb 23 13:27:22 PST 2016","Tue Feb 23 13:27:25 PST 2016","Tue Feb 23 21:27:25 PST 2016","2016-02-24 05:28:43 UTC","","","3","100% (48/48)","100% (35/35)","100% (35/35)","993","jenny is wearing her hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","5","993","2"
"31J7RYECZLQ1380LNB68YF1JQJ1L10","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:32 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:32 PST 2016","","","3SUWZRL0MYDKR8PK2X0N4ZY1UHGE6L","ABKPRL0J5P06O","Approved","Tue Feb 23 13:26:16 PST 2016","Tue Feb 23 13:26:19 PST 2016","Tue Feb 23 21:26:19 PST 2016","2016-02-24 05:28:31 UTC","","","3","100% (22/22)","100% (22/22)","100% (22/22)","803","a plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","2","5","803","2"
"31JUPBOORN4JE8K6MWFNDPOR4P7L8K","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:36 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:36 PST 2016","","","3RXPCZQMQPBN40KE2MEU96SWZMF1GR","A10EME2GN75W5Y","Approved","Tue Feb 23 13:27:21 PST 2016","Tue Feb 23 13:27:24 PST 2016","Tue Feb 23 21:27:24 PST 2016","2016-02-24 05:28:43 UTC","","","3","100% (10/10)","100% (10/10)","100% (10/10)","99","mike and jenny are happy from the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","2","4","99","2"
"31JUPBOORN4JE8K6MWFNDPOR4P88L8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:40 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:40 PST 2016","","","3S06PH7KSR4KSGAN0WDM3LPZMUYD1S","A3HBMPB74FWI1","Approved","Tue Feb 23 13:25:55 PST 2016","Tue Feb 23 13:25:58 PST 2016","Tue Feb 23 21:25:58 PST 2016","2016-02-24 05:28:28 UTC","","","3","100% (56/56)","100% (56/56)","100% (56/56)","130","a dog sits near mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","1","130","1"
"31KPKEKW4ADPJATR0FDE67M49XI0BQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:32 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:32 PST 2016","","","3DZQRBDBSLFM487KKQMUMDQWLHMS3T","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:23:37 PST 2016","Tue Feb 23 13:23:43 PST 2016","Tue Feb 23 21:23:43 PST 2016","2016-02-24 05:28:12 UTC","","","6","100% (61/61)","100% (61/61)","100% (61/61)","596","the cat and blue duck are looking at jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","1","4","596","1"
"31KPKEKW4ADPJATR0FDE67M49XIB01","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3VELCLL3GKJHQ0OJR28CRLSKY7EF15","A1102MP1CZI32V","Approved","Tue Feb 23 13:24:40 PST 2016","Tue Feb 23 13:26:52 PST 2016","Tue Feb 23 21:26:52 PST 2016","2016-02-24 05:28:37 UTC","","","132","100% (63/63)","100% (63/63)","100% (63/63)","650","jenny is wearing a glass helmet with horns","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","5","650","1"
"31KSVEGZ34S577B1PJSPDH0CSO0RWW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:47 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:47 PST 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4G5A6UU","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:27:18 PST 2016","Tue Feb 23 13:33:03 PST 2016","Tue Feb 23 21:33:03 PST 2016","2016-02-24 05:33:22 UTC","","","345","100% (72/72)","100% (72/72)","100% (72/72)","159","mike and jenny lets in the rain ride","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","3","159","2"
"31KSVEGZ34S577B1PJSPDH0CSOZRWV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:10 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:10 PST 2016","","","3K772S5NP8B0OX91YGRR1QNR3VWHEP","A1102MP1CZI32V","Approved","Tue Feb 23 13:27:04 PST 2016","Tue Feb 23 13:31:26 PST 2016","Tue Feb 23 21:31:26 PST 2016","2016-02-24 05:33:18 UTC","","","262","100% (63/63)","100% (63/63)","100% (63/63)","632","mike is looking sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","2","4","632","2"
"31MBOZ6PAORLQBAJ38VSFBKAUGSCLH","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXMYVJ792","AJAPJJTISC36L","Approved","Tue Feb 23 13:25:00 PST 2016","Tue Feb 23 13:25:05 PST 2016","Tue Feb 23 21:25:05 PST 2016","2016-02-24 05:28:20 UTC","","","5","100% (48/48)","100% (35/35)","100% (35/35)","332","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","5","332","1"
"31MBOZ6PAORLQBAJ38VSFBKAUGSLCQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:39 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:39 PST 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4E0CD29","A10EME2GN75W5Y","Approved","Tue Feb 23 13:26:01 PST 2016","Tue Feb 23 13:26:09 PST 2016","Tue Feb 23 21:26:09 PST 2016","2016-02-24 05:28:30 UTC","","","8","100% (10/10)","100% (10/10)","100% (10/10)","670","mike and jenny are wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","1","3","670","1"
"31MCUE39BKMHRJ0ZZONB9GB8SMU3G5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:48 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:48 PST 2016","","","3KRVW3HTZNLNQUFUQ8R9ICZ2L84SMA","A17D6BK59S31BM","Approved","Tue Feb 23 13:31:43 PST 2016","Tue Feb 23 13:37:06 PST 2016","Tue Feb 23 21:37:06 PST 2016","2016-02-24 05:38:13 UTC","","","323","100% (24/24)","100% (23/23)","100% (23/23)","145","jenny is trying to catch the basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","2","5","145","2"
"31MCUE39BKMHRJ0ZZONB9GB8SMUG3I","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:22 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:22 PST 2016","","","3NS0A6KXC48KZW5MAXNM10C8C1RZGD","A1S0K5MZGN0VBL","Approved","Tue Feb 23 13:28:14 PST 2016","Tue Feb 23 13:28:20 PST 2016","Tue Feb 23 21:28:20 PST 2016","2016-02-24 05:33:12 UTC","","","6","100% (12/12)","100% (12/12)","100% (12/12)","740","the knocked loud misses laughed fear on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","1","740","2"
"31N9JPQXIPI2VJOK1DP83ULFC3XHNX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:19 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:19 PST 2016","","","3NS0A6KXC48KZW5MAXNM10C8C1QZGC","A2S96ZZ70YFPSK","Approved","Tue Feb 23 13:23:54 PST 2016","Tue Feb 23 13:24:03 PST 2016","Tue Feb 23 21:24:03 PST 2016","2016-02-24 05:28:13 UTC","","","9","100% (19/19)","100% (19/19)","100% (19/19)","171","jenny is next to a baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","5","171","2"
"31N9JPQXIPI2VJOK1DP83ULFC3XNH3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:39 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:39 PST 2016","","","35DR22AR5DKU0PTJE0SHLL7O0WP3XD","ALJMDVY95Y5G4","Approved","Tue Feb 23 13:27:41 PST 2016","Tue Feb 23 13:27:45 PST 2016","Tue Feb 23 21:27:45 PST 2016","2016-02-24 05:28:48 UTC","","","4","100% (23/23)","100% (23/23)","100% (23/23)","317","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","5","317","1"
"31ODACBENUFCOPFSSZTOB2NMQP0QSD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:15 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:15 PST 2016","","","3ZOTGHDK5IBBQX063O6MAGO7G8JSOP","A17D6BK59S31BM","Approved","Tue Feb 23 13:31:50 PST 2016","Tue Feb 23 13:38:07 PST 2016","Tue Feb 23 21:38:07 PST 2016","2016-02-24 05:38:14 UTC","","","377","100% (24/24)","100% (23/23)","100% (23/23)","661","jenny talks to the the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","3","661","2"
"31ODACBENUFCOPFSSZTOB2NMQP1QSE","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:49 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:49 PST 2016","","","3VHHR074H3HH1EDH2TSJN8OHYP07LZ","AJAPJJTISC36L","Approved","Tue Feb 23 13:26:06 PST 2016","Tue Feb 23 13:26:09 PST 2016","Tue Feb 23 21:26:09 PST 2016","2016-02-24 05:28:29 UTC","","","3","100% (48/48)","100% (35/35)","100% (35/35)","69","mike has a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","5","69","1"
