"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3D3B8GE892R9JYIEJGE8U2SMT269P5","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSIHU4KM","A3GMT4AGHPT362","Approved","Sat Feb 20 14:05:50 PST 2016","Sat Feb 20 14:06:02 PST 2016","Sat Feb 20 22:06:02 PST 2016","2016-02-21 06:08:29 UTC","","","12","100% (140/140)","100% (140/140)","100% (140/140)","339","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img2","339","2"
"3E9VAUV7BWEHXVKK29OR3OWI3PRAYF","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","3MAOD8E57QA14TMTWJCWUZ5U574NXP","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:07:50 PST 2016","Sat Feb 20 14:07:57 PST 2016","Sat Feb 20 22:07:57 PST 2016","2016-02-21 06:08:42 UTC","","","7","100% (80/80)","100% (46/46)","100% (46/46)","80","jenny stand string","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","neither","80","1"
"33NKDW9FFXIGQ5R8HRYGQ5FX1MICXD","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:51 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:51 PST 2016","","","3XIQGXAUMC8C18U6GCV7Y2J45S07XZ","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:06:19 PST 2016","Sat Feb 20 14:08:48 PST 2016","Sat Feb 20 22:08:48 PST 2016","2016-02-21 06:13:14 UTC","","","149","100% (62/62)","100% (62/62)","100% (62/62)","340","jenny is playing in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","neither","340","2"
"379OL9DBSSE3SCAFA3AR7TLYX79Y9O","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:09 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:09 PST 2016","","","3A1COHJ8NJVJFWZALD5R9GR5SMM8HT","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:03:10 PST 2016","Sat Feb 20 14:05:03 PST 2016","Sat Feb 20 22:05:03 PST 2016","2016-02-21 06:08:22 UTC","","","113","100% (121/121)","100% (121/121)","100% (121/121)","447","a pizza and yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","img2","447","2"
"3Y7LTZE0YTM1HU8N4071HWHEGMNUZ2","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA0IM9XB","A3GMT4AGHPT362","Approved","Sat Feb 20 13:59:51 PST 2016","Sat Feb 20 13:59:57 PST 2016","Sat Feb 20 21:59:57 PST 2016","2016-02-21 06:03:12 UTC","","","6","100% (140/140)","100% (140/140)","100% (140/140)","332","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","both","332","1"
"3ZXNP4Z39RLFEUFNCRNHZPSWT2H7LT","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:51 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:51 PST 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S7AYW8G","A1FP3SH704X01V","Approved","Sat Feb 20 14:05:13 PST 2016","Sat Feb 20 14:05:17 PST 2016","Sat Feb 20 22:05:17 PST 2016","2016-02-21 06:08:24 UTC","","","4","100% (61/61)","100% (61/61)","100% (61/61)","303","the snake is near the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","both","303","2"
"33BFF6QPI1BDO5QZETRTVJXWM7ZW36","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","3HQUKB7LNFEC8703OHZXMTK4V5CHHH","A3GMT4AGHPT362","Approved","Sat Feb 20 14:03:41 PST 2016","Sat Feb 20 14:03:51 PST 2016","Sat Feb 20 22:03:51 PST 2016","2016-02-21 06:08:16 UTC","","","10","100% (140/140)","100% (140/140)","100% (140/140)","660","jenny is waving at the kites","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","neither","660","2"
"3VQTAXTYN3L5ZW57YMRYVEABPJ0UBV","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:08 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:08 PST 2016","","","3V5Q80FXIXRTZ9QMQB7OVVDSNHC23D","A3GMT4AGHPT362","Approved","Sat Feb 20 14:06:22 PST 2016","Sat Feb 20 14:06:36 PST 2016","Sat Feb 20 22:06:36 PST 2016","2016-02-21 06:08:33 UTC","","","14","100% (140/140)","100% (140/140)","100% (140/140)","907","jenny has a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","neither","907","2"
"37MQ8Z1JQEWSSSPGPUVCX6DKR1ZY2W","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3AWETUDC92SYVNBH0LNPMCPOR88IZ1","A1W829U94B2AD0","Approved","Sat Feb 20 14:00:57 PST 2016","Sat Feb 20 14:01:12 PST 2016","Sat Feb 20 22:01:12 PST 2016","2016-02-21 06:03:17 UTC","","","15","100% (35/35)","100% (35/35)","100% (35/35)","546","jenny and mike will be playing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","both","546","1"
"3EAWOID6MTX4SORX5W4E7JGBCMDV00","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3KGTPGBS6XLDY3355V3PI43S0UX2UM","A365SN61J4UNGR","Approved","Sat Feb 20 14:04:47 PST 2016","Sat Feb 20 14:06:54 PST 2016","Sat Feb 20 22:06:54 PST 2016","2016-02-21 06:08:35 UTC","","","127","100% (82/82)","100% (82/82)","100% (82/82)","254","jenny is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","1","neither","254","1"
"3H781YYV6TIO6M22883ERQUU927TE4","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","34BBWHLWHABU1S6CPY3IN8V6A64IWB","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:08:16 PST 2016","Sat Feb 20 14:09:33 PST 2016","Sat Feb 20 22:09:33 PST 2016","2016-02-21 06:13:17 UTC","","","77","100% (121/121)","100% (121/121)","100% (121/121)","413","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","2","both","413","2"
"32FESTC2NHQO91XDCMNT6YGT740UC2","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:09 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:09 PST 2016","","","3G0WWMR1UVKHVWLHA5H40R9184GQNU","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:02:46 PST 2016","Sat Feb 20 14:02:53 PST 2016","Sat Feb 20 22:02:53 PST 2016","2016-02-21 06:03:25 UTC","","","7","100% (43/43)","100% (43/43)","100% (43/43)","700","mike and jenny are scared crossed","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","neither","700","2"
"30U1YOGZGAWIZGBNNDN4B3GN77RDS5","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF44HCP8","A3GMT4AGHPT362","Approved","Sat Feb 20 14:06:00 PST 2016","Sat Feb 20 14:06:11 PST 2016","Sat Feb 20 22:06:11 PST 2016","2016-02-21 06:08:30 UTC","","","11","100% (140/140)","100% (140/140)","100% (140/140)","967","the owl is sitting next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","img1","967","1"
"3JYPJ2TAYI8IK89RM2E04YEXW01FP3","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","39PAAFCODM07VHMIT0XQFDE1EEHTVS","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:04:19 PST 2016","Sat Feb 20 14:04:27 PST 2016","Sat Feb 20 22:04:27 PST 2016","2016-02-21 06:08:19 UTC","","","8","100% (80/80)","100% (46/46)","100% (46/46)","459","the snake is looking at the kids","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","neither","459","1"
"31YWE12TE0CAEOWCQAQ5AJNJ0BQX74","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","386CSBG1OZM9OBFPBOVNYGNFDES6Q1","A2QRMB9WYHIRAK","Approved","Sat Feb 20 14:05:59 PST 2016","Sat Feb 20 14:06:03 PST 2016","Sat Feb 20 22:06:03 PST 2016","2016-02-21 06:08:29 UTC","","","4","100% (17/17)","100% (17/17)","100% (17/17)","689","a basketball raises with a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","1","neither","689","1"
"31GN6YMHLPSH8MBE48SU3R58ENYSWU","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:09 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:09 PST 2016","","","3SNVL38CI4SCTPQV8AOTOU3GAUBCK7","A2S75O867RJG0I","Approved","Sat Feb 20 14:06:05 PST 2016","Sat Feb 20 14:06:13 PST 2016","Sat Feb 20 22:06:13 PST 2016","2016-02-21 06:08:30 UTC","","","8","100% (17/17)","100% (17/17)","100% (17/17)","993","jenny is wearing her hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","neither","993","2"
"3TRB893CSJAZS21M10Q1MXNOXLV7GN","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWH3LV0J","A1FP3SH704X01V","Approved","Sat Feb 20 14:05:33 PST 2016","Sat Feb 20 14:05:39 PST 2016","Sat Feb 20 22:05:39 PST 2016","2016-02-21 06:08:26 UTC","","","6","100% (61/61)","100% (61/61)","100% (61/61)","697","jenny is sitting by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","2","img2","697","2"
"3EN4YVUOUCS3YJXERJF2D9SSR6RJXY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:51 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:51 PST 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZJ3BB1W","A12SMSQ6D5227J","Approved","Sat Feb 20 14:00:13 PST 2016","Sat Feb 20 14:00:21 PST 2016","Sat Feb 20 22:00:21 PST 2016","2016-02-21 06:03:14 UTC","","","8","100% (12/12)","100% (12/12)","100% (12/12)","674","mike and jenny are kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","674","2"
"3DFYDSXB2W0BHF3JME4FT2TOXOAJU6","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3Q5ZZ9ZEVOF7Z3FFKB4IKJOFNDW85D","A365SN61J4UNGR","Approved","Sat Feb 20 14:07:01 PST 2016","Sat Feb 20 14:09:24 PST 2016","Sat Feb 20 22:09:24 PST 2016","2016-02-21 06:13:16 UTC","","","143","100% (82/82)","100% (82/82)","100% (82/82)","301","the sun is out","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","neither","301","2"
"32CXT5U14G3MXY70VA7O4CKAHDFU8W","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3GGAI1SQEVY7JDQYTM1937VKZZ6CMC","A2O2Q0LVWOWJ1G","Approved","Sat Feb 20 14:05:53 PST 2016","Sat Feb 20 14:06:14 PST 2016","Sat Feb 20 22:06:14 PST 2016","2016-02-21 06:08:30 UTC","","","21","100% (54/54)","100% (54/54)","100% (54/54)","33","a bear is behind mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","neither","33","1"
"33K3E8REWWVEE21V0FIBOJJEBVWX8R","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","33TIN5LC04A5FW8905FTVCHJ2OGY96","A2LUB97I11YF7K","Approved","Sat Feb 20 14:03:14 PST 2016","Sat Feb 20 14:03:20 PST 2016","Sat Feb 20 22:03:20 PST 2016","2016-02-21 06:08:13 UTC","","","6","100% (31/31)","100% (31/31)","100% (31/31)","185","mike is purple down in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","2","neither","185","2"
"37VE3DA4YUH0UAZNYNKZCZLLVBZHBI","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:51 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:51 PST 2016","","","33JKGHPFYCUQAHNPICANJIPWY3JNM4","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:02:02 PST 2016","Sat Feb 20 14:02:14 PST 2016","Sat Feb 20 22:02:14 PST 2016","2016-02-21 06:03:22 UTC","","","12","100% (80/80)","100% (46/46)","100% (46/46)","150","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","neither","150","2"
"3YOAVL4CA0H20WE8PUGJ4SJKH9YZ4J","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH41RUWV","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:05:00 PST 2016","Sat Feb 20 14:05:19 PST 2016","Sat Feb 20 22:05:19 PST 2016","2016-02-21 06:08:24 UTC","","","19","100% (80/80)","100% (46/46)","100% (46/46)","114","jennys balloons are flying away and kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","114","1"
"3FK4G712NX0O15U5K3IT622N8A2SSF","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3DOCMVPBTNEWSZ8PUDPNWXEW3TTNN4","A2O2Q0LVWOWJ1G","Approved","Sat Feb 20 14:02:09 PST 2016","Sat Feb 20 14:02:17 PST 2016","Sat Feb 20 22:02:17 PST 2016","2016-02-21 06:03:22 UTC","","","8","100% (54/54)","100% (54/54)","100% (54/54)","570","the dog has a pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img2","570","2"
"3QX22DUVOOH1V2Y4U1RC5GNOFPEVMB","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:09 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:09 PST 2016","","","3EJPLAJKEMGI23GGYKE0P9ZJIHD6ZV","AYD4KYRCXW6T","Approved","Sat Feb 20 14:06:25 PST 2016","Sat Feb 20 14:06:30 PST 2016","Sat Feb 20 22:06:30 PST 2016","2016-02-21 06:08:32 UTC","","","5","100% (21/21)","100% (21/21)","100% (21/21)","182","a dog comes from a cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","neither","182","1"
"3BDORL6HKKDWT95W8SSO1NT905XCRH","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3G0WWMR1UVKHVWLHA5H40R9184HNQS","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:06:39 PST 2016","Sat Feb 20 14:06:50 PST 2016","Sat Feb 20 22:06:50 PST 2016","2016-02-21 06:08:34 UTC","","","11","100% (80/80)","100% (46/46)","100% (46/46)","121","shorts loves across from mike and jenny the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","neither","121","2"
"34D9ZRXCYRUK198B33W2L28HM4VSAJ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:51 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:51 PST 2016","","","3A1COHJ8NJVJFWZALD5R9GR5SMMH82","A2LUB97I11YF7K","Approved","Sat Feb 20 14:03:20 PST 2016","Sat Feb 20 14:03:52 PST 2016","Sat Feb 20 22:03:52 PST 2016","2016-02-21 06:08:16 UTC","","","32","100% (31/31)","100% (31/31)","100% (31/31)","439","jennys growling a helicopter is flying over","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","both","439","1"
